query_index	case_id	query	candidate_urls	purpose	evidence_scope
1	QF001	алюминиевые окна на балкон	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/balkony-i-lodzhii	Observe current generic aluminium-balcony owner selection	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
2	QF002	холодное алюминиевое остекление балконов	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	Observe category vs cold-balcony specialist ownership	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
3	QF004	панорамные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	Test material-commercial vs panoramic-information boundary	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
4	QF005	установка алюминиевых окон	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/uslugi/ustanovka-okon	Test aluminium product/DIY vs professional installation owner	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
5	QF006	алюминиевые окна для веранды	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/verandy	Observe material category vs veranda service ownership	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
6	QF007	панорамное остекление балкона	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	Observe balcony panoramic specialist vs general panoramic commercial owner	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
7	QF010	установка подоконника на пластиковые окна	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki;https://okno-msk.ru/uslugi/otdelka-otkosov	Test product vs installation/finishing service boundary	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
8	QF012	ремонт ручки на пластиковом окне	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna;https://okno-msk.ru/uslugi/remont-okon	Test handle product vs repair service boundary	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
9	QF013	французские панорамные окна	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	Test cross-labelled French/panoramic ownership	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
10	QF014	французские окна в частном доме	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	Test special-form vs private-house use-case ownership	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
11	QF015	установка французского окна	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/uslugi/ustanovka-okon	Test French commercial/DIY vs professional installation boundary	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
12	QF016	панорамные окна в частном доме	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	Observe general panoramic vs private-house landing owner	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
13	QF017	панорамные окна на террасу	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/verandy	Observe general panoramic vs veranda/terrace service owner	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
14	QF018	замена окна на пластиковое цена москва	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire;https://okno-msk.ru/uslugi/ustanovka-okon	Test replacement landing vs generic installation service boundary	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
15	QF019	как открыть пластиковое окно	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna;https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	Observe general adjustment vs specific operation/troubleshooting article owner	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
16	QF020	лучшие пластиковые окна	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna;https://okno-msk.ru/stati/kakie-okna-samye-luchshie	Test two informational selection/best-window pages after persisted how-to probe had no target-domain hit	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
