qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
1	3х камерные окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
2	6 6 с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
3	951 1450 оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
4	accado или vorne фурнитура оконная лучше	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
5	ffh 951 1450 оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
6	futurus фурнитура оконная	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
7	futurus фурнитура оконная производитель	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
8	provedal остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	DIRECT_SERP
9	ral алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
10	rehau medea ручка окна	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
11	rehau sib окна	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
12	rehau микролифт для окна	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
13	rehau ограничитель для окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
14	rehau окна 2	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
15	rehau окна 80	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
16	rehau окна grazio	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
17	rehau окна анадырский проезд д 47	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
18	rehau окна инструкция	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
19	rehau окна официальный москва	REVIEW_SEARCH	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY
20	rehau окна официальный сайт	REVIEW_SEARCH	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY
21	rehau окна официальный сайт москва	REVIEW_SEARCH	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY
22	rehau окна режимы	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
23	rehau окно конструкция	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
24	vidno pro раздвижное остекление террас веранд беседок	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
25	vome оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
26	адрес пластиковые окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
27	адрес установки пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
28	аксессуары для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	DIRECT_SERP
29	аксессуары для пластиковых окон и дверей	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
30	аксессуары для пластиковых окон купить	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
31	акции от производителей пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
32	алюминиевое окно наружное	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
33	алюминиевое окно размеры	CORE_CANDIDATE	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY
34	алюминиевое остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
35	алюминиевое остекление балкона цена	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
36	алюминиевое остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
37	алюминиевое остекление веранды даче	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
38	алюминиевое остекление веранды и террасы	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
39	алюминиевое остекление веранды на даче цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
40	алюминиевое остекление веранды раздвижными конструкциями	REVIEW_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY
41	алюминиевое остекление веранды фото	REVIEW_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY
42	алюминиевое остекление веранды цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
43	алюминиевое остекление москва балкона цена	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
44	алюминиевое раздвижное остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
45	алюминиевое холодное остекление веранд	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
46	алюминиевые балконные окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
47	алюминиевые вертикальные окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
48	алюминиевые витражные окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
49	алюминиевые жалюзи на окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
50	алюминиевые жалюзи на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
51	алюминиевые жалюзи на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
52	алюминиевые жалюзи окна купить	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
53	алюминиевые накладки на деревянные окна	REVIEW_SEARCH	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
54	алюминиевые накладки на окна	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
55	алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
56	алюминиевые окна 2	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
57	алюминиевые окна alutech	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
58	алюминиевые окна fapim	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	DIRECT_SERP
59	алюминиевые окна provedal	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	DIRECT_SERP
60	алюминиевые окна schuco	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
61	алюминиевые окна алютех	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
62	алюминиевые окна белые	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
63	алюминиевые окна в дом	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
64	алюминиевые окна в квартиру	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
65	алюминиевые окна видео	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
66	алюминиевые окна дешево	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
67	алюминиевые окна для беседки	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
68	алюминиевые окна для веранды	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
69	алюминиевые окна для веранды и террасы	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
70	алюминиевые окна для веранды и террасы раздвижные	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
71	алюминиевые окна для веранды и террасы цены	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
72	алюминиевые окна для веранды цена	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
73	алюминиевые окна для террасы	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
74	алюминиевые окна для террасы цена	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
75	алюминиевые окна для частного дома	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
76	алюминиевые окна и двери	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
77	алюминиевые окна компании	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
78	алюминиевые окна лоджию раздвижные	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
79	алюминиевые окна москва	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	DIRECT_SERP
80	алюминиевые окна на балкон	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
81	алюминиевые окна на балкон раздвижные цена	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
82	алюминиевые окна на балкон цена	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
83	алюминиевые окна на заказ	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
84	алюминиевые окна на лоджию	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
85	алюминиевые окна недорого	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
86	алюминиевые окна нижний	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
87	алюминиевые окна остекление	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
88	алюминиевые окна остекление балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
89	алюминиевые окна отзывы	CORE_CANDIDATE	ASSIGNED	WINDOW_REVIEWS_INFO	SEMANTIC_ONLY
90	алюминиевые окна откидные	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
91	алюминиевые окна поворотные	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
92	алюминиевые окна проведал	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	DIRECT_SERP
93	алюминиевые окна раздвижные для террасы цены	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
94	алюминиевые окна своими руками	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
95	алюминиевые окна теплые	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
96	алюминиевые окна фото	REVIEW_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEMANTIC_ONLY
97	алюминиевые окна цена	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
98	алюминиевые окна цены москва	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
99	алюминиевые окна ширина	CORE_CANDIDATE	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY
100	алюминиевые окна шуко	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
101	алюминиевые остекление веранды и террасы цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
102	алюминиевые раздвижные окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
103	алюминиевые раздвижные окна для беседки	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
104	алюминиевые раздвижные окна для веранды в можайске	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
105	алюминиевые раздвижные окна для веранды цена	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
