edge_id	source_url	target_url	recommendation_state	run9_as_is_state	current_link_present	anchor_or_context	reconciliation_decision
IL0008	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	IMPLEMENT	AS_IS_PRESENT	yes	Холодные; балконов; балконы	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
IL0009	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	IMPLEMENT	AS_IS_PRESENT	yes	Балконы и лоджии; лоджии	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
IL0021	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	IMPLEMENT	AS_IS_ABSENT_PLANNED	no	No matching normalized href	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING
IL0025	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	IMPLEMENT	AS_IS_PRESENT	yes	Веранды; террасы	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
IL0029	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	IMPLEMENT	AS_IS_ABSENT_PLANNED	no	No matching normalized href	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING
IL0038	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	IMPLEMENT	AS_IS_PRESENT	yes	Окна Рехау; оконных конструкций; Blitz New	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
IL0040	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	IMPLEMENT	AS_IS_ABSENT_PLANNED	no	No matching normalized href	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING
IL0041	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	IMPLEMENT	AS_IS_ABSENT_PLANNED	no	No matching normalized href	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING__SCOPED_CONTEXT_ONLY
IL0047	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	IMPLEMENT	AS_IS_PRESENT	yes	Окна Рехау; оконных конструкций; Blitz New	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
IL0049	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	IMPLEMENT	AS_IS_PRESENT	yes	No visible text	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
IL0053	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	IMPLEMENT	AS_IS_ABSENT_PLANNED	no	No matching normalized href	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING
IL0059	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	IMPLEMENT	AS_IS_ABSENT_PLANNED	no	No matching normalized href	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING
IL0062	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	IMPLEMENT	AS_IS_PRESENT	yes	Установка окон	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
IL0065	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	IMPLEMENT	AS_IS_PRESENT	yes	Установка окон	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
IL0066	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	IMPLEMENT	AS_IS_PRESENT	yes	Противовзломная фурнитура	KEEP_RECOMMENDATION__CURRENTLY_PRESENT
