control_id	requirement	execution_action	failure_policy	qa_check	acceptance_state
S15V2-C01	Exact authoritative candidate construction	Join Step13 QF definitions + Step13 conflict diagnosis on exact QF ID; add exact Step14A delta joins.	Any unexplained lineage mismatch blocks selection.	qf/pair/query/owner/support/verdict mismatch counters	PASS
S15V2-C02	Closed candidate universe	Review all 21 Step13 QFs plus 4 Step14-only material topics.	No silent drop allowed.	reviewed=25 and reviewed=select+reject+hold	PASS
S15V2-C03	Separate diagnostic/control roles	Assign DIAGNOSTIC_PROBE or STABILITY_CONTROL only when corresponding gates pass.	Selected row without role fails.	selected role accounting 6+2=8	PASS
S15V2-C04	Diagnostic decision value	Each diagnostic has concrete decision, expected observables and plausible CHANGE/DE_RISK.	Decorative diagnostic is rejected.	diagnostic selected=6; all preregistered	PASS
S15V2-C05	Control stability	Control must have fresh accepted stable Search baseline and distinct archetype.	Presearch-only case cannot be preferred over available fresh stable control.	C15-007 and C15-018 fresh accepted baselines	PASS
S15V2-C06	Control falsification role	Each control pre-registers CONTROL_BREAK and expected normal outcome.	Control without falsification role is rejected.	control_break=2/2; expected_normal=2/2	PASS
S15V2-C07	No automatic architecture rewrite	All selected material deltas hand off confirmation requirement.	Single later AI observation cannot directly alter architecture.	confirmation_required_if_material_delta=8/8	PASS
S15V2-C08	Claim boundary	Label set as diagnostic-with-controls, not representative sample.	Prevalence claims forbidden absent separate representative design.	representative_sample=false	PASS
S15V2-C09	Local count constraint	Keep current corrected total within local normal 3-10 range.	Outside range requires explicit owner-reviewed exception.	selected_total=8	PASS
S15V2-C10	Provider boundary	Do not call GenSearch/Alice/other provider in Step15.	Any Step15 provider call fails stage boundary unless separately re-scoped by owner.	provider_calls=0; gensearch=0; consumer_alice=0	PASS
S15V2-C11	V1 supersession	Preserve V1 for audit but forbid downstream use where V1 conflicts with V2.	Step16 reading V1 as authority is a process failure.	current state + manifest mark V1 superseded	PASS
S15V2-C12	Step16 remains separately gated	Keep step16_provider_call_authorized=false and step16_executed=false.	Do not proceed to acquisition from Step15 PASS alone.	step16 authorization/execution flags false	PASS
