pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	adjacent_task	member_evidence	normal_overlap_rationale	step12_future_search_flag	step12_search_reason	derivation_origin
V6P0061	https://okno-msk.ru/balkony-i-lodzhii	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;GLAZING_DIY_INFO	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO	learn/do balcony glazing yourself || learn/do veranda/outdoor glazing yourself || order aluminium sliding glazing for balcony/loggia || order aluminium sliding glazing for veranda/terrace/gazebo	BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон || BALCONY_GLAZING_DIY_INFO[3]: остекление балкона видео | остекление балкона своими руками | остекление балконов самому || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[7]: алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены || OUTDOOR_GLAZING_DIY_INFO[4]: безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0062	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	BALCONY_ALUMINIUM_SLIDING_COLD;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo || order cold aluminium sliding glazing for balcony/loggia	BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[7]: алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0063	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_GENERAL	BALCONY_HINGED_GLAZING;PANORAMIC_BALCONY_GLAZING	order hinged balcony glazing || order/understand panoramic balcony/loggia glazing	BALCONY_HINGED_GLAZING[1]: распашное остекление балкона || PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0064	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/nashi-raboty	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING;PANORAMIC_DESIGN_INSPIRATION	order/understand panoramic balcony/loggia glazing || view design/application inspiration for panoramic glazing	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0065	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows || order/understand panoramic balcony/loggia glazing	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0066	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOW_TECH_SELECTION_INFO	order/understand panoramic balcony/loggia glazing || understand/select panoramic window types, safety, thermal and suitability options	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0067	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING;PANORAMIC_OUTDOOR_GLAZING	order/understand panoramic balcony/loggia glazing || plan/order panoramic glazing for veranda/terrace/gazebo	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0068	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;WINDOW_PRICE_ESTIMATION_CALCULATOR	buy/order PVC windows || buy/order PVC windows with instalment/credit condition || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition || calculate/estimate window price	PVC_WINDOWS_COMMERCIAL[256]: адрес пластиковые окна | акции от производителей пластиковых окон | балконные окна пластиковые || PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0069	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL	P44_WINDOWS_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	buy/plan windows for P-44 house series || calculate/estimate window price	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0070	https://okno-msk.ru/calculator	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL	PRIVATE_HOUSE_WINDOWS_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	buy/plan windows for a private house || calculate/estimate window price	PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
