requirement_id	requirement	source_ids	operational_rule	requirement_class	failure_policy	acceptance_check
R15-01	Decision-value gate	S15-04;IMPLEMENTATION_PLAN.md	Select only cases where new evidence could change or materially de-risk a concrete frozen decision.	HARD_GATE	Reject decorative cases.	Each SELECT row has decision_at_stake + expected_information_gain + non-NO_CHANGE counterfactual.
R15-02	Pre-AI baseline	IMPLEMENTATION_PLAN.md;STEP_14_CURRENT_STATE.json	Freeze ordinary Search/Search-only baseline before any AI evidence.	HARD_GATE	Reject candidate with no recoverable baseline.	ordinary_search_baseline_ref nonblank for every SELECT.
R15-03	GenSearch observable fit	S15-01;S15-02	Tie expected information gain to observable GenSearch answer/source/refined-query fields.	HARD_GATE	Reject when uncertainty cannot be informed by these observables.	ai_observability_fit != LOW and future_evidence_question names observable.
R15-04	Insufficient outcome	S15-03	Make INSUFFICIENT a first-class outcome; do not force a decision from weak/no evidence.	FAIL_CLOSED	Keep Search-only baseline if future evidence is insufficient.	insufficient_condition nonblank for every SELECT.
R15-05	Wrong evidence-source rejection	SOURCE_TO_METHOD_TRACEABILITY_GATE.md;CLIENT_PRIVATE_YANDEX_ACCESS_POLICY.md	Do not use GenSearch to replace business truth, private analytics, or first-party history.	HARD_GATE	REJECT or HOLD with required source named.	wrong_source_risk=NONE for every SELECT.
R15-06	Diversity/redundancy control	S15-05;S15-06	Cover distinct uncertainty families before adding repeat cases.	SELECTION_ORDER	Second same-family case requires control rationale.	No duplicate family among SELECT without CONTROL_REPEAT.
R15-07	Ordinal prioritization	S15-04;S15-05	Keep decision leverage, uncertainty, observability and diversity separate instead of magic score.	OUTPUT_SCHEMA	No unexplained composite score.	Required ordinal fields present on all reviewed candidates.
R15-08	Current practical boundedness	S15-07;IMPLEMENTATION_PLAN.md	Keep selection small and auditable; current product default normally 3–10.	JOB_SCOPED_CONSTRAINT	Fewer allowed; >10 requires owner-reviewed exception.	selected_count reconciled to target/exception.
R15-09	Model-discrimination use	S15-08	Prefer cases where competing evidence surfaces plausibly discriminate page/user-job responsibilities.	PRIORITIZATION	Do not infer ranking facts from analogy.	Selection reason describes decision discrimination, not ranking claim.
R15-10	GenSearch/Alice boundary	PROJECT_BOUNDARY;S15-01;S15-02	Treat GenSearch as official generative-search evidence, not consumer Alice replay.	CLAIM_BOUNDARY	No consumer-Alice equivalence claims.	Boundary markers preserved in output/report.
R15-11	No Step15 provider execution	STEP_RULES_INDEX.md;PRE_STEP_EVIDENCE_AND_METHOD_REVIEW_GATE.md	Step 15 selects cases only; acquisition belongs to separately gated Step 16.	HARD_GATE	Any provider call means Step15 pre-step gate failure.	provider_calls=0 and step16_executed=false.
R15-12	Owner review before execution	STEP_RULES_INDEX.md;PRE_STEP_EVIDENCE_AND_METHOD_REVIEW_GATE.md	Because Step15 is UNVALIDATED, present method before case-selection execution.	AUTHORIZATION_GATE	Stop with execution_authorized=false until owner acceptance.	owner_review_presented=true; execution_authorized=false now.
