evidence_id	layer	question_or_query	what_was_observed	supported_conclusion	what_is_not_proven	decision_effect	client_visible_meaning	source_path	scope	state
SP09-001	ORDINARY_YANDEX_SEARCH	аксессуары для пластиковых окон	ACCESSORY_SHOPPING; ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_ACCESSORIES_NOT_GENERIC_WINDOW_SERVICE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «аксессуары для пластиковых окон» Яндекс показывал задачу ACCESSORY_SHOPPING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-002	ORDINARY_YANDEX_SEARCH	алюминиевые окна fapim	HARDWARE_BRAND_SHOPPING; ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_HARDWARE_BRAND	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «алюминиевые окна fapim» Яндекс показывал задачу HARDWARE_BRAND_SHOPPING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-003	ORDINARY_YANDEX_SEARCH	балкон без остекления	OPEN_BALCONY_FINISHING_INFO_SERVICE; MIXED_SERVICE_INFORMATION	SEPARATE_FROM_GLAZING_CORE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «балкон без остекления» Яндекс показывал задачу OPEN_BALCONY_FINISHING_INFO_SERVICE; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-004	ORDINARY_YANDEX_SEARCH	безрамное остекление веранды	FRAMELESS_VERANDA_GLAZING; COMMERCIAL_SERVICE	C4_GLAZING_CANDIDATE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «безрамное остекление веранды» Яндекс показывал задачу FRAMELESS_VERANDA_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-005	ORDINARY_YANDEX_SEARCH	демонтаж остекления балкона	BALCONY_GLAZING_DEMOLITION; COMMERCIAL_SERVICE	ADJACENT_BALCONY_SERVICE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «демонтаж остекления балкона» Яндекс показывал задачу BALCONY_GLAZING_DEMOLITION; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-006	ORDINARY_YANDEX_SEARCH	дерево алюминиевые окна	TIMBER_ALUMINIUM_WINDOWS; COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «дерево алюминиевые окна» Яндекс показывал задачу TIMBER_ALUMINIUM_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-007	ORDINARY_YANDEX_SEARCH	деревянные окна для частного дома	WOODEN_WINDOWS_PRIVATE_HOUSE; COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «деревянные окна для частного дома» Яндекс показывал задачу WOODEN_WINDOWS_PRIVATE_HOUSE; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-008	ORDINARY_YANDEX_SEARCH	дом с панорамными окнами	HOUSE_PROJECTS_PANORAMIC; REAL_ESTATE_PROJECT_CATALOG	OUTSIDE_WINDOW_PURCHASE_CORE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «дом с панорамными окнами» Яндекс показывал задачу HOUSE_PROJECTS_PANORAMIC; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-009	ORDINARY_YANDEX_SEARCH	как выбрать шторы на пластиковые окна	CURTAIN_SELECTION; INFORMATION_GUIDE_RETAIL	OUTSIDE_WINDOW_CORE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «как выбрать шторы на пластиковые окна» Яндекс показывал задачу CURTAIN_SELECTION; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-010	ORDINARY_YANDEX_SEARCH	комплект для окна алюминиевые	ALUMINIUM_WINDOW_HARDWARE_KIT; ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_COMPONENTS	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «комплект для окна алюминиевые» Яндекс показывал задачу ALUMINIUM_WINDOW_HARDWARE_KIT; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-011	ORDINARY_YANDEX_SEARCH	крыльцо для частного дома окна	PORCH_GLAZING_PRIVATE_HOUSE; COMMERCIAL_SERVICE	C4_ADJACENT_GLAZING	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «крыльцо для частного дома окна» Яндекс показывал задачу PORCH_GLAZING_PRIVATE_HOUSE; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-012	ORDINARY_YANDEX_SEARCH	окна rehau 70	REHAU_70_PRODUCT; PRODUCT_CATALOG	REHAU_PRODUCT_SUBTYPE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна rehau 70» Яндекс показывал задачу REHAU_70_PRODUCT; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-013	ORDINARY_YANDEX_SEARCH	окна rehau kbe	REHAU_VS_KBE_COMPARISON; MIXED_COMPARISON_COMMERCIAL	INFORMATIONAL_COMPARISON_BOUNDARY	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна rehau kbe» Яндекс показывал задачу REHAU_VS_KBE_COMPARISON; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-014	ORDINARY_YANDEX_SEARCH	окна rehau официальный	REHAU_OFFICIAL_NAVIGATIONAL; NAVIGATIONAL_COMMERCIAL	ENTITY_NAVIGATION_NOT_GENERIC_PRODUCT	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна rehau официальный» Яндекс показывал задачу REHAU_OFFICIAL_NAVIGATIONAL; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-015	ORDINARY_YANDEX_SEARCH	окна rehau провисли	REHAU_REPAIR_DIAGNOSTIC; MIXED_INFORMATION_SERVICE	REPAIR_SERVICE_BOUNDARY	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна rehau провисли» Яндекс показывал задачу REHAU_REPAIR_DIAGNOSTIC; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-016	ORDINARY_YANDEX_SEARCH	окна пластиковые москитная	MOSQUITO_NET_ACCESSORY; ECOMMERCE_SERVICE_MIX	ACCESSORY_BOUNDARY	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна пластиковые москитная» Яндекс показывал задачу MOSQUITO_NET_ACCESSORY; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-017	ORDINARY_YANDEX_SEARCH	окна стеклопакеты rehau	REHAU_WINDOWS_GLAZING_UNITS; COMMERCIAL_PRODUCT	REHAU_PRODUCT_CORE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна стеклопакеты rehau» Яндекс показывал задачу REHAU_WINDOWS_GLAZING_UNITS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
