cluster_id	assigned_phrase_count	user_task	intent_type	business_fit	step11_ownership_state	current_owner_url	structural_action	proposed_target_or_new_page	parent_page_or_section	reason	evidence_for	evidence_against	alternative_rejected	confidence	step13_followup_required	phrase_trace_artifact	gap_review	new_page_useful_content_rationale
ALUMINIUM_WINDOWS_COMMERCIAL	104	buy/order aluminium windows	COMMERCIAL	CORE	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=104; Step11=Current aluminium hub matches the product task.	Material-led aluminium demand overlaps object-led balcony/veranda glazing, so harmful overlap is not assumed here.	Rejected creating separate pages for color, price, geography or each opening modifier.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
ALUMINIUM_WINDOW_TECH_INFO	8	understand aluminium window types/construction/opening/properties	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		The existing aluminium article is the right informational page but should explicitly cover the full observed set: types, construction, opening, ventilation, systems, colors and differences.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=8; Step11=Current article covers aluminium-window construction differences, opening mechanisms, thermal variants and appearance; broad technical cluster remains deliberately informational.	Current ownership confidence is MEDIUM, so a bare KEEP would ignore visible coverage risk.	Rejected a new article because the current article already owns the same explanatory task.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
BALCONY_GLAZING_COLD	13	order cold balcony/loggia glazing	SERVICE	CORE	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/		Dedicated cold-glazing landing exactly matches the service task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=13; Step11=Exact cold-glazing landing.		Rejected a new page because an exact current page already exists.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
BALCONY_GLAZING_EXTENSION_SERVICE	4	order balcony glazing with extension/outset	SERVICE	CORE	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		Dedicated balcony-with-extension landing exactly matches the task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=4; Step11=Exact outset/extension landing.		Rejected merging into the generic balcony hub because the engineering solution is already a distinct current service page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
BALCONY_GLAZING_GENERAL	130	order balcony/loggia glazing	SERVICE	CORE	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=130; Step11=Dedicated current balcony/loggia glazing hub.	The family has many child axes, so Step 13 must test whether any current pages actually compete; Step 12 does not assume harm.	Rejected one giant replacement page and rejected new pages for every price/house/geography modifier.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	6	compare/review balcony glazing providers	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			A first-party seller cannot truthfully become a neutral ranking/review page for competing balcony-glazing providers; no standalone target should be created for this generic reputation task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=6; Step11=Generic best-company/rating/review intent is not truthfully owned by a first-party commercial balcony page.	Queries ask for ratings/best companies, not only experience with this company.	Rejected mapping to /otzyvy/ because company testimonials are not a neutral provider ranking.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_01.md		
BALCONY_GLAZING_ROOF_SERVICE	6	order balcony glazing with roof construction	SERVICE	CORE	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		Dedicated glazing-with-roof landing exactly matches the task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=6; Step11=Exact glazing-with-roof landing.		Rejected folding into the broad hub because the current engineering-service page is useful and distinct.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
BALCONY_GLAZING_SELECTION_INFO	7	choose balcony glazing type/specification	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/		Selection questions belong inside the balcony hub as a clear comparison block that helps choose warm/cold/type/specification and links to current child pages.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=7; Step11=Current balcony hub plus its warm/cold depth supports the selection task; informational depth is distributed across the hub and children.		Rejected a separate selection article because the task is a decision layer of the existing balcony purchase journey.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
BALCONY_GLAZING_WARM	2	order warm balcony/loggia glazing	SERVICE	CORE	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		Dedicated warm-glazing landing exactly matches the task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=2; Step11=Exact warm-glazing landing.		Rejected a new page because the exact page already exists.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
BALCONY_RENOVATION_WITH_GLAZING	15	order bundled balcony renovation plus glazing	SERVICE	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	EXPAND_EXISTING_PAGE	https://okno-msk.ru/balkony-i-lodzhii/		The balcony hub already sells glazing plus finishing; strengthen the bundled glazing+finishing+insulation path and link clearly to finishing/service details.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_01.md; phrases=15; Step11=Hub explicitly combines glazing and finishing; finishing page supports bundled workflow.	The task is broader than glazing alone but still part of the same balcony project journey.	Rejected a new generic bundle page until evidence shows the bundle needs a separate search job.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_01.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
