structural_unit_id	post_close_defect_ids	fresh_site_check_status	fresh_site_evidence	owner_primary_goal	desired_user_outcome	business_potential	content_role	counterproductive_to_core_offer	existing_content_reuse	corrected_structural_action	corrected_primary_page_candidate	corrected_supporting_page	corrected_confidence	correction_reason
PANORAMIC_WINDOWS_COMMERCIAL_CORE	D12-16	CURRENT_VERIFIED	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/ — current commercial landing with price, CTA, product types, installation/warranty	LEADS_AND_SALES_FOR_FULL_CYCLE_GLAZING	Request consultation/measurement/order panoramic glazing	HIGH	SELL	NO	REUSE_EXISTING_EXACT_COMMERCIAL_PAGE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	HIGH	False CREATE withdrawn: exact current commercial owner exists.
PANORAMIC_WINDOW_TECH_SELECTION_INFO	D12-16	CURRENT_VERIFIED	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/ plus current commercial panoramic page	LEADS_AND_SALES_FOR_FULL_CYCLE_GLAZING	Understand options then move to commercial panoramic solution	MEDIUM	ASSIST_DECISION	NO	REUSE_EXISTING_INFO_PLUS_COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	MEDIUM	Existing article already serves informational selection; commercial page is handoff.
PANORAMIC_OUTDOOR_GLAZING	D12-16	CURRENT_VERIFIED	https://okno-msk.ru/verandy/ and current panoramic commercial family	LEADS_AND_SALES_FOR_FULL_CYCLE_GLAZING	Request object-specific veranda/terrace/gazebo glazing	HIGH	SELL	NO	REUSE_EXISTING_OBJECT_PAGE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	MEDIUM	Outdoor panoramic tasks remain on object-specific current page; false proposed-new support removed.
PANORAMIC_PRIVATE_HOUSE_USECASE	D12-16	CURRENT_VERIFIED	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/ explicitly covers large/panoramic openings and terrace solutions; current panoramic commercial family exists	LEADS_AND_SALES_FOR_PRIVATE_HOUSE_GLAZING	Choose/order windows for a private house, including panoramic use cases	HIGH	SELL	NO	REUSE_EXISTING_PRIVATE_HOUSE_PAGE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	MEDIUM	Private-house intent stays on the current object page; supporting link now points to the real panoramic commercial page instead of a withdrawn proposed URL.
WINDOW_HARDWARE_SELECTION_GUIDE	D12-20	CURRENT_VERIFIED	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/ contains substantial hardware-selection section; specific accessory pages exist	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	Help choose components as part of buying/owning windows and move to consultation/product pages	MEDIUM	ASSIST_DECISION	NO	EXPAND_EXISTING_HIGH_LEVEL_SELECTION_ARTICLE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	MEDIUM	Page-ownership gap was not a content gap; reuse/expand existing selection content before any new guide.
WINDOW_COMPONENT_SELECTION_INFO	D12-20	CURRENT_VERIFIED	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/ plus current handles/accessory pages	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	Choose common components and reach relevant accessory/product page	MEDIUM	ASSIST_DECISION	NO	EXPAND_AND_ROUTE_TO_EXISTING_COMPONENT_PAGES	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	MEDIUM	Use existing selection article as parent; link specific component pages instead of new broad guide.
WINDOW_HARDWARE_STANDARD_INFO	D12-20	CURRENT_VERIFIED	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/ and current product/repair content	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	Understand quality/standard criteria before purchase or service	LOW	ASSIST_DECISION	NO	ADD_TO_EXISTING_SELECTION_CONTENT	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	MEDIUM	Narrow standards task does not justify standalone guide; add quality/standard section to existing selection content.
PVC_WINDOW_INSTALLATION_DIY	D12-17	CURRENT_VERIFIED	https://okno-msk.ru/uslugi/ustanovka-okon/ sells professional installation, lists stages and explicitly discourages self-installation	LEADS_FOR_PROFESSIONAL_INSTALLATION	Understand requirements/risks and choose professional installation when appropriate	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	YES_FOR_NEUTRAL_STEP_BY_STEP_ENABLEMENT	REUSE_AND_EXPAND_PROFESSIONAL_INSTALLATION_PAGE	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		MEDIUM	Neutral self-installation tutorial withdrawn. Serve informational need with standards/risks/errors/preparation content aligned to professional service.
WINDOW_INSTALLATION_MATERIALS_INFO	D12-17	CURRENT_VERIFIED	https://okno-msk.ru/uslugi/ustanovka-okon/ already describes installation process/material context	LEADS_FOR_PROFESSIONAL_INSTALLATION	Understand materials/requirements and proceed to professional installation	LOW	EDUCATE_TO_CONVERT	PARTIAL	REUSE_INSTALLATION_SERVICE_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/		MEDIUM	Installation-material questions are supporting content for the service, not a new DIY guide.
PVC_WINDOW_REPAIR_DIY_GENERAL	D12-18	CURRENT_VERIFIED	https://okno-msk.ru/uslugi/remont-okon/ plus existing self-help articles on adjustment, seasonal mode, stuck window and insulation	LEADS_FOR_PROFESSIONAL_REPAIR_PLUS_SAFE_SELF_HELP	Help with low-risk diagnosis; hand complex repair to professional service	MEDIUM	EDUCATE_TO_CONVERT	YES_FOR_BROAD_NEUTRAL_COMPLEX_REPAIR_ENABLEMENT	REUSE_EXISTING_SELF_HELP_AND_REPAIR_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	MEDIUM	Broad DIY repair article withdrawn. Add explicit safe-self-help vs call-a-master boundary to repair service and link existing guides.
