phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	recommendation_maturity	correction_reason	correction_origin	review_status
951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
accado или vorne фурнитура оконная лучше	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
ffh 951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
futurus фурнитура оконная	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
futurus фурнитура оконная производитель	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
rehau medea ручка окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HANDLES_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	WINDOW_HANDLES_ACCESSORY	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Existing window-handles page is the explicit accessory destination.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
rehau микролифт для окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
rehau ограничитель для окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
rehau окна grazio	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_EXISTING	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
rehau окна официальный москва	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE		NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
rehau окна официальный сайт	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE		NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
rehau окна официальный сайт москва	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE		NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
vome оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
аксессуары для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевое остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевое остекление балкона цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевое остекление москва балкона цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
