phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
3х камерные окна rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
6 6 с панорамными окнами			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
951 1450 оконная фурнитура	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
accado или vorne фурнитура оконная лучше	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
ffh 951 1450 оконная фурнитура	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
futurus фурнитура оконная	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
futurus фурнитура оконная производитель	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
provedal остекление веранды	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
ral алюминиевых окон			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
rehau medea ручка окна	WINDOW_HANDLES_ACCESSORY	choose/buy window handles	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0017;V3P0069;V3P0120;V3P0128;V3P0129;V3P0130;V3P0131	STEP12_SECOND_AUDIT_CURRENT_V3
