case_id	recommendation	destructive_change_required	step14_boundary
QF001	KEEP_BOTH__BALCONY_HUB_OWNS_BALCONY_TASK__ALUMINIUM_CATEGORY_SUPPORTS_MATERIAL_SELECTION	false	Preserve distinct use-case vs material-category responsibilities.
QF002	KEEP_BOTH__COLD_BALCONY_SPECIALIST_PRIMARY__ALUMINIUM_CATEGORY_SUPPORTING	false	Reserve cold balcony/loggia wording for specialist service page.
QF003	KEEP_BOTH__ALUMINIUM_OWNER_FOR_ALUMINIUM_PRIVATE_HOUSE_DEMAND	false	Do not force broad private-house PVC landing to own aluminium-specific demand.
QF004	KEEP_BOTH__ALUMINIUM_COMMERCIAL_PRIMARY__PANORAMIC_ARTICLE_INFORMATION_SUPPORT	false	Separate commercial material/form intent from educational panoramic intent.
QF005	KEEP_BOTH__ALUMINIUM_FAMILY_FOR_MATERIAL_SPECIFIC_INSTALLATION__GENERIC_PVC_INSTALL_SUPPORT	false	Do not merge material-specific aluminium offer into generic PVC installation service.
QF006	KEEP_BOTH__VERANDA_TERRACE_HUB_PRIMARY__ALUMINIUM_CATEGORY_SUPPORTING	false	Keep object/use-case hub primary for veranda/terrace queries.
QF007	KEEP_BOTH__BALCONY_PANORAMIC_SPECIALIST_PRIMARY__GENERAL_PANORAMIC_SUPPORTING	false	Reserve balcony/loggia panoramic formulations for dedicated specialist.
QF008	KEEP_BOTH__DOOR_FAMILY_OWNS_DOOR_INSTALLATION	false	Keep window-installation service distinct from PVC-door ownership.
QF009	NO_ACTION__NO_CURRENT_COMBINED_QUERY_FAMILY	false	Do not manufacture a conflict where current demand evidence is absent.
QF010	KEEP_BOTH__WINDOWSILL_OBJECT_PAGE_PRIMARY__SLOPE_FINISHING_SERVICE_SUPPORTING	false	Clarify object/product vs finishing-service roles; no merge or redirect.
QF011	KEEP_BOTH__SHPROSY_SPECIALIST_PRIMARY__FRENCH_PAGE_SUPPORTING	false	Keep decorative-grid accessory responsibility on specialist page.
QF012	KEEP_BOTH__REPAIR_SERVICE_PRIMARY__HANDLE_PRODUCT_SUPPORTING	false	Separate repair intent from handle product-selection intent.
QF013	KEEP_BOTH__FRENCH_PAGE_PRIMARY__GENERAL_PANORAMIC_SUPPORTING	false	Differentiate French/floor-to-ceiling label ownership from broad panoramic offer.
QF014	KEEP_BOTH__FRENCH_PAGE_PRIMARY_FOR_FRENCH_PRIVATE_HOUSE_USECASE	false	Private-house page remains broad support, not replacement for French specialist.
QF015	KEEP_BOTH__FRENCH_PAGE_PRIMARY_FOR_FRENCH_INSTALLATION_QUERY	false	Generic installation service remains broad support.
QF016	KEEP_ALL_THREE__NEW_PRIVATE_HOUSE_PANORAMIC_SPECIALIST_PRIMARY	false	Step14 must include discovered specialist URL and keep general panoramic/private-house pages supporting.
QF017	KEEP_ALL_THREE__NEW_TERRACE_PANORAMIC_SPECIALIST_PRIMARY	false	Step14 must include discovered terrace specialist URL and keep general panoramic/veranda hub supporting.
QF018	KEEP_BOTH__REPLACEMENT_SPECIALIST_PRIMARY__GENERIC_INSTALLATION_SUPPORTING	false	Separate replacement journey from generic installation service.
QF019	KEEP_BOTH__SPECIFIC_TWO_POSITION_TROUBLESHOOTING_PRIMARY_FOR_NARROW_FAULT__GENERAL_ADJUSTMENT_BROAD	false	Because probe intent drifted, do not merge or redirect; retain narrow vs broad troubleshooting boundary.
QF020	KEEP_BOTH__BEST_WINDOWS_ARTICLE_PRIMARY__HOW_TO_CHOOSE_GUIDE_BROAD_SUPPORT	false	Differentiate best/ranking comparison from broad selection methodology.
QF021	KEEP_BOTH__PANORAMIC_INFORMATION_SPECIALIST_PRIMARY__PVC_SELECTION_GUIDE_BROAD_SUPPORT	false	Keep panoramic selection education distinct from generic PVC selection guide.
