url_id	requested_url	http_status	final_url	redirect_count	redirect_status_chain	checked_at_utc	transport_verdict	error
U20-001	https://okno-msk.ru/alyuminievye-okna/	200	https://okno-msk.ru/alyuminievye-okna/	0		2026-09-04T01:32:54.501224+00:00	LIVE_2XX	
U20-002	https://okno-msk.ru/alyuminievye-okna/provedal/	200	https://okno-msk.ru/alyuminievye-okna/provedal/	0		2026-09-04T01:32:54.501558+00:00	LIVE_2XX	
U20-003	https://okno-msk.ru/alyuminievye-okna/raspashnye/	200	https://okno-msk.ru/alyuminievye-okna/raspashnye/	0		2026-09-04T01:32:54.501773+00:00	LIVE_2XX	
U20-004	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	200	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	0		2026-09-04T01:32:54.502689+00:00	LIVE_2XX	
U20-005	https://okno-msk.ru/balkony-i-lodzhii/	200	https://okno-msk.ru/balkony-i-lodzhii/	0		2026-09-04T01:32:56.029969+00:00	LIVE_2XX	
U20-006	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	200	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	0		2026-09-04T01:32:56.190674+00:00	LIVE_2XX	
U20-007	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	200	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	0		2026-09-04T01:32:56.374511+00:00	LIVE_2XX	
U20-008	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona/	200	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona/	0		2026-09-04T01:32:56.468588+00:00	LIVE_2XX	
U20-009	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal/	200	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal/	0		2026-09-04T01:32:57.027935+00:00	LIVE_2XX	
U20-010	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	200	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	0		2026-09-04T01:32:57.100438+00:00	LIVE_2XX	
U20-011	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	200	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	0		2026-09-04T01:32:57.349865+00:00	LIVE_2XX	
U20-012	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	200	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	0		2026-09-04T01:32:57.384762+00:00	LIVE_2XX	
U20-013	https://okno-msk.ru/calculator/	200	https://okno-msk.ru/calculator/	0		2026-09-04T01:32:57.903254+00:00	LIVE_2XX	
U20-014	https://okno-msk.ru/dveri-rehau/	200	https://okno-msk.ru/dveri-rehau/	0		2026-09-04T01:32:58.172172+00:00	LIVE_2XX	
U20-015	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	200	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	0		2026-09-04T01:32:58.365207+00:00	LIVE_2XX	
U20-016	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	200	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	0		2026-09-04T01:32:58.522834+00:00	LIVE_2XX	
U20-017	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	200	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	0		2026-09-04T01:32:59.403082+00:00	LIVE_2XX	
U20-018	https://okno-msk.ru/nashi-raboty/	200	https://okno-msk.ru/nashi-raboty/	0		2026-09-04T01:32:59.675570+00:00	LIVE_2XX	
U20-019	https://okno-msk.ru/okna-rehau/	200	https://okno-msk.ru/okna-rehau/	0		2026-09-04T01:32:59.989616+00:00	LIVE_2XX	
U20-020	https://okno-msk.ru/okna-rehau/francuzskie-okna/	200	https://okno-msk.ru/okna-rehau/francuzskie-okna/	0		2026-09-04T01:33:00.161804+00:00	LIVE_2XX	
U20-021	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz/	200	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz/	0		2026-09-04T01:33:01.019098+00:00	LIVE_2XX	
U20-022	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	200	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	0		2026-09-04T01:33:01.235048+00:00	LIVE_2XX	
U20-023	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau/	200	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau/	0		2026-09-04T01:33:01.518076+00:00	LIVE_2XX	
U20-024	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov/	0		2026-09-04T01:33:01.758647+00:00	LIVE_2XX	
U20-025	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu/	0		2026-09-04T01:33:02.175465+00:00	LIVE_2XX	
U20-026	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	0		2026-09-04T01:33:02.419924+00:00	LIVE_2XX	
U20-027	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	0		2026-09-04T01:33:02.748918+00:00	LIVE_2XX	
U20-028	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	0		2026-09-04T01:33:03.224283+00:00	LIVE_2XX	
U20-029	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	200	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	0		2026-09-04T01:33:03.514406+00:00	LIVE_2XX	
