phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	assignment_origin	correction_reason	historical_routing_override	historical_target_or_new_page	historical_structural_unit_id
аксессуары для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_SHOPPING
аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_SHOPPING
аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_SHOPPING
балконный блок французское окно	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
большие французские окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
высокие французские окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
для пластикового окна аксессуары gu	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_SHOPPING
дом с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
замена балконного блока на французское окно	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
имитация французского окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
как из обычного окна сделать французское	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
клапана на алюминиевые окна	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_SHOPPING
