validation_id	case_id	url	evidence_role	retrieval_state	observed_role	decisive_use	observed_facts	limitation
V17-001	C15-004	https://al-solution.ru/production/panoramnye-okna	GenSearch used=true external source	DIRECT_READ_2026-09-02	COMMERCIAL_PRODUCT_PROJECT_PAGE	YES_PARTIAL_SOURCE_ROLE_SET	Product navigation, price/estimate CTA, warm/cold profile options, technical specifications and turnkey installation are present.	One of four used C15-004 sources (l-okna) could not be directly read; it is not used decisively.
V17-002	C15-004	https://www.oknarosta.ru/aluminievye-okna/panoramnye/	GenSearch used=true external source	DIRECT_READ_2026-09-02	COMMERCIAL_PRODUCT_ORDER_PAGE	YES_PARTIAL_SOURCE_ROLE_SET	Page offers project selection, cost calculation, installation and ordering for panoramic aluminium windows.	No source-order/importance inference.
V17-003	C15-004	https://alutech.ru/kompleksnoe-osteklenie/panoramnoe-osteklenie/panoramnye-okna/	GenSearch used=true external source	DIRECT_READ_2026-09-02	COMMERCIAL_PRODUCT_ORDER_PAGE	YES_PARTIAL_SOURCE_ROLE_SET	Page exposes concrete product prices/order CTAs and product benefits for panoramic aluminium windows.	No source-order/importance inference.
V17-004	C15-004	https://l-okna.ru/panoramnyie-alyuminievyie-okna/	GenSearch used=true external source	FETCH_BLOCKED_ANTIBOT	ROLE_UNRESOLVED	NO	Direct content could not be read because the site returned an anti-bot/JavaScript barrier.	Raw provider URL/title preserved; this source is excluded from decisive role reasoning.
V17-005	C15-004	https://okno-msk.ru/alyuminievye-okna/	Current OKNO_MSK frozen owner	DIRECT_READ_2026-09-02	COMMERCIAL_ALUMINIUM_CATEGORY_WITH_SPECIFICATION_SUPPORT	YES_TARGET_FIT	Current page is a commercial aluminium-window page with profile specifications, prices/CTAs, advantages and use-case guidance including veranda/balcony applications.	Used to validate current target capability, not to claim current ranking.
V17-006	C15-006	https://okno-msk.ru/verandy/	Current OKNO_MSK frozen owner	DIRECT_READ_2026-09-02	COMMERCIAL_VERANDA_USECASE_HUB	YES_TARGET_FIT	Current hub presents veranda glazing as the project/use-case, with warm/cold variants, aluminium/PVC options, pricing and turnkey workflow.	External GenSearch source roles were not needed decisively for this verdict.
V17-007	C15-010	https://www.oknastar.ru/stati/ustanovka-podokonnika-na-pvh-okna/	GenSearch used=true external source	DIRECT_READ_2026-09-02	DETAILED_HOW_TO_ARTICLE	YES_SOURCE_ROLE	Article is explicitly instructional and provides a detailed installation sequence, measurements and practical installation guidance.	Used to validate the procedural source role.
V17-008	C15-010	https://okna-building.ru/uslugi/ustanovka-podokonnika	GenSearch used=true external source	DIRECT_READ_2026-09-02	PROFESSIONAL_INSTALLATION_SERVICE	YES_SOURCE_ROLE	Page is a service landing page for paid PVC windowsill installation with service navigation and commercial contact/ordering context.	Used to validate professional-service role in the second GenSearch run.
V17-009	C15-010	https://lemanapro.ru/advice/stolyarnye-izdeliya/kak-ustanovit-plastikovyy-podokonnik-na-okno-pvh/	GenSearch used=true external source	FETCH_401	ROLE_NOT_DIRECTLY_VALIDATED	NO	Direct read was blocked by authorization response.	Raw provider title remains evidence that the URL was returned/used, but no decisive page-role claim relies on it.
V17-010	C15-010	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	Current OKNO_MSK frozen owner	DIRECT_READ_2026-09-02	HYBRID_PRODUCT_PLUS_INSTALLATION_PAGE	YES_TARGET_FIT	Current page contains product types, prices/order CTAs, explicit installation service, a multi-step installation section and professional-installation warning.	Shows procedural need is already represented inside the frozen object owner.
V17-011	C15-010	https://okno-msk.ru/uslugi/ustanovka-okon/	Current OKNO_MSK supporting service	DIRECT_WEB_RESULT_2026-09-02	GENERAL_WINDOW_INSTALLATION_SERVICE_WITH_WINDOWSILL_SUBSECTION	YES_SUPPORT_FIT	Current installation page includes windowsill installation steps/pricing as part of window installation work.	Supporting page only; not reassigned as primary owner.
V17-012	C15-013	https://okno-msk.ru/okna-rehau/francuzskie-okna/	Current OKNO_MSK frozen owner	DIRECT_READ_2026-09-02	FRENCH_WINDOW_SPECIFIC_COMMERCIAL_PAGE	YES_TARGET_FIT	Current page is explicitly French floor-to-ceiling glazing and preserves a distinct French-window commercial taxonomy.	No claim that GenSearch source order ranks this page.
V17-013	C15-018	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	Current OKNO_MSK frozen owner	DIRECT_READ_2026-09-02	REPLACEMENT_SPECIFIC_COMMERCIAL_PAGE	YES_TARGET_FIT	Current page is explicitly about replacing windows in an apartment and exposes replacement pricing/order flow.	Used only for current target capability/existence.
V17-014	C15-019	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	Current OKNO_MSK frozen article	DIRECT_READ_2026-09-02	SPECIFIC_TWO_POSITION_TROUBLESHOOTING_ARTICLE	YES_TARGET_FIT	Current article specifically addresses the two-position/jammed-sash failure and gives recovery steps.	Does not prove the ambiguous exact query always has this intent.
V17-015	C15-020	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	Current OKNO_MSK frozen owner	DIRECT_READ_2026-09-02	BEST_WINDOWS_RANKING_SELECTION_ARTICLE	YES_LIMITATION_CHECK	Current article covers best-window selection criteria, profile characteristics and manufacturer/profile ranking topics.	Current-page fit alone cannot prove how GenSearch differentiates this page from other OKNO_MSK selection/profile pages because no OKNO_MSK page was used in the observed GenSearch answer.
