action_id	priority	target_object	implementation_mode	real_site_change	recipient_state	description_ru	current_state_ru	evidence_meaning_ru	evidence_locator	target_state_ru	exact_location_ru	exact_instruction_ru	queries_ru	topics_ru	questions_ru	implementation_example_ru	dependencies	do_not_break_ru	acceptance_ru	ready_scope_ru	pending_business_detail_ru	authority_lineage
S18-A001	P1_HIGH	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Закрепить страницу отделки балкона владельцем запросов об отделке без остекления; общую страницу балконов сохранить для комплексного остекления с ремонтом.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	балкон без остекления | балкон без остекления цена | балкон под ключ без остекления | балкон под ключ без остекления цена | обшивка балкона без остекления | отделка балкона без остекления | отделка балкона без остекления под ключ | отделка балкона без остекления цена | отделка балкона без остекления цена москва | отделка балкона под ключ москва без остекления				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A002	P1_HIGH	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Закрепить отдельную страницу раздвижных окон на балкон за точным раздвижным намерением; страницу холодного остекления сохранить для явно холодного сценария.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон | окно балконное алюминиевое раздвижное | раздвижные окна на балкон алюминиевые холодное | замена холодного остекления балкона | окна балкон холодное остекление | остекление балкона холодное раздвижное | остекление холодного балкона окна алюминиевые холодные | раздвижные алюминиевые окна на балкон холодное остекление				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A003	P1_HIGH	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	RECHECK_ONLY	NO	NOT_READY__EVIDENCE_REQUIRED	Развести роли общей панорамной страницы и текущей страницы панорамных окон REHAU; до появления сильных данных не объединять и не удалять.	На сайте существуют страницы с пересекающейся задачей либо не подтверждённый ассортимент; имеющихся данных недостаточно для безопасной правки.	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	STEP_14A_ARCHITECTURE_DELTA.tsv	Сохранить текущие страницы/утверждения без разрушительных действий до отдельной доказательной проверки.	Отдельная проверка; текущего места внедрения нет.	Не объединять, не удалять, не перенаправлять и не обещать неподтверждённое. Зафиксировать вопрос для повторной проверки.	большие панорамные окна | высокие панорамные окна | готовые панорамные окна | дача с панорамными окнами | заказать панорамное окно | летние панорамные окна | маленькое панорамное окно | окна панорамные цена для загородного | окно панорамное 2.5 | окно панорамное 2.5 метра				NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A004	P1_HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	RECHECK_ONLY	NO	NOT_READY__EVIDENCE_REQUIRED	Развести роли основной страницы окон для частного дома и страницы для коттеджей/загородных домов; разрушительные действия не разрешены.	На сайте существуют страницы с пересекающейся задачей либо не подтверждённый ассортимент; имеющихся данных недостаточно для безопасной правки.	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	STEP_14A_ARCHITECTURE_DELTA.tsv	Сохранить текущие страницы/утверждения без разрушительных действий до отдельной доказательной проверки.	Отдельная проверка; текущего места внедрения нет.	Не объединять, не удалять, не перенаправлять и не обещать неподтверждённое. Зафиксировать вопрос для повторной проверки.	крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома | окна для частного дома купить | окна для частного дома цена | окна пвх для частного дома | окно полукруглое для частного дома | пластиковые окна для частного дома цена | стандарты пластиковых окон для частного дома | форма пластиковых окон для частного дома				NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A005	P1_HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Закрепить страницу окон в деревянный дом за точным намерением; общую страницу частного дома оставить поддерживающей.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	пластиковые окна в деревянном доме | крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома | окна для частного дома купить | окна для частного дома цена | окна пвх для частного дома | окно полукруглое для частного дома | пластиковые окна для частного дома цена | стандарты пластиковых окон для частного дома				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A006	P1_HIGH	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Коммерческий выбор стеклопакета направлять на товарный раздел стеклопакетов; информационную задачу о видах стеклопакетов сохранять отдельно.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена | стеклопакеты для пластиковых окон | стеклопакеты французские окна | как выбрать стеклопакет для пластиковых окон				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A007	P1_HIGH	https://okno-msk.ru/stati/sravnenie-profilej-rehau	RECHECK_ONLY	NO	NOT_READY__EVIDENCE_REQUIRED	Развести продуктовый блок сравнения REHAU и отдельную статью сравнения; до проверки сохранить продуктовый раздел основным.	На сайте существуют страницы с пересекающейся задачей либо не подтверждённый ассортимент; имеющихся данных недостаточно для безопасной правки.	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	STEP_14A_ARCHITECTURE_DELTA.tsv	Сохранить текущие страницы/утверждения без разрушительных действий до отдельной доказательной проверки.	Отдельная проверка; текущего места внедрения нет.	Не объединять, не удалять, не перенаправлять и не обещать неподтверждённое. Зафиксировать вопрос для повторной проверки.	окна rehau сравнение | чем отличается окна rehau delight от rehau | rehau окно конструкция | окна rehau виды | окна система rehau				NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A008	P1_HIGH	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	SEMANTIC_MAPPING_ONLY	NO	READY_ANALYTICAL_MAPPING	Закрепить страницу раздвижных окон на веранду за точным раздвижным намерением; /verandy сохранить общим владельцем.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	Каноническая семантическая карта и контент-план; не CMS.	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки | алюминиевые раздвижные окна для веранды в можайске | алюминиевые раздвижные окна для веранды цена | окна раздвижные алюминиевые для веранды | provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды				NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A009	P1_HIGH	https://okno-msk.ru/okna-rehau/francuzskie-okna	CONTENT_BLOCK	YES	READY	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления.	Действующая страница уже объясняет базовую сущность французского окна и содержит конфигурационно-ценовой контекст; различие «французское / панорамное» раскрыто недостаточно явно.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления.	После вводного определения, до ценовых/конфигурационных блоков.	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления.	балконный блок французское окно | большие французские окна | высокие французские окна | замена балконного блока на французское окно | остекление французское окно | пластиковые окна французское окно | сколько стоят французские окна | стоимость французского окна | французские балконные окна | французские окна	критерии французского окна; отличие от панорамного остекления; замена балконного блока; конфигурации; границы терминов	Когда окно считается французским? Чем оно отличается от панорамного? Что можно заменить без изменения проёма?	Добавить компактную таблицу: термин → обязательный признак → типичная задача → когда нужен замер/согласование.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Базовое определение не дублируется; различия сформулированы без обещаний разрешимости перепланировки; сохранены CTA и существующая ценовая информация.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
S18-A010	P1_HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	CONTENT_BLOCK	YES	READY	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера.	Страница продаёт остекление частного дома и направляет на замер, но не даёт ясной модели стандартного и нестандартного проёма.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера.	В блоке выбора/замера перед калькулятором или заявкой.	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера.	варианты окон для частного дома | виды окон для частного дома фото | виды пластиковых окон для частного дома | виды пластиковых окон для частного дома фото | выбираем окна для частного дома | высота окон для частного дома | как выбрать окна пластиковые для частного дома | какие выбрать пластиковые окна для частного дома | какие окна выбрать для частного дома | какие окна для частного дома	типовые и нетиповые размеры; ограничения открывания; роль конструкции дома; индивидуальный замер; почему общий стандарт не заменяет проект	Какие размеры считать ориентировочными? Когда проём нестандартный? Почему замер важнее каталожного размера?	Сделать таблицу «ситуация → что проверяет замерщик → что влияет на конфигурацию», без фиктивных универсальных чисел.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Есть практическое объяснение стандартности; нет выдуманных нормативов; индивидуальный замер явно является окончательным источником размеров.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
