query_index	query_text	item_id	region	rank	url	domain	title
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	1	https://www.e-fapim.ru/okonnaya-furnitura/dlya-povorotnykh-i-otkidnykh-alyuminievykh-okon/	www.e-fapim.ru	Фурнитура для поворотных и откидных алюминиевых окон
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	2	https://www.e-fapim.ru/okonnaya-furnitura/	www.e-fapim.ru	Оконная фурнитура в розницу и оптом. Продажа комплектующих...
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	3	https://www.e-fapim.ru/	www.e-fapim.ru	Фапиком – интернет магазин фурнитуры для дверей и окон...
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	4	https://gutegrad.ru/product-category/furnitura-dlya-okon/furnitura-fapim/	gutegrad.ru	Фурнитура Fapim в Москве от поставщика Gutegrad
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	5	https://www.ozon.ru/brand/fapim-100343378/	www.ozon.ru	fapim купить товары из официального сайта каталога на OZON...
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	6	https://pro1oo.ru/fapim	pro1oo.ru	Фурнитура Fapim купить с доставкой в любой регион России
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	7	https://furnitura.moscow/fapim.html	furnitura.moscow	Fapim
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	8	https://www.e-fapim.ru/okonnaya-furnitura/skrytaya-furnitura-dlya-alyuminievykh-okon/	www.e-fapim.ru	Скрытая фурнитура для алюминиевых окон. Оконные...
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	9	https://www.e-fapim.ru/okonnaya-furnitura/dlya-verkhnepodvesnykh-alyuminievykh-okon/	www.e-fapim.ru	Верхнеподвесная фурнитура для алюминиевых окон...
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	10	https://dlaokon.ru/catalog/fapim	dlaokon.ru	Купить фурнитуру Fapim для алюминиевых окон...
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	1	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya	www.elit-balkon.ru	Благоустройство балкона без остекления - услуга в Москве
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	2	https://oknaproekt.ru/stati/imeet-li-smysl-otdelyvat-balkon-bez-ostekleniya/	oknaproekt.ru	Нужно ли отделывать балкон без остекления: плюсы и минусы...
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	3	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/	oknafactoria.ru	Ремонт открытого балкона без остекления: идеи и пошаговые...
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	4	https://kozhushko.pro/blog/balkony/balkon-bez-ostekleniya-pod-klyuch/	kozhushko.pro	Балкон без остекления это красиво, и это точно не для всех
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	5	https://www.panokna.ru/stati/otdelka_balkona_bez_ostekleniya/	www.panokna.ru	Отделка балкона без остекления
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	6	https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	www.elit-balkon.ru	Балкон без остекления - галерея работ | ЭлитБалкон
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	7	https://dzen.ru/a/Z65gcabcqlAc-dgj	dzen.ru	Это нечто! Во что люди превращают свои балконы... | Дзен
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	8	https://kozhushko.pro/blog/balkony/remont-balkona-bez-ostekleniya-kak-sdelat-krasivyj-balkon-v-moskve/	kozhushko.pro	Ремонт открытого балкона без остекления
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	9	https://okna-stroj.com/finishing/otdelka-balkonov-bez-ostekleniya/	okna-stroj.com	Отделка балкона и лоджии без остекления » Цены на...
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	10	https://oknafactoria.ru/remont-balkonov/otkrytyj-balkon/	oknafactoria.ru	Ремонт открытых балконов без остекления в Москве: ремонт...
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	1	https://sunarts.ru/product/bezramnoe-osteklenie/bezramnoe-razdvizhnoe-osteklenie/	sunarts.ru	Безрамное остекление террасы раздвижными конструкциями...
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	2	https://trinity-okna.ru/bezramnoe-osteklenie-doma/	trinity-okna.ru	Безрамное остекление - цена от 25000 руб/м2 - Тринити, г. Москва
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	3	https://al-solution.ru/production/bezramnoe-osteklenie	al-solution.ru	Безрамное остекление - цена 18 000... - al-solution.ru - г. Москва
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	4	https://bitango.ru/products/bezramnoe-osteklenie-terras/	bitango.ru	Безрамное остекление террасы в Москве — цена за... | Битанго
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	5	https://bezramnoeosteklenie.ru/	bezramnoeosteklenie.ru	Безрамное и рамное остекление беседок, террас, балконов...
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	6	https://bezramnoeosteklenie.ru/bezramnoe-osteklenie-2018/bezramnoe-osteklenie-cena/	bezramnoeosteklenie.ru	Безрамное остекление — цена за м² и стоимость в Москве
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	7	https://podolskie-okna.ru/bezramnoe-osteklenie	podolskie-okna.ru	Безрамное остекление террасы, веранды в Подольске и Москве
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	8	https://bezramnoeosteklenie.ru/blog/bezramnoe-osteklenie-verandy-i-terrasy/	bezramnoeosteklenie.ru	Безрамное остекление веранд и террас — цена на остекление...
