URL	FINAL_URL	EVIDENCE_STATE	SOURCE_PASS	PAGE_ROLE	OBSERVED_USER_TASK	CURRENT_PAGE_READ	OWNER_ELIGIBILITY	LAST_VERIFIED
https://okno-msk.ru/	https://okno-msk.ru/	OPENED_READ	CODEX_CURRENT	commercial_hub	buy/order PVC windows with access to doors, balconies and verandas	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/	OPENED_READ	CODEX_CURRENT	commercial_product_family	buy/order PVC and REHAU window systems	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/	OPENED_READ	CODEX_CURRENT	commercial_product_family	buy/order aluminium windows and systems	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OPENED_READ	CODEX_CURRENT	commercial_product_form	buy/order French floor-to-ceiling windows	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/	OPENED_READ	CODEX_CURRENT	commercial_product_family	buy/select PVC doors and subtypes	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/	OPENED_READ	CODEX_CURRENT	service_hub	order/understand balcony and loggia glazing plus related finishing	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	OPENED_READ	CODEX_CURRENT	service_landing	order warm balcony/loggia glazing	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	OPENED_READ	CODEX_CURRENT	service_landing	order cold balcony/loggia glazing	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	OPENED_READ	CODEX_CURRENT	service_landing	order balcony glazing with extension/outset	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	OPENED_READ	CODEX_CURRENT	service_landing	order balcony glazing with roof construction	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	OPENED_READ	CODEX_CURRENT	service_hub	order glazing for veranda, terrace, gazebo and related outdoor structures	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	OPENED_READ	CODEX_CURRENT+CURRENT_FIRST_PARTY_WEB	service_landing	professional PVC-window installation; workflow also covers old-window demolition when needed	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/	OPENED_READ	CODEX_CURRENT+CURRENT_FIRST_PARTY_WEB	service_landing	professional window repair, adjustment and component replacement	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/uslugi/otdelka-otkosov/	OPENED_READ	CODEX_CURRENT	service_landing	professional window slope/surround finishing	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OPENED_READ	CODEX_CURRENT	commercial_accessory_hub	buy window accessories, hardware and add-ons	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OPENED_READ	CODEX_CURRENT+CURRENT_FIRST_PARTY_WEB	commercial_service_hybrid	buy/select mosquito nets and order manufacture/installation	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	OPENED_READ	CODEX_CURRENT+CURRENT_FIRST_PARTY_WEB	informational_guide	choose PVC windows; understand profiles, glazing, hardware and operating choices	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	OPENED_READ	CURRENT_FIRST_PARTY_WEB	informational_comparison	compare/rank window products, profiles and manufacturers	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/otzyvy/	https://okno-msk.ru/otzyvy/	OPENED_READ	CODEX_CURRENT	reviews_asset	read customer/video reviews and experience with company window work	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OPENED_READ	CURRENT_FIRST_PARTY_WEB	informational_guide	find standard window dimensions, ГОСТ and house-series/private-house sizing	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OPENED_READ	CURRENT_FIRST_PARTY_WEB	commercial_informational_landing	plan/select/specify windows for a private house and order glazing	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	OPENED_READ	CURRENT_FIRST_PARTY_WEB	DIY_informational_guide	choose materials and learn/do window-slope finishing	true	ELIGIBLE	2026-08-31
https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/nashi-raboty/	OPENED_READ	CODEX_CURRENT	portfolio_gallery	view completed window, balcony and veranda glazing examples	true	ELIGIBLE	2026-08-31
