probe_id	query	probe_roles	sampling_stratum_ids	sampling_stratum_row_count	corrected_reasons	source_ids	duplicate_group_ids	step1_boundary_ids	selection_basis	semantic_qa_status	pre_serp_transfer_allowed
SP09-001	аксессуары для пластиковых окон	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S12	5	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S12			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-002	алюминиевые окна fapim	REVIEW_STRATIFIED_SAMPLE	SAMPLE_HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	5	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	S11			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-003	балкон без остекления	REVIEW_STRATIFIED_SAMPLE	SAMPLE_BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	12	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-004	безрамное остекление веранды	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S10	28	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-005	демонтаж остекления балкона	REVIEW_STRATIFIED_SAMPLE	SAMPLE_DEMOLITION_SERVICE_BOUNDARY_NEEDS_VALIDATION	2	DEMOLITION_SERVICE_BOUNDARY_NEEDS_VALIDATION	S06			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-006	дерево алюминиевые окна	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S11	43	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-007	деревянные окна для частного дома	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__P2-04	5	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-04			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-008	дом с панорамными окнами	REVIEW_STRATIFIED_SAMPLE	SAMPLE_ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	17	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-009	как выбрать шторы на пластиковые окна	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S17	14	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-010	комплект для окна алюминиевые	REVIEW_STRATIFIED_SAMPLE	SAMPLE_COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	41	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-011	крыльцо для частного дома окна	REVIEW_STRATIFIED_SAMPLE	SAMPLE_PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	17	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-012	окна rehau 70	REVIEW_STRATIFIED_SAMPLE	SAMPLE_AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	27	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-013	окна rehau kbe	REVIEW_STRATIFIED_SAMPLE	SAMPLE_COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	18	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-014	окна rehau официальный	REVIEW_STRATIFIED_SAMPLE	SAMPLE_NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	28	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-015	окна rehau провисли	REVIEW_STRATIFIED_SAMPLE	SAMPLE_REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	2	REHAU_REPAIR_OR_DIAGNOSTIC_INTENT_NEEDS_SEARCH	S02			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
SP09-016	окна пластиковые москитная	REVIEW_STRATIFIED_SAMPLE	SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S01	35	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			DIVERSITY_SAMPLE_ONLY__NOT_INTENT_REPRESENTATIVE	PASS_INITIAL_TRANCHE_ONLY	false
