structural_unit_id	phrase	final_unit_task	assignment_origin	assignment_correction_reason	step11_ownership_state	step11_target_url	step11_mapping_reason	step11_evidence_provenance	step09_direct_evidence_present	step09_job_type	step09_result_type	step09_decision	historical_step12_action	historical_step12_target
PVC_DOOR_INSTALLATION_SERVICE	балконное окно с дверью пластиковое цена установкой	professional PVC door installation	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					https://okno-msk.ru/dveri-rehau/
PVC_DOOR_INSTALLATION_SERVICE	установка пластикового окна с балконной дверью	professional PVC door installation	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					https://okno-msk.ru/dveri-rehau/
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковой балконной двери	professional PVC door installation	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					https://okno-msk.ru/dveri-rehau/
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковой двери	professional PVC door installation	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					https://okno-msk.ru/dveri-rehau/
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковой двери цена	professional PVC door installation	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					https://okno-msk.ru/dveri-rehau/
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковых дверей москва	professional PVC door installation	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					https://okno-msk.ru/dveri-rehau/
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковых дверей цена москва	professional PVC door installation	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					https://okno-msk.ru/dveri-rehau/
PVC_DOOR_INSTALLATION_SERVICE	установка пластиковых окон и дверей	professional PVC door installation	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					https://okno-msk.ru/dveri-rehau/
PVC_WINDOW_OPERATION_DIY	как открыть пластиковое окно	understand how to open/operate a PVC window	MIXED_UNIT_CORRECTION	Operation question is adjacent to troubleshooting but not itself repair.	NO_SUITABLE_EXISTING_PAGE		Narrow self-help exists but no broad DIY repair/diagnostic owner was verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	false					PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/
REHAU_OTHER_BRAND_COMPARISON_INFO	окна kbe или rehau что лучше	compare Rehau with other brands not covered by a current dedicated page	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	NO_SUITABLE_EXISTING_PAGE		No current dedicated KBE/Melke-vs-Rehau comparison owner was verified; do not force these queries onto the generic Rehau hub.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	false					https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/
