link_action_id	structural_unit_id	structural_action	link_action_state	source_url	target_url	relation_type	placement_context	anchor_concept	user_journey_purpose	business_handoff	evidence_origin
IL0001	ALUMINIUM_PROFILE_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/alyuminievye-okna	ROUTING_TARGET_ONLY	Contextual implementation around: choose/buy aluminium window profile/system	choose/buy aluminium window profile/system	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0002	ALUMINIUM_WINDOW_COMPONENTS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/alyuminievye-okna	ROUTING_TARGET_ONLY	Contextual implementation around: understand aluminium-window components/nodes	understand aluminium-window components/nodes	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0003	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_TARGET_CONTENT_GAP	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/alyuminievye-okna	SUPPORTING_CONTEXT_TO_UNVERIFIED_TARGET	DEFER until a current aluminium-handle owner exists	aluminium-window handle owner	Routing adjacency cannot prove a useful handle-shopping target.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0004	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/alyuminievye-okna	ROUTING_TARGET_ONLY	Contextual implementation around: learn/remove/install aluminium windows yourself	learn/remove/install aluminium windows yourself	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0005	ALUMINIUM_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/alyuminievye-okna	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about aluminium windows	read experience/review information about aluminium windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0007	ALUMINIUM_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/alyuminievye-okna	UNPROVEN_VIDEO_TO_PRODUCT_HANDOFF	DEFER until current video context is materialized	aluminium window video / product context	Old IMPLEMENT was derived from graph relation, not current source/target task evidence.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0008	BALCONY_ALUMINIUM_SLIDING_COLD	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	PRODUCT_MECHANISM_TO_OBJECT_SERVICE	Within balcony/loggia use-case context on sliding-aluminium page	cold sliding balcony glazing	The source mechanism page and target object/service page form a current useful handoff.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0009	BALCONY_ALUMINIUM_SLIDING_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	PRODUCT_MECHANISM_TO_OBJECT_HUB	Within balcony/loggia application context	aluminium sliding glazing for balcony/loggia	Current source context and target service hub are both explicit.	CURRENT_USER_NEXT_STEP_HELPFUL	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
IL0010	BALCONY_GLAZING_PERMISSION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/balkony-i-lodzhii	ROUTING_TARGET_ONLY	Contextual implementation around: understand whether balcony glazing requires permission	understand whether balcony glazing requires permission	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0012	BALCONY_GLAZING_WINDOWSILL_OPTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/balkony-i-lodzhii	PRODUCT_TO_OBJECT_CONTEXT_UNPROVEN	DEFER until a real balcony-windowsill source context is confirmed	windowsill as balcony glazing option	A target URL alone cannot create a source-side contextual link.	DEFER_UNTIL_CURRENT_CONTEXT_OR_TARGET_FIT_EXISTS	D12_29_CURRENT_SOURCE_TARGET_VALIDATION
