requirement_id	requirement_class	mode	trigger	required_input	action_or_output	persistence_artifact	failure_policy	claim_boundary	qa_test	acceptance_field
S14-R01	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Step14 execution authorized	Implementation roadmap + Step14 prepared method	Build architecture only from classic Search/current-site evidence; AI inputs prohibited	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv	If AI evidence contaminates any decision, block acceptance and reopen affected decision	Classic Search baseline only; no AI conclusion	AI evidence rows/citations/calls = 0; Step15 not executed	search_only_baseline_clean
S14-R02	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Before freezing any implementation-critical URL/role/link	Current candidate URLs from Step12/13	Re-read current implementation-critical URLs and record existence/current role compatibility	STEP_14_CURRENT_URL_RECHECK.tsv	Missing/changed URL blocks affected freeze unit until reconciled; no silent carry-forward	Current existence/role, not ranking or performance proof	All implementation-critical URLs have current recheck state; silent stale freezes=0	current_url_freshness_pass
S14-R03	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	When materializing final structural responsibility	Current structural units + current pages	Assign explicit primary/supporting structural role and ensure important target is reachable through a concrete ordinary-link route or carries a repair/block state	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv | STEP_14_INTERNAL_LINK_ARCHITECTURE.tsv	If role/reachability cannot be supported, mark affected item unresolved/block rather than invent structure	No universal depth/link-count claim	Every accepted implementation-ready role has current page and link/reachability disposition	clear_structure_and_reachability_pass
S14-R04	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	When Step12/13 contain related URLs	Corrected Step13 case verdicts + current page roles	Preserve distinct useful intents; classify primary/supporting without automatic consolidation	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv	Related-vocabulary-only merge/removal is blocker	Coexistence is not historical/no-harm proof	No destructive action sourced only from topical overlap	intent_coexistence_boundary_pass
S14-R05	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	When consuming Step13 case evidence	Step13 external-audit correction + corrected diagnosis + QA	Use bounded current/public verdicts; carry no historical absence/harm claims	STEP_14_UNRESOLVED_AND_BOUNDARY_LEDGER.tsv	Any historical switching/cannibalization-absence/harm claim from bounded evidence blocks acceptance	Base Public current/public claims only	historical_or_harm_claim_leakage=0	step13_claim_boundary_pass
S14-R06	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Any candidate merge/delete/redirect/canonical action	Step13 remediation + duplicate/canonical evidence	Allow destructive candidate only if current accepted qualifying evidence exists; otherwise none	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv	Unsupported destructive action is blocker	No site mutation is executed by Step14	unsupported_destructive_actions=0	destructive_action_gate_pass
S14-R07	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Any proposed new URL/page in freeze	Latest Step12 accepted structural baseline	Keep current new-page action baseline at zero unless explicit current-evidence reopen is created	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv	Unsupported new page is blocker and requires affected-unit reopen/owner review	No claim that new pages can never be needed later	unsupported_new_page_actions=0	new_page_gate_pass
S14-R08	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Reconciling panoramic house/terrace architecture	QF016/QF017 current specialist URLs + Step13 extension pairs	Materialize both specialist pages as mandatory reconciliation inputs and primary roles where accepted	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv	Omission/replay of old binary model is blocker	Current specialist responsibility only	QF016 included=true; QF017 included=true	step13_specialist_corrections_pass
S14-R09	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Reconciling Step12 phrase/action accounting	19 current unresolved/search-required rows	For each row set architecture_material=true/false; material unresolved blocks affected freeze unit; non-material unresolved stays unassigned in ledger	STEP_14_UNRESOLVED_AND_BOUNDARY_LEDGER.tsv	Any silent assignment/drop is blocker	Unresolved is an evidence state, not a negative SEO verdict	19/19 reconciled; silent assignment=0; silent drop=0	unresolved_preservation_pass
S14-R10	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Freezing any internal-link edge	Latest accepted Step12 link evidence + current source/target reads	Verify source exists, target exists, relevance, role compatibility and provenance; keep/exclude/block edge explicitly	STEP_14_INTERNAL_LINK_ARCHITECTURE.tsv	Unverified required edge cannot be called implementation-ready; superseded edge cannot reappear silently	No universal fixed number of links	unverified_required_edges=0; superseded_edges_resurrected=0	internal_link_gate_pass
S14-R11	CONDITIONAL_ACTION_GUARD	BASE_PUBLIC_EVIDENCE_MODE	A true URL move/consolidation is proposed by accepted evidence	Qualifying current move/consolidation evidence	Represent 301/308 only as implementation candidate for true permanent move; do not execute	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv	Overlap-only redirect recommendation is blocker	No redirect is executed in Step14	unsupported_redirect_actions=0	redirect_guard_pass
S14-R12	CONDITIONAL_ACTION_GUARD	BASE_PUBLIC_EVIDENCE_MODE	A duplicate/similar-address relationship is supported	Current duplicate/near-duplicate evidence	Represent canonical candidate only for qualifying duplicate/similar case; do not execute	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv	Canonical proposed for materially distinct page is blocker	Canonical is recommendation, not guaranteed selection	unsupported_canonical_actions=0	canonical_guard_pass
S14-R13	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Step14 begins; no new provider gap yet	Durable Step9/11/13 Search + current page evidence	Use existing durable evidence; provider_calls_planned=0. If new material gap arises, stop and create authorized provider manifest before any call	STEP_14_EXECUTION_MANIFEST.json | STEP_14_CURRENT_STATE.json	Any fresh provider call without explicit authorization is process failure	No claim that provider evidence can never become necessary	fresh_provider_calls_without_authorization=0	provider_information_gain_gate_pass
S14-R14	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Before acceptance	Step12/13/current Step14 artifacts	Reconcile 2332 phrases, 2313 assigned, 19 unresolved, 168 structural units, Step13 199 effective pairs and 21 cases where applicable; reverse-trace final claims	STEP_14_QA.json | STEP_14_REPORT.md	Unexplained count delta, silent drop or untraceable accepted claim blocks acceptance	Counts may change only via explicit correction/reopen	silent_drops=0; unexplained_count_delta=0; reverse_trace_missing=0	accounting_and_trace_pass
S14-R15	BASE_REQUIRED	BASE_PUBLIC_EVIDENCE_MODE	Entire Step14 lifecycle	Roadmap boundary	Use no GenSearch/Alice; do not start Step15/16 during Step14	STEP_14_CURRENT_STATE.json	Later-step execution before Step14 acceptance blocks closure	Step14 produces no AI claim	gensearch_calls=0; Step15=false; Step16=false	roadmap_boundary_pass
