pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	adjacent_task	member_evidence	normal_overlap_rationale	step12_future_search_flag	step12_search_reason	derivation_origin
V6P0181	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_SEAL_SELECTION_INFO	choose seals/gaskets for PVC windows || order replacement of window hardware/seals/components || replace/buy window or door glass component || understand and select window hardware types, construction, brands and manufacturers || understand standards/GOST for window hardware	WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_SEAL_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать уплотнитель для пластиковых окон | как правильно выбрать уплотнитель для пластиковых окон	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0182	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_INSTALLATION_MATERIALS_INFO	understand and select window hardware types, construction, brands and manufacturers || understand/buy installation materials for windows	WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0183	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_REPAIR_DIY;PVC_WINDOW_OPERATION_DIY	understand how to open/operate a PVC window || understand whether/how glazing-unit repair can be done yourself	GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0184	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	https://okno-msk.ru/uslugi/otdelka-otkosov	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work || understand/select glazing units	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0185	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_REPLACEMENT_SERVICE;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_FRAME_SASH_COMPONENT	diagnose/repair common PVC-window problems yourself || order glazing-unit replacement || understand whether/how glazing-unit repair can be done yourself || understand/replace frame or sash components || understand/select glazing units	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0186	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;PANORAMIC_WINDOW_TECH_SELECTION_INFO	compare/rank PVC/Rehau window options || understand/select panoramic window types, safety, thermal and suitability options	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше || PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0187	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself || understand how to open/operate a PVC window	PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0188	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOW_TECH_SELECTION_INFO	plan/order panoramic glazing for veranda/terrace/gazebo || understand/select panoramic window types, safety, thermal and suitability options	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0189	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE		WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION[8]: вставить окна в рассрочку | поставить окна в рассрочку | поставить пластиковое окно в рассрочку	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0190	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/verandy	EXPLICIT_PRIMARY_SUPPORTING_EDGE		OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION[1]: остекление веранды в рассрочку	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
