structural_unit_id	phrase	original_effective_cluster_id	assignment_origin	correction_reason
ALUMINIUM_WINDOW_TECH_INFO	виды алюминиевых окон	ALUMINIUM_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
ALUMINIUM_WINDOW_TECH_INFO	как выглядят алюминиевые окна	ALUMINIUM_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
ALUMINIUM_WINDOW_TECH_INFO	конструкция алюминиевого окна	ALUMINIUM_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
ALUMINIUM_WINDOW_TECH_INFO	открывание алюминиевых окон	ALUMINIUM_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
ALUMINIUM_WINDOW_TECH_INFO	проветривание алюминиевые окна	ALUMINIUM_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
ALUMINIUM_WINDOW_TECH_INFO	системы алюминиевых окон	ALUMINIUM_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
ALUMINIUM_WINDOW_TECH_INFO	цвета алюминиевых окон	ALUMINIUM_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
ALUMINIUM_WINDOW_TECH_INFO	чем отличаются алюминиевые окна	ALUMINIUM_WINDOW_TECH_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_GLAZING_SELECTION_INFO	варианты остекления балкона	BALCONY_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
BALCONY_GLAZING_SELECTION_INFO	виды остекления балконов	BALCONY_GLAZING_SELECTION_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
