URL	FINAL_URL	CURRENT_REACHABLE_STATE	HTTP_STATUS_IF_KNOWN	LAST_VERIFIED	TITLE	H1	BREADCRUMBS_OR_SECTION	PAGE_TYPE	PRIMARY_OBJECT	OBJECT_SCOPE	PRIMARY_USER_TASK	EXPECTED_TERMINAL_RESULT	INTENT_MODE	LIFECYCLE_STAGE	BUSINESS_FIT	MAIN_CONTENT_SUMMARY	CTA_CONVERSION_MODE	EXPLICIT_INCLUSIONS	EXPLICIT_EXCLUSIONS	IMPORTANT_CHILDREN_OR_SIBLINGS	SOURCE_CHANNEL	EVIDENCE_STATE	NOTES
https://okno-msk.ru/	https://okno-msk.ru/	REACHABLE	unknown	2026-08-30	Пластиковые окна в Москве с установкой — Заказать окна ПВХ от производителя недорого	Пластиковые окна в Москве с установкой	Homepage	COMMERCIAL_HUB	PVC windows	Broad Moscow offer	Request/order PVC windows	Measurement/order lead	COMMERCIAL	PURCHASE	CORE	Prices, profile cards, house series, trust and promotional offer.	Calculator; callback; measurement	REHAU profiles; installation; accessories	No explicit material exclusions	REHAU; doors; balconies; verandas; aluminium	Rendered first-party browser	OPENED_READ	Rendered navigation supplied current discovery basis.
https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/	REACHABLE	unknown	2026-08-30	Окна Рехау в Москве | Купить пластиковые окна Рехау от производителя	Пластиковые окна РЕХАУ	Окна Рехау	COMMERCIAL_CATEGORY	REHAU PVC windows	Brand category and profile range	Choose/order REHAU PVC windows	Order/measurement	COMMERCIAL	PURCHASE	CORE	Profile comparison, prices, configurations and accessories.	Order; calculate	Blitz through Intellio 80; installation included in listed price	Not a repair-only page	Profile children; accessories; house series	Rendered first-party browser	OPENED_READ	Strong material category evidence; no ownership verdict made.
https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	REACHABLE	unknown	2026-08-30	Окна Рехау с профилем Blitz New 60мм купить в Москве по ценам официального представителя РЕХАУ	РЕХАУ Blitz	Главная > Окна Рехау > РЕХАУ Blitz	COMMERCIAL_PRODUCT	REHAU Blitz	Specific 60-mm profile	Order/select Blitz profile	Measurement/order	COMMERCIAL	PURCHASE	CORE	Specs, price configurations, comparisons and documents.	Order measurement; calculate	Profile specs and installed products	No door-only scope	Thermo; Grazio; Delight; Intellio	Rendered first-party browser	OPENED_READ	Representative of current specific-profile family.
https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	REACHABLE	unknown	2026-08-30	REHAU Thermo profile page	РЕХАУ Thermo	Окна Рехау	COMMERCIAL_PRODUCT	REHAU Thermo	Specific profile	Order/select Thermo	Measurement/order	COMMERCIAL	PURCHASE	CORE	Profile characteristics, comparison, prices and order CTA.	Order; calculate	Thermo profile configurations	No repair scope	Other REHAU profiles	Rendered first-party browser	OPENED_READ	Same commercial template, separate primary object.
https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/rehau-grazio/	REACHABLE	unknown	2026-08-30	REHAU Grazio profile page	РЕХАУ Grazio	Окна Рехау	COMMERCIAL_PRODUCT	REHAU Grazio	Specific profile	Order/select Grazio	Measurement/order	COMMERCIAL	PURCHASE	CORE	Specific profile product/price content.	Order; calculate	Grazio configurations	No repair scope	Other REHAU profiles	Rendered first-party browser	OPENED_READ	Current profile page read.
https://okno-msk.ru/okna-rehau/rehau-delight/	https://okno-msk.ru/okna-rehau/rehau-delight/	REACHABLE	unknown	2026-08-30	REHAU Delight Design profile page	РЕХАУ Delight Design	Окна Рехау	COMMERCIAL_PRODUCT	REHAU Delight Design	Specific profile	Order/select Delight	Measurement/order	COMMERCIAL	PURCHASE	CORE	Current card and product-profile page surfaced by navigation.	Order; calculate	Delight profile	No repair scope	Other REHAU profiles	Rendered first-party browser	OPENED_READ	New named profile relative to Step-01 read list.
https://okno-msk.ru/okna-rehau/rehau-delight-decor/	https://okno-msk.ru/okna-rehau/rehau-delight-decor/	REACHABLE	unknown	2026-08-30	REHAU Delight Decor profile page	РЕХАУ Delight Decor	Окна Рехау	COMMERCIAL_PRODUCT	REHAU Delight Decor	Specific profile	Order/select Delight Decor	Measurement/order	COMMERCIAL	PURCHASE	CORE	Current card and product-profile page surfaced by navigation.	Order; calculate	Delight Decor profile	No repair scope	Other REHAU profiles	Rendered first-party browser	OPENED_READ	New named profile relative to Step-01 read list.
https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/	REACHABLE	unknown	2026-08-30	PVC doors page	Двери Рехау	Двери Рехау	COMMERCIAL_CATEGORY	PVC doors	Balcony, sliding, entrance	Order PVC doors	Measurement/order	COMMERCIAL	PURCHASE	CORE	Door category with subtype navigation and calculator.	Order; calculator	Balcony/sliding/entrance doors	Interior doors not stated	Subtype children	Rendered first-party browser	OPENED_READ	Current hub read.
https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/	REACHABLE	unknown	2026-08-30	Алюминиевые окна в Москве	Алюминиевые окна	Алюминиевые окна	COMMERCIAL_CATEGORY	Aluminium windows	Provedal; hinged/sliding	Order aluminium glazing	Order/measurement	COMMERCIAL	PURCHASE	CORE	Aluminium offer with warm/cold applicability and product modes.	Order; calculator	Hinged, sliding and Provedal system	Not timber/PVC category	Hinged; sliding; Provedal	Rendered first-party browser	OPENED_READ	Material-led commercial family.
https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	REACHABLE	unknown	2026-08-30	Раздвижные алюминиевые окна в Москве по выгодным ценам с установкой	Раздвижные алюминиевые окна	Алюминиевые окна > Раздвижные	COMMERCIAL_PRODUCT	Provedal C640 aluminium glazing	Sliding; cold; balcony/veranda	Order sliding aluminium windows	Order	COMMERCIAL	PURCHASE	CORE	Cold sliding system, price, specifications and suitable unheated places.	Order	Balconies, loggias, verandas	States unheated/cold use	Hinged; Provedal	Rendered first-party browser	OPENED_READ	Actual content distinguishes it from generic aluminium.
