candidate_id	proposed_page	evidence_role	structural_unit_id	phrase	wordstat_direct_result_count	wordstat_step08_result_occurrences	wordstat_step08_association_occurrences	wordstat_provenance	raw_normalized_sources	wordstat_crosscheck	direct_search_probe_id	direct_search_observed_job	direct_search_result_type	direct_search_handoff	direct_search_confidence	search_evidence_scope
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	большие панорамные окна	228	1	0	P2-02:result:228	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	высокие панорамные окна	73	1	0	P2-02:result:73	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	готовые панорамные окна	47	1	0	P2-02:result:47	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	дача с панорамными окнами	59	1	0	P2-02:result:59	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	заказать панорамное окно	38	1	0	P2-02:result:38	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	летние панорамные окна	36	1	0	P2-02:result:36	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	маленькое панорамное окно	47	1	0	P2-02:result:47	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	окна панорамные цена для загородного	108	1	0	P2-02:result:108	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамное 2.5	33	1	0	P2-02:result:33	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамное 2.5 метра	26	1	0	P2-02:result:26	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамный блок	26	1	0	P2-02:result:26	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	остекление панорамное окно	96	1	0	P2-02:result:96	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно 3 на 3	56	1	0	P2-02:result:56	STEP_05_P2_02_RAW_NORMALIZED.tsv	MATCH_OR_NO_DUPLICATE_RAW_ROW						
