pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	adjacent_task	member_evidence	normal_overlap_rationale	step12_future_search_flag	step12_search_reason	derivation_origin
V6P0076	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_SLIDING_DOORS_COMMERCIAL	buy/order PVC doors || buy/order sliding PVC doors	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_SLIDING_DOORS_COMMERCIAL[1]: раздвижные пластиковые двери	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0077	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/dveri-rehau/vhodnye-dveri	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order PVC doors || buy/order entrance/exterior PVC doors	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_ENTRANCE_DOORS_COMMERCIAL[26]: входная дверь в дом пластиковая со стеклом | входная пластиковая дверь в частный | входная пластиковая дверь со стеклом цена	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0078	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	PVC_DOOR_REVIEW_SUPPORT;PVC_WINDOW_REVIEW_SUPPORT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOW_REVIEW_SUPPORT	read experience/review information about PVC doors || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows	PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0079	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE		PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0080	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy PVC-door handles || choose/buy window safety/security hardware	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0081	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HANDLES_ACCESSORY	choose/buy PVC-door handles || choose/buy window handles	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_HANDLES_ACCESSORY[8]: rehau medea ручка окна | как выбрать ручку для пластикового окна | ручка для пластикового окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0082	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/francuzskie-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_INSTALLATION_DIY_INFO;WINDOW_PRODUCT_REVIEWS_INFO	FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REVIEW_SUPPORT;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_REVIEW_SUPPORT	learn/alter/install French windows yourself || learn/remove/install PVC doors yourself || read experience/review information about French windows || read experience/review information about PVC doors	FRENCH_WINDOW_INSTALLATION_DIY[4]: как из обычного окна сделать французское | как сделать французское окно | как сделать французское окно своими руками || FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы || PVC_DOOR_INSTALLATION_REMOVAL_DIY[6]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0083	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/okna-rehau/rehau-grazio	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	PVC_DOOR_REVIEW_SUPPORT;REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about PVC doors || read experience/review information about Rehau Grazio	PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0084	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HARDWARE_MAINTENANCE_INFO	choose/buy PVC-door handles || learn/select maintenance and lubrication for window hardware	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0085	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HARDWARE_SELECTION_GUIDE	choose/buy PVC-door handles || understand and select window hardware types, construction, brands and manufacturers	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
