row_no	phrase	final_structural_unit_id	final_unit_task	original_effective_cluster_id
25	стоимость французского окна	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
26	устанавливаем французские окна	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
27	французские балконные окна	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
28	французские вертикальные задвижки для окон	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
29	французские окна	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
30	французские окна в квартире	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
31	французские окна в москве в квартирах	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
32	французские окна в пол	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
33	французские окна в хрущевке	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
34	французские окна в частном	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
35	французские окна в частном доме	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
36	французские окна в частном доме цена	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
