url_id	url	page_role	primary_object	primary_user_task	intent_mode	freshness_state	current_evidence_note
U001	https://okno-msk.ru/	PROVIDER_COMMERCIAL_HUB	PVC/windows provider	buy/order plastic windows and navigate provider offer	COMMERCIAL_HUB	CURRENT_WEB_READ_2026_08_31	Homepage sells PVC windows and routes to Rehau, doors, balconies, verandas and aluminium families.
U002	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Current page covers aluminium profiles, cold glazing, hinged/sliding opening, balcony/veranda applications, prices and configuration.
U003	https://okno-msk.ru/alyuminievye-okna/raspashnye	COMMERCIAL_SUBTYPE	aluminium hinged windows	buy/order hinged aluminium windows	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated Provedal P400 hinged aluminium page with balcony/veranda use cases, prices and specs.
U004	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated sliding aluminium mechanism/product page.
U005	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	SERVICE_HUB	CURRENT_WEB_READ_2026_08_31	General balcony hub for warm/cold/panoramic glazing, finishing and ordering.
U006	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SERVICE_SUBTYPE	cold balcony glazing	order cold aluminium glazing for balcony/loggia	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated cold-balcony glazing service.
U007	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	SERVICE_SUBTYPE	panoramic balcony glazing	order panoramic glazing for balcony/loggia	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated panoramic balcony/loggia glazing page.
U008	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	SERVICE_SUBTYPE	hinged balcony glazing	order hinged/cold aluminium balcony glazing	SERVICE	CURRENT_WEB_READ_2026_08_31	Dedicated hinged cold balcony glazing page.
U009	https://okno-msk.ru/calculator	UTILITY	window price calculation	estimate/configure window price	UTILITY_TRANSACTIONAL	CURRENT_WEB_READ_2026_08_31	Interactive calculator; not a primary descriptive landing page.
U010	https://okno-msk.ru/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Door family hub covering balcony, sliding and entrance door solutions.
U011	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	COMMERCIAL_SUBTYPE	PVC balcony doors	buy/order balcony PVC doors	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated balcony-door product page.
U012	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	COMMERCIAL_SUBTYPE	PVC sliding doors	buy/order sliding PVC doors	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated sliding-door product page.
U013	https://okno-msk.ru/dveri-rehau/vhodnye-dveri	COMMERCIAL_SUBTYPE	PVC entrance doors	buy/order entrance PVC doors	COMMERCIAL	CURRENT_WEB_READ_2026_08_31	Dedicated entrance-door product page.
U014	https://okno-msk.ru/nashi-raboty	PORTFOLIO	installed glazing examples	view company projects/examples/video reviews	INFORMATION_PORTFOLIO	WEB_PAGE_OPENED_2026_08_31__CRAWL_SNAPSHOT_5_MONTHS	Portfolio page exists; current web source snapshot is older than other pages, so fine-grained content claims remain lower confidence.
U015	https://okno-msk.ru/o-kompanii	BRAND_ABOUT	company/manufacturer	verify company/manufacturer credibility and capabilities	NAVIGATIONAL_INFORMATION	CURRENT_WEB_READ_2026_08_31	About page proves manufacturer/installer identity, production, services and company facts.
