URL	DISCOVERY_ROUTE	FIRST_SEEN_CURRENT_PASS	CURRENT_OBSERVATION	EVIDENCE_STATE	NOTES
https://okno-msk.ru/	Homepage rendered navigation/footer	2026-08-30	opened	OPENED_READ	Current homepage and top-level navigation read.
https://okno-msk.ru/okna-rehau/	Homepage mega menu	2026-08-30	opened	OPENED_READ	PVC/REHAU commercial hub.
https://okno-msk.ru/okna-rehau/rehau-blitz-new/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Profile product page.
https://okno-msk.ru/okna-rehau/rehau-thermo-design/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Profile product page.
https://okno-msk.ru/okna-rehau/rehau-grazio/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Profile product page.
https://okno-msk.ru/okna-rehau/rehau-delight/	Homepage mega menu	2026-08-30	opened	OPENED_READ	New versus Step-01 named profile coverage.
https://okno-msk.ru/okna-rehau/rehau-delight-decor/	Homepage mega menu	2026-08-30	opened	OPENED_READ	New versus Step-01 named profile coverage.
https://okno-msk.ru/okna-rehau/rehau-intellio-80/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Profile product page.
https://okno-msk.ru/okna-rehau/francuzskie-okna/	Homepage footer	2026-08-30	opened	OPENED_READ	French window commercial page.
https://okno-msk.ru/okna-rehau/vitrazhnye-okna/	Homepage footer	2026-08-30	opened	OPENED_READ	Design/use-case page.
https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	Homepage footer	2026-08-30	opened	OPENED_READ	Colour/design commercial page.
https://okno-msk.ru/okna-rehau/okna-po-serii-domov/	Homepage/REHAU hub	2026-08-30	opened	OPENED_READ	House-series hub.
https://okno-msk.ru/okna-rehau/po-tipu-doma/	Homepage/REHAU hub	2026-08-30	opened	OPENED_READ	Building-type hub.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	REHAU hub	2026-08-30	opened	OPENED_READ	Accessory navigation hub.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	REHAU hub	2026-08-30	opened	OPENED_READ	Mosquito-net commercial page.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	Accessory hub	2026-08-30	opened	OPENED_READ	Windowsill commercial page.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	Accessory hub	2026-08-30	opened	OPENED_READ	Drip-cap commercial page.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	Accessory hub	2026-08-30	opened	OPENED_READ	Security-hardware commercial page.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	Accessory hub	2026-08-30	opened	OPENED_READ	Handle commercial/DIY-hybrid page.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/cvetnaya-laminaciya/	Accessory hub	2026-08-30	opened	OPENED_READ	Lamination commercial page.
https://okno-msk.ru/dveri-rehau/	Homepage mega menu	2026-08-30	opened	OPENED_READ	PVC-door hub.
https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	Homepage mega menu	2026-08-30	opened	OPENED_READ	PVC-door subtype.
https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	Homepage mega menu	2026-08-30	opened	OPENED_READ	PVC-door subtype.
https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	Homepage mega menu	2026-08-30	opened	OPENED_READ	PVC-door subtype.
https://okno-msk.ru/alyuminievye-okna/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Aluminium commercial hub.
https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Aluminium opening-mode page.
https://okno-msk.ru/alyuminievye-okna/raspashnye/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Aluminium opening-mode page.
https://okno-msk.ru/alyuminievye-okna/provedal/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Provedal brand/system page.
https://okno-msk.ru/balkony-i-lodzhii/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Balcony hub.
https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Warm balcony glazing.
https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Cold balcony glazing.
https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	Homepage footer	2026-08-30	opened	OPENED_READ	Roof construction plus glazing.
https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	Homepage footer	2026-08-30	opened	OPENED_READ	Outset/extension plus glazing.
https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Balcony finishing service.
https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	Homepage footer	2026-08-30	opened	OPENED_READ	Panoramic balcony glazing.
https://okno-msk.ru/verandy/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Outdoor-structure glazing hub.
https://okno-msk.ru/verandy/teploe-osteklenie-verand/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Warm veranda glazing.
https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	Homepage mega menu	2026-08-30	opened	OPENED_READ	Cold veranda glazing.
https://okno-msk.ru/verandy/osteklenie-zimnego-sada/	Veranda hub	2026-08-30	opened	OPENED_READ	Winter-garden child.
https://okno-msk.ru/verandy/osteklenie-letnej-kuhni/	Veranda hub	2026-08-30	opened	OPENED_READ	Summer-kitchen child.
https://okno-msk.ru/uslugi/	Homepage navigation	2026-08-30	opened	OPENED_READ	Service hub.
https://okno-msk.ru/uslugi/zamer/	Homepage navigation	2026-08-30	opened	OPENED_READ	Measurement/conversion service.
https://okno-msk.ru/uslugi/ustanovka-okon/	Homepage navigation	2026-08-30	opened	OPENED_READ	Installation service.
https://okno-msk.ru/uslugi/remont-okon/	Homepage navigation	2026-08-30	opened	OPENED_READ	Repair service.
https://okno-msk.ru/uslugi/otdelka-otkosov/	Service hub	2026-08-30	opened	OPENED_READ	Slope finishing service.
https://okno-msk.ru/uslugi/garantiya-i-servis/	Homepage navigation	2026-08-30	opened	OPENED_READ	Warranty/service information.
https://okno-msk.ru/ceny/	Homepage navigation	2026-08-30	opened	OPENED_READ	Prices plus JS calculator shell.
https://okno-msk.ru/kalkulyator-okon-rehau/	Homepage CTA	2026-08-30	opened	OPENED_READ	Window-estimate utility; calculator initially reports loading.
https://okno-msk.ru/kalkulyator-ostekleniya-balkona/	Homepage CTA	2026-08-30	opened	OPENED_READ	Balcony-estimate utility with rendered steps.
https://okno-msk.ru/stati/	Homepage navigation	2026-08-30	opened	OPENED_READ	Editorial hub.
https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Article hub	2026-08-30	opened	OPENED_READ	Window selection guide.
https://okno-msk.ru/stati/chem-otdelat-balkon-vnutri/	Article hub	2026-08-30	opened	OPENED_READ	Balcony-finishing guide.
https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	Article hub	2026-08-30	opened	OPENED_READ	Glass-unit guide.
https://okno-msk.ru/stati/mikroprovetrivanie-v-plastikovyh-oknah/	Article hub	2026-08-30	opened	OPENED_READ	Ventilation guide.
https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	Article hub	2026-08-30	opened	OPENED_READ	Panoramic-glazing guide.
https://okno-msk.ru/o-kompanii/	Homepage navigation	2026-08-30	opened	OPENED_READ	Company/manufacturer asset.
https://okno-msk.ru/nashi-raboty/	Homepage navigation	2026-08-30	opened	OPENED_READ	Work/gallery asset.
https://okno-msk.ru/otzyvy/	Homepage navigation	2026-08-30	opened	OPENED_READ	Reviews asset.
https://okno-msk.ru/contacts/	Homepage navigation	2026-08-30	opened	OPENED_READ	Contacts asset.
https://okno-msk.ru/balkony-i-lodzhii/rajony/osteklenie-balkonov-v-mitino/	Step-01 comparison URL	2026-08-30	opened	OPENED_READ	Current district GEO landing.
https://balashiha.okno-msk.ru/	Step-01 comparison URL	2026-08-30	redirected to https://okno-msk.ru/	OPENED_READ	Historical city subdomain no longer presents a distinct landing.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/grebenki-i-zamki/	Current accessory hub link	2026-08-30	link found	DISCOVERED_LINK_ONLY	Needs a current page read.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/detskie-zamki/	Current accessory hub link	2026-08-30	link found	DISCOVERED_LINK_ONLY	Needs a current page read.
https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/energosberegayuschie-steklopakety/	Current REHAU hub link	2026-08-30	link found	DISCOVERED_LINK_ONLY	Needs a current page read.
https://okno-msk.ru/balkony-i-lodzhii/osteklenie-ot-pola-do-potolka/	Current REHAU hub link	2026-08-30	link found	DISCOVERED_LINK_ONLY	Needs a current page read; potential panoramic sibling.
https://okno-msk.ru/verandy/holodnoe-osteklenie-besedok/	Current aluminium/veranda link	2026-08-30	link found	DISCOVERED_LINK_ONLY	Needs a current page read.
https://okno-msk.ru/robots.txt	Direct public discovery endpoint	2026-08-30	browser client blocked	UNVERIFIED_OR_INACCESSIBLE	Not a content page; excluded from page-profile ledger.
