candidate_group	method	signature	group_size	phrase	corrected_status	corrected_reason	source_ids	step08_state	step08_resolution_route
DUP-0001	STRICT_ORDERLESS_TOKEN_BAG	provedal алюминиевые окна	2	алюминиевые окна provedal	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	S11	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0001	STRICT_ORDERLESS_TOKEN_BAG	provedal алюминиевые окна	2	алюминиевые окна проведал	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	S11	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0002	STRICT_ORDERLESS_TOKEN_BAG	provedal веранды остекление	2	provedal остекление веранды	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	S10	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0002	STRICT_ORDERLESS_TOKEN_BAG	provedal веранды остекление	2	проведал остекление веранды	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	S10	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0003	STRICT_ORDERLESS_TOKEN_BAG	rehau в окна рассрочку	2	окна rehau в рассрочку	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	S02|S16	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0003	STRICT_ORDERLESS_TOKEN_BAG	rehau в окна рассрочку	2	окна рехау в рассрочку	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	S16	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0004	STRICT_ORDERLESS_TOKEN_BAG	rehau окна от пластиковые производителя	2	пластиковые окна от производителя rehau	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	S02|S18	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0004	STRICT_ORDERLESS_TOKEN_BAG	rehau окна от пластиковые производителя	2	пластиковые окна рехау от производителя	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	S18	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0005	STRICT_ORDERLESS_TOKEN_BAG	rehau окна пластиковые	2	пластиковые окна rehau	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	S01|S02	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
DUP-0005	STRICT_ORDERLESS_TOKEN_BAG	rehau окна пластиковые	2	пластиковые окна рехау	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	S01	UNRESOLVED_DUPLICATE_CANDIDATE	ORDINARY_SEARCH_INTENT_OR_PAGE_BOUNDARY_CHECK
