validation_id	url	observed_title_or_h1	observed_state	current_observation	affected_actions	checked_at_utc	channel	provider_or_paid_call	claim_boundary
CV001	https://okno-msk.ru/alyuminievye-okna/	Алюминиевые окна	OPENED_CURRENT	Страница подтверждает холодный Provedal, крупный формат и способы открывания; отдельная панорамно-алюминиевая модель выбора не обнаружена.	S18-A030	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV002	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	Французское остекление балконов и лоджий	OPENED_CURRENT	Специалист страницы существует; используется как intersection-support, не как замена всем французским/панорамным владельцам.	S18-A014	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV003	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	Отделка и утепление балконов и лоджий	OPENED_CURRENT	Подтверждён отдельный текущий владелец задачи отделки.	S18-A001	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV004	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	Раздвижные алюминиевые окна на балкон	OPENED_CURRENT	Подтверждён точный текущий владелец sliding-only задачи.	S18-A002	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV005	https://okno-msk.ru/dveri-rehau/	Пластиковые двери Рехау	OPENED_CURRENT	Цены, калькулятор, замер и упоминание монтажа присутствуют; отдельное раскрытие процесса/состава монтажа остаётся обоснованным.	S18-A012;S18-A028	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV006	https://okno-msk.ru/nashi-raboty/	Примеры установки окон	OPENED_CURRENT	Портфолио открывается; текстовые фильтры/категории по ключевым типам работ не обнаружены.	S18-A029	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV007	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	Остекление частного дома	OPENED_CURRENT	Текущий broad owner подтверждён; размерная модель остаётся кандидатом на дополнение.	S18-A004;S18-A010	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV008	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	Окна в деревянном доме	OPENED_CURRENT	Подтверждён точный specialist owner для деревянного дома.	S18-A005	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV009	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	Стеклопакеты для пластиковых окон	OPENED_CURRENT	Подтверждён коммерческий product-hub owner.	S18-A006	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV010	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Как выбрать пластиковые окна	OPENED_CURRENT	Раздел фурнитуры и четыре бренда подтверждены; Accado не обнаружен, остальные новые бренды требуют подтверждения ассортимента.	S18-A011	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV011	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	Плюсы и минусы алюминиевого остекления	OPENED_CURRENT	Статья подробно раскрывает тёплый/холодный профиль; отдельное практическое руководство по вентиляции/клапанам не обнаружено.	S18-A026	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV012	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	Какие пластиковые окна лучшие	OPENED_CURRENT	В текущей странице сохранён текст «В 2024 году» и «в этом году»; метод рейтинга не раскрыт.	S18-A031	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV013	https://okno-msk.ru/verandy/	Остекление веранд и террас	OPENED_CURRENT	Broad commercial owner подтверждён и сохраняется.	S18-A008;S18-A024;S18-A025	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
CV014	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	Раздвижные окна на веранду	OPENED_CURRENT	Точный sliding specialist подтверждён.	S18-A008	2026-09-05	PUBLIC_FIRST_PARTY_PAGE__WEB_OPEN	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.
