action_id	action_type	priority_tier	target_page_or_object	as_is_current_state	direct_evidence	why_change_is_needed	to_be_target_state	exact_block_or_location	required_topics	required_queries_or_phrases	required_questions	internal_relationships_or_links	implementation_example	acceptance_criteria	dependencies	do_not_do_or_claim_boundary	implementation_spec_state	client_confirmation_needed	private_owner_effort_capacity_timing	evidence_revision
S18-A001	OWNER_STATE_UPDATE	P1_HIGH	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	Сохранённое текущее состояние: Use the discovered standalone balcony-finishing page as exact owner; retain broad balcony page for bundled glazing+renovation.	STEP_14A_ARCHITECTURE_DELTA.tsv	Fresh discovery invalidated older no-standalone state and proves an existing specialist owner.	Use the discovered standalone balcony-finishing page as exact owner; retain broad balcony page for bundled glazing+renovation.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: finish/renovate an open balcony without glazing as the primary job; order bundled balcony renovation plus glazing	балкон без остекления | балкон без остекления цена | балкон под ключ без остекления | балкон под ключ без остекления цена | обшивка балкона без остекления | отделка балкона без остекления | отделка балкона без остекления под ключ | отделка балкона без остекления цена | отделка балкона без остекления цена москва | отделка балкона под ключ москва без остекления	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No private performance history; no traffic-loss claim.	READY_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A002	OWNER_SPECIALIST_UPDATE	P1_HIGH	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	Сохранённое текущее состояние: Use dedicated sliding-balcony page for sliding-only intent; retain cold-glazing owner when cold intent is explicit.	STEP_14A_ARCHITECTURE_DELTA.tsv	Exact current specialist should govern the narrow task before downstream routing.	Use dedicated sliding-balcony page for sliding-only intent; retain cold-glazing owner when cold intent is explicit.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: order aluminium sliding glazing for balcony/loggia; order cold aluminium sliding glazing for balcony/loggia; order cold balcony/loggia glazing	алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон | окно балконное алюминиевое раздвижное | раздвижные окна на балкон алюминиевые холодное | замена холодного остекления балкона | окна балкон холодное остекление | остекление балкона холодное раздвижное | остекление холодного балкона окна алюминиевые холодные | раздвижные алюминиевые окна на балкон холодное остекление	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No private performance evidence.	READY_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A003	ROLE_DIFFERENTIATION_RECHECK	P1_HIGH	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	Сохранённое текущее состояние: Differentiate broad panoramic owner from newly discovered same-task commercial page; preserve broad owner pending stronger evidence.	STEP_14A_ARCHITECTURE_DELTA.tsv	Two materially overlapping current commercial pages need role clarity before implementation.	Differentiate broad panoramic owner from newly discovered same-task commercial page; preserve broad owner pending stronger evidence.	На целевом объекте согласно типу действия.	Задача пользователя: buy/order/configure panoramic windows; understand/select panoramic window types, safety, thermal and suitability options	большие панорамные окна | высокие панорамные окна | готовые панорамные окна | дача с панорамными окнами | заказать панорамное окно | летние панорамные окна | маленькое панорамное окно | окна панорамные цена для загородного | окно панорамное 2.5 | окно панорамное 2.5 метра	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Следовать каноническому описанию действия.	Действие не публикуется как готовое; неопределённость и запрещённые разрушительные операции сохранены.	NONE	No historical harm claim; merge/delete/redirect forbidden.	NOT_READY__ROLE_DIFFERENTIATION_PENDING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A004	ROLE_DIFFERENTIATION_RECHECK	P1_HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	Сохранённое текущее состояние: Differentiate private-house primary from cottage/country-house same-task page; preserve frozen primary and avoid destructive consolidation.	STEP_14A_ARCHITECTURE_DELTA.tsv	Fresh discovery found a same-task competitor to the frozen private-house owner.	Differentiate private-house primary from cottage/country-house same-task page; preserve frozen primary and avoid destructive consolidation.	На целевом объекте согласно типу действия.	Задача пользователя: buy/plan windows for a private house; plan/specify windows for a private house	крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома | окна для частного дома купить | окна для частного дома цена | окна пвх для частного дома | окно полукруглое для частного дома | пластиковые окна для частного дома цена | стандарты пластиковых окон для частного дома | форма пластиковых окон для частного дома	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Следовать каноническому описанию действия.	Действие не публикуется как готовое; неопределённость и запрещённые разрушительные операции сохранены.	NONE	No historical harm/conversion claim; destructive consolidation forbidden.	NOT_READY__ROLE_DIFFERENTIATION_PENDING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A005	OWNER_SPECIALIST_UPDATE	P1_HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	Сохранённое текущее состояние: Route wooden-house PVC intent to exact existing specialist; retain broad private-house page as support.	STEP_14A_ARCHITECTURE_DELTA.tsv	Exact specialist is stronger than prior broad routing.	Route wooden-house PVC intent to exact existing specialist; retain broad private-house page as support.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: choose/buy PVC windows for a wooden house; buy/plan windows for a private house	пластиковые окна в деревянном доме | крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома | окна для частного дома купить | окна для частного дома цена | окна пвх для частного дома | окно полукруглое для частного дома | пластиковые окна для частного дома цена | стандарты пластиковых окон для частного дома	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No private performance evidence.	READY_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A006	ROUTING_OWNER_UPDATE	P1_HIGH	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	Сохранённое текущее состояние: Route commercial glass-unit selection to exact product hub while keeping informational glass-unit need separate.	STEP_14A_ARCHITECTURE_DELTA.tsv	Fresh discovery supplies the exact commercial owner missing from older routing.	Route commercial glass-unit selection to exact product hub while keeping informational glass-unit need separate.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: understand/select glazing units; choose glazing unit for a PVC window	окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена | стеклопакеты для пластиковых окон | стеклопакеты французские окна | как выбрать стеклопакет для пластиковых окон	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No performance or revenue claim.	READY_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A007	ROLE_DIFFERENTIATION_RECHECK	P1_HIGH	https://okno-msk.ru/stati/sravnenie-profilej-rehau	Сохранённое текущее состояние: Differentiate product-integrated Rehau comparison owner from same-task article; preserve current product-integrated primary.	STEP_14A_ARCHITECTURE_DELTA.tsv	Fresh discovery found a second same-task comparison page requiring explicit role separation.	Differentiate product-integrated Rehau comparison owner from same-task article; preserve current product-integrated primary.	На целевом объекте согласно типу действия.	Задача пользователя: compare Rehau profile systems/models; understand Rehau window systems/construction/types	окна rehau сравнение | чем отличается окна rehau delight от rehau | rehau окно конструкция | окна rehau виды | окна система rehau	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Следовать каноническому описанию действия.	Действие не публикуется как готовое; неопределённость и запрещённые разрушительные операции сохранены.	NONE	No merge/delete/canonical action authorized; no historical harm claim.	NOT_READY__ROLE_DIFFERENTIATION_PENDING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A008	OWNER_SPECIALIST_UPDATE	P1_HIGH	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	Сохранённое текущее состояние: Use exact sliding-veranda page for explicit sliding intent; retain /verandy for general non-sliding glazing.	STEP_14A_ARCHITECTURE_DELTA.tsv	Exact specialist ownership should be fixed before generic veranda routing/links.	Use exact sliding-veranda page for explicit sliding intent; retain /verandy for general non-sliding glazing.	Семантическое владение, хлебные крошки и контекстные ссылки; контент не переписывать без отдельного дефекта.	Задача пользователя: order aluminium sliding glazing for veranda/terrace/gazebo; order glazing of veranda/terrace/gazebo/porch	алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки | алюминиевые раздвижные окна для веранды в можайске | алюминиевые раздвижные окна для веранды цена | окна раздвижные алюминиевые для веранды | provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды	Какая страница отвечает на точную задачу? Как пользователь переходит к следующему релевантному действию?	Preserve canonical owner/support relationships from Stage 05	Использовать осмысленную ссылку/якорь по задаче, не создавая дублирующую посадочную страницу.	Целевая страница/объект и каноническое действие совпадают с текущей властью; нет противоречащего клиентского представления.	NONE	No private performance evidence.	READY_ROUTING	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A009	CONTENT_ENHANCEMENT	P1_HIGH	https://okno-msk.ru/okna-rehau/francuzskie-okna	Действующая страница уже объясняет базовую сущность французского окна и содержит конфигурационно-ценовой контекст; различие «французское / панорамное» раскрыто недостаточно явно.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv	High-demand commercial owner has a directly observed narrow gap; AI supports explanatory depth without ownership change.	Strengthen existing French-window page for verified configuration/replacement needs and concise French-vs-panoramic selection depth.	После вводного определения, до ценовых/конфигурационных блоков.	критерии французского окна; отличие от панорамного остекления; замена балконного блока; конфигурации; границы терминов	балконный блок французское окно | большие французские окна | высокие французские окна | замена балконного блока на французское окно | остекление французское окно | пластиковые окна французское окно | сколько стоят французские окна | стоимость французского окна | французские балконные окна | французские окна	Когда окно считается французским? Чем оно отличается от панорамного? Что можно заменить без изменения проёма?	Preserve canonical owner/support relationships from Stage 05	Добавить компактную таблицу: термин → обязательный признак → типичная задача → когда нужен замер/согласование.	Базовое определение не дублируется; различия сформулированы без обещаний разрешимости перепланировки; сохранены CTA и существующая ценовая информация.	NONE	One exact-query AI snapshot; candidate is not proof every topic is absent.	READY_CONTENT_BOUNDED	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
S18-A010	CONTENT_ENHANCEMENT	P1_HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	Страница продаёт остекление частного дома и направляет на замер, но не даёт ясной модели стандартного и нестандартного проёма.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	Substantial planning task has a revalidated current-page content gap while owner is correct.	Add standard/non-standard opening dimensions and sizing guidance, explaining why individual measurement overrides generic standards.	В блоке выбора/замера перед калькулятором или заявкой.	типовые и нетиповые размеры; ограничения открывания; роль конструкции дома; индивидуальный замер; почему общий стандарт не заменяет проект	варианты окон для частного дома | виды окон для частного дома фото | виды пластиковых окон для частного дома | виды пластиковых окон для частного дома фото | выбираем окна для частного дома | высота окон для частного дома | как выбрать окна пластиковые для частного дома | какие выбрать пластиковые окна для частного дома | какие окна выбрать для частного дома | какие окна для частного дома	Какие размеры считать ориентировочными? Когда проём нестандартный? Почему замер важнее каталожного размера?	Preserve canonical owner/support relationships from Stage 05	Сделать таблицу «ситуация → что проверяет замерщик → что влияет на конфигурацию», без фиктивных универсальных чисел.	Есть практическое объяснение стандартности; нет выдуманных нормативов; индивидуальный замер явно является окончательным источником размеров.	NONE	No conversion/performance evidence; no traffic guarantee.	READY_CONTENT_BOUNDED	NO	UNCONFIRMED__NOT_FABRICATED	Stage05 canonical authorities + 2026-09-05 public first-party validation where applicable
