structural_unit_id	structural_action	primary_page_candidate	previous_maturity	corrected_maturity	previous_confidence	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
ALUMINIUM_HINGED_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0005;P0029;P0030;P0031;P0032	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0029;P0030;P0031;P0032;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
ALUMINIUM_PROFILE_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0005;P0006;P0007;P0011;P0012;P0013;P0014;P0016;P0020;P0021;P0026;P0027	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0007;P0011;P0012;P0013;P0014;P0016;P0020;P0021;P0026;P0027;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
ALUMINIUM_SLIDING_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0006;P0029;P0033;P0034;P0035	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0006;P0029;P0033;P0034;P0035;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0005;P0006;P0007;P0008;P0020;P0028	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0007;P0008;P0020;P0028;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
ALUMINIUM_WINDOW_COMPONENTS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0005;P0006;P0020;P0023;P0024	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0020;P0023;P0024;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0005;P0006;P0009;P0012;P0015;P0017;P0020;P0023;P0024;P0025;P0027	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0009;P0012;P0015;P0017;P0020;P0023;P0024;P0025;P0027;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0005;P0006;P0009;P0018;P0020;P0025	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0009;P0018;P0020;P0025;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
ALUMINIUM_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0005;P0006;P0009;P0011;P0018;P0019;P0020;P0022	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0009;P0011;P0018;P0019;P0020;P0022;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
ALUMINIUM_WINDOW_TECH_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
