review_id	url_id	url	affected_action_ids	fresh_snapshot_checked_at_utc	fresh_identity	fresh_content_finding	current_action_or_role_verdict	qa_verdict	claim_boundary
CTR20R-001	U20-001	https://okno-msk.ru/alyuminievye-okna/	S18-A030	2026-09-04T01:36:55.792024+00:00	Алюминиевые окна	Fresh page covers cold-profile use, large-format/lightweight use cases and warm-vs-cold suitability context, but no dedicated panoramic-aluminium decision subsection was observed; panoramic mentions are mainly linked/article context.	A030 remains a bounded verify/strengthen candidate on existing aluminium owner/support pages; no new URL.	PASS_CURRENT_ACTION_STILL_SUPPORTED	Do not convert this into proof that every panoramic-aluminium topic is absent; close as no-change if implementation-time reread finds sufficient depth.
CTR20R-002	U20-014	https://okno-msk.ru/dveri-rehau/	S18-A012	2026-09-04T01:36:59.110025+00:00	Пластиковые двери Рехау	Fresh page clearly contains price factors, calculator/measurement route and installation mentions; it still does not expose a substantive door-specific installation process/scope section (no process/stage/what-is-included explanation beyond generic installation references).	Corrected A012 remains valid only for remaining installation scope/process depth; existing price guidance must be retained and not duplicated.	PASS_CORRECTED_ACTION_CURRENT	Do not claim standalone installation business priority or promise performance effect.
CTR20R-003	U20-014	https://okno-msk.ru/dveri-rehau/	S18-A028	2026-09-04T01:36:59.110025+00:00	Пластиковые двери Рехау	Fresh page mentions opening dimensions as a price factor and typical door blocks, but no clear width/height standard-size guidance or concise size-selection criteria were observed.	A028 remains materially plausible as a bounded content enhancement coordinated with A012.	PASS_CURRENT_ACTION_STILL_SUPPORTED	Do not duplicate general configuration or price guidance already on the page.
CTR20R-004	U20-018	https://okno-msk.ru/nashi-raboty/	S18-A029	2026-09-04T01:36:59.887148+00:00	Наши работы	Fresh portfolio text exposes project titles/examples across balcony/veranda/etc., but no explicit filter or category-control text was retrieved and no clear taxonomy for the named design families was observed.	A029 remains a discoverability/taxonomy enhancement, not an existence claim.	PASS_CURRENT_ACTION_STILL_SUPPORTED	No measured conversion-impact claim and no guessed implementation effort.
CTR20R-005	U20-020	https://okno-msk.ru/okna-rehau/francuzskie-okna/	S18-A009	2026-09-04T01:37:00.463752+00:00	Французские окна в пол	Fresh page contains basic French/in-floor definition, panorama wording, configuration advice and replacement-cost context. It does not clearly explain French-vs-panoramic distinction; the content opportunity is therefore about selection/distinction depth rather than adding a basic definition.	A009 remains valid as a strengthen/depth action with current wording interpreted narrowly; no ownership change.	PASS_CURRENT_ACTION_WITH_NARROW_SCOPE	Do not claim all configuration/replacement content is absent; strengthen only genuinely missing decision depth.
CTR20R-006	U20-020	https://okno-msk.ru/okna-rehau/francuzskie-okna/	S18-A027	2026-09-04T01:37:00.463752+00:00	Французские окна в пол	Fresh page again confirms a basic definition and panoramic wording. Imitation/partition terminology was not observed; separate duplicate definition remains unjustified.	Corrected A027 remains downstream/combined with A009 and may only add residual naming/distinction guidance if still needed.	PASS_CORRECTED_ACTION_CURRENT	Close A027 as no-separate-change if A009 resolves the residual distinction.
CTR20R-007	U20-026	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	S18-A010	2026-09-04T01:37:02.273257+00:00	Остекление частных домов	Fresh page already discusses non-standard openings, gives example product dimensions, uses opening size in the calculator and recommends measurement. It does not present a clear standard-vs-non-standard sizing guidance block explaining why actual measurement overrides generic/example dimensions.	A010 remains supported only as explicit sizing-principles/measurement explanation; existing non-standard-opening and calculator material must not be duplicated.	PASS_CURRENT_ACTION_WITH_NARROW_SCOPE	Do not imply the page currently lacks all size/measurement content.
CTR20R-008	U20-035	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	S18-A011	2026-09-04T01:37:04.593630+00:00	Как выбрать пластиковые окна	Fresh article contains a substantial hardware section and names Siegenia Aubi, Roto, Maco and Winkhaus. Accado/Vorne/Futurus were not observed in the current text snapshot.	A011 remains a bounded expansion/recheck action for broader queried-brand/parts depth, not a claim that hardware guidance is absent.	PASS_CURRENT_ACTION_WITH_NARROW_SCOPE	Brand comparisons must be evidence-based and current at implementation time.
CTR20R-009	U20-036	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	S18-A031	2026-09-04T01:37:04.946524+00:00	Какие окна самые лучшие	Fresh text still contains a ranking framed around 2024 while the current job date is 2026.	A031 freshness/methodology recheck remains supported; no architecture split/merge follows from this fact.	PASS_CURRENT_ACTION_STILL_SUPPORTED	A fresh comparison method is needed before making stronger ranking claims.
CTR20R-010	U20-039	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	S18-A026	2026-09-04T01:37:05.660540+00:00	Плюсы и минусы остекления алюминиевыми окнами	Fresh article covers warm/cold aluminium and contains one generic ventilation statement, but no micro-ventilation or ventilation-valve guidance was observed.	A026 remains supported as practical aluminium ventilation/micro-ventilation/valve guidance expansion; do not describe ventilation as wholly absent.	PASS_CURRENT_ACTION_WITH_NARROW_SCOPE	No performance/business impact claim.
