date	count	share	phrase	request_id	period	region	device
2024-08-01T00:00:00Z	435	0.000038450426662198335	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2024-09-01T00:00:00Z	478	0.00003851436856635854	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2024-10-01T00:00:00Z	502	0.00003544182196754134	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2024-11-01T00:00:00Z	460	0.000030476933835739403	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2024-12-01T00:00:00Z	314	0.000020562022036452606	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-01-01T00:00:00Z	437	0.00002988104417171372	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-02-01T00:00:00Z	434	0.00003050974599600252	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-03-01T00:00:00Z	600	0.00003909875034529084	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-04-01T00:00:00Z	573	0.000039740601594281134	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-05-01T00:00:00Z	339	0.000026412939842279343	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-06-01T00:00:00Z	573	0.000045655838846388086	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-07-01T00:00:00Z	649	0.000050597504843222006	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-08-01T00:00:00Z	803	0.00006507022053253939	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-09-01T00:00:00Z	425	0.00003431374567475236	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-10-01T00:00:00Z	368	0.00002747631422438282	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-11-01T00:00:00Z	302	0.00002260174595044817	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2025-12-01T00:00:00Z	243	0.000018596009558529518	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2026-01-01T00:00:00Z	266	0.00002353308923403554	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2026-02-01T00:00:00Z	223	0.000021078332359246567	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2026-03-01T00:00:00Z	275	0.000021907084727939676	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2026-04-01T00:00:00Z	290	0.000022779421947142147	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2026-05-01T00:00:00Z	302	0.000025642036844698018	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2026-06-01T00:00:00Z	395	0.00003514691741593948	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
2026-07-01T00:00:00Z	560	0.00004705109750196951	окна для частного дома	wordstat-98c82797-78b7-4a29-8432-56ea549d17ef	PERIOD_MONTHLY	213	DEVICE_ALL
