pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	adjacent_task	member_evidence	normal_overlap_rationale	step12_future_search_flag	step12_search_reason	derivation_origin
V6P0151	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLAZING_PERMISSION_INFO	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO;WINDOW_HARDWARE_STANDARD_INFO	understand redevelopment/permission issues for French-window conversion || understand standards/GOST for window hardware	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO[1]: перепланировка французское окно || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0152	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	FRENCH_WINDOW_DIY_GENERAL;GLASS_UNIT_REPAIR_DIY	understand whether/how glazing-unit repair can be done yourself || understand/do French-window work yourself	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками || GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0153	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	FRENCH_WINDOW_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	compare/rank window products || read experience/review information about French windows	FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0154	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	FRENCH_WINDOW_DIY_GENERAL;PVC_WINDOW_OPERATION_DIY	understand how to open/operate a PVC window || understand/do French-window work yourself	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0155	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/remont-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	FRENCH_WINDOW_DIY_GENERAL;PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself || understand/do French-window work yourself	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_INSTALLATION_DIY_INFO	FRENCH_WINDOW_INSTALLATION_DIY;PVC_WINDOW_INSTALLATION_DIY	learn/alter/install French windows yourself || learn/install or remove PVC windows yourself	FRENCH_WINDOW_INSTALLATION_DIY[4]: как из обычного окна сделать французское | как сделать французское окно | как сделать французское окно своими руками || PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0157	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for P-44 house series || buy/plan windows for a private house || choose/plan windows for special rooms in a private house	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS[10]: купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме || PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0158	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	EXPLICIT_PRIMARY_SUPPORTING_EDGE		PANORAMIC_PRIVATE_HOUSE_USECASE	plan panoramic windows for a private house	PANORAMIC_PRIVATE_HOUSE_USECASE[2]: панорамное окно с дверью в частном доме | панорамные окна в частном доме	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0159	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_TECH_SELECTION_INFO	buy/order/configure panoramic windows || understand/select panoramic window types, safety, thermal and suitability options	PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна || PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows || plan/order panoramic glazing for veranda/terrace/gazebo	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
