structural_unit_id	user_task	intent_type	structural_action	primary_page_candidate	supporting_page	business_scope_state	unit_page_role	final_confidence	recommendation_maturity
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_PAGE			NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		IN_SCOPE	SUPPORTING_EXISTING_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
ALUMINIUM_WINDOW_COMPONENTS_INFO	understand aluminium-window components/nodes	INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	IN_SCOPE	SUPPORTING_EXISTING_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	learn/remove/install aluminium windows yourself	DIY_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
ALUMINIUM_WINDOW_REVIEW_SUPPORT	read experience/review information about aluminium windows	INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
ALUMINIUM_WINDOW_TECH_INFO	understand aluminium window types/construction/opening/properties	INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE
ALUMINIUM_WINDOW_VIDEO_CONTENT	view aluminium-window video information	INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
AMBIGUOUS_PVC_DIY	ambiguous DIY intent around PVC windows	DIY_INFO	DEFER_PENDING_EVIDENCE			DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED	LOW	DEFERRED_PENDING_MISSING_EVIDENCE
BALCONY_ALUMINIUM_SLIDING_COLD	order cold aluminium sliding glazing for balcony/loggia	SERVICE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	SERVICE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
BALCONY_GLAZING_COLD	order cold balcony/loggia glazing	SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
BALCONY_GLAZING_DIY_INFO	learn/do balcony glazing yourself	DIY_INFO	DEFER_PENDING_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/		IN_SCOPE_ADJACENT	DEFERRED	LOW	DEFERRED_PENDING_MISSING_EVIDENCE
BALCONY_GLAZING_EXTENSION_SERVICE	order balcony glazing with extension/outset	SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		IN_SCOPE	PRIMARY_EXISTING_SERVICE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
BALCONY_GLAZING_PERMISSION_INFO	understand whether balcony glazing requires permission	INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/		IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_PAGE			NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
BALCONY_GLAZING_ROOF_SERVICE	order balcony glazing with roof construction	SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	HIGH	FINAL_WITHIN_STEP12_EVIDENCE
BALCONY_GLAZING_WINDOWSILL_OPTION	include/select a windowsill as part of balcony glazing	SERVICE_OR_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	IN_SCOPE	SUPPORTING_CONTENT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
BALCONY_HINGED_GLAZING	order hinged balcony glazing	SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/	IN_SCOPE	PRIMARY_EXISTING_SERVICE	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK
