_row	_cols	action_id	canonical_action_key	action_type	description	target_url_or_scope	source_step_ids	source_evidence_paths	affected_structural_unit_ids	affected_delta_ids	affected_step17_case_ids	human_demand	user_task_importance	public_business_relevance	search_opportunity	structural_risk_urgency	evidence_strength	ai_diagnostic_support	implementation_effort	dependency_role	depends_on_action_ids	uncertainty_state	priority_tier	priority_reason	limitations	recheck_trigger	client_confirmation_needed	canonical_description	canonical_dependency_role	canonical_depends_on_action_ids	canonical_priority_reason	canonical_limitations	canonical_recheck_trigger	overlay_authority	authority_precedence
2	26	S18-A001	D14A005_OPEN_BALCONY_FINISHING_OWNER	OWNER_STATE_UPDATE	Use the discovered standalone balcony-finishing page as exact owner; retain broad balcony page for bundled glazing+renovation.	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	OPEN_BALCONY_FINISHING;BALCONY_RENOVATION_WITH_GLAZING	D14A005		ACTIVE_FAMILY	HIGH	HIGH_PUBLIC_SERVICE_FIT	HIGH	HIGH	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	PREREQUISITE		NONE	P1_HIGH	Fresh discovery invalidated older no-standalone state and proves an existing specialist owner.	No private performance history; no traffic-loss claim.	Recheck if page/service disappears or business scope changes.	NO	Use the discovered standalone balcony-finishing page as exact owner; retain broad balcony page for bundled glazing+renovation.	PREREQUISITE		Fresh discovery invalidated older no-standalone state and proves an existing specialist owner.	No private performance history; no traffic-loss claim.	Recheck if page/service disappears or business scope changes.	NONE	STEP18
3	26	S18-A002	D14A006_SLIDING_BALCONY_SPECIALIST	OWNER_SPECIALIST_UPDATE	Use dedicated sliding-balcony page for sliding-only intent; retain cold-glazing owner when cold intent is explicit.	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_GLAZING_COLD	D14A006		ACTIVE_FAMILY	HIGH	HIGH_PUBLIC_SERVICE_FIT	HIGH	HIGH	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	PREREQUISITE		NONE	P1_HIGH	Exact current specialist should govern the narrow task before downstream routing.	No private performance evidence.	Recheck if specialist role changes.	NO	Use dedicated sliding-balcony page for sliding-only intent; retain cold-glazing owner when cold intent is explicit.	PREREQUISITE		Exact current specialist should govern the narrow task before downstream routing.	No private performance evidence.	Recheck if specialist role changes.	NONE	STEP18
4	26	S18-A003	D14A008_PANORAMIC_SAME_TASK_DIFFERENTIATION	ROLE_DIFFERENTIATION_RECHECK	Differentiate broad panoramic owner from newly discovered same-task commercial page; preserve broad owner pending stronger evidence.	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_TECH_SELECTION_INFO	D14A008		ACTIVE_FAMILY	HIGH	HIGH_PUBLIC_COMMERCIAL_FIT	HIGH	HIGH	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	PREREQUISITE		CURRENT_OVERLAP	P1_HIGH	Two materially overlapping current commercial pages need role clarity before implementation.	No historical harm claim; merge/delete/redirect forbidden.	Recheck current role/content; Webmaster optional only if later authorized.	NO	Differentiate broad panoramic owner from newly discovered same-task commercial page; preserve broad owner pending stronger evidence.	PREREQUISITE		Two materially overlapping current commercial pages need role clarity before implementation.	No historical harm claim; merge/delete/redirect forbidden.	Recheck current role/content; Webmaster optional only if later authorized.	NONE	STEP18
5	26	S18-A004	D14A009_PRIVATE_HOUSE_SAME_TASK_DIFFERENTIATION	ROLE_DIFFERENTIATION_RECHECK	Differentiate private-house primary from cottage/country-house same-task page; preserve frozen primary and avoid destructive consolidation.	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	PRIVATE_HOUSE_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	D14A009		ACTIVE_FAMILY	HIGH	HIGH_PUBLIC_COMMERCIAL_FIT	HIGH	HIGH	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	PREREQUISITE		CURRENT_OVERLAP	P1_HIGH	Fresh discovery found a same-task competitor to the frozen private-house owner.	No historical harm/conversion claim; destructive consolidation forbidden.	Recheck current role/content; optional Webmaster only if later authorized.	NO	Differentiate private-house primary from cottage/country-house same-task page; preserve frozen primary and avoid destructive consolidation.	PREREQUISITE		Fresh discovery found a same-task competitor to the frozen private-house owner.	No historical harm/conversion claim; destructive consolidation forbidden.	Recheck current role/content; optional Webmaster only if later authorized.	NONE	STEP18
6	26	S18-A005	D14A011_WOODEN_HOUSE_SPECIALIST	OWNER_SPECIALIST_UPDATE	Route wooden-house PVC intent to exact existing specialist; retain broad private-house page as support.	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE;PRIVATE_HOUSE_WINDOWS_COMMERCIAL	D14A011		ACTIVE_FAMILY	HIGH	HIGH_PUBLIC_COMMERCIAL_FIT	HIGH	HIGH	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	PREREQUISITE		NONE	P1_HIGH	Exact specialist is stronger than prior broad routing.	No private performance evidence.	Recheck if specialist disappears or is repurposed.	NO	Route wooden-house PVC intent to exact existing specialist; retain broad private-house page as support.	PREREQUISITE		Exact specialist is stronger than prior broad routing.	No private performance evidence.	Recheck if specialist disappears or is repurposed.	NONE	STEP18
7	26	S18-A006	D14A012_GLASS_UNIT_COMMERCIAL_OWNER	ROUTING_OWNER_UPDATE	Route commercial glass-unit selection to exact product hub while keeping informational glass-unit need separate.	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_SELECTION_INFO	D14A012		ACTIVE_FAMILY	HIGH	HIGH_PUBLIC_COMMERCIAL_FIT	HIGH	HIGH	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	PREREQUISITE		NONE	P1_HIGH	Fresh discovery supplies the exact commercial owner missing from older routing.	No performance or revenue claim.	Recheck if hub role changes.	NO	Route commercial glass-unit selection to exact product hub while keeping informational glass-unit need separate.	PREREQUISITE		Fresh discovery supplies the exact commercial owner missing from older routing.	No performance or revenue claim.	Recheck if hub role changes.	NONE	STEP18
8	26	S18-A007	D14A017_REHAU_COMPARISON_SAME_TASK_DIFFERENTIATION	ROLE_DIFFERENTIATION_RECHECK	Differentiate product-integrated Rehau comparison owner from same-task article; preserve current product-integrated primary.	https://okno-msk.ru/stati/sravnenie-profilej-rehau	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	REHAU_INTERNAL_COMPARISON_INFO;REHAU_WINDOW_TECH_INFO	D14A017		ACTIVE_FAMILY	HIGH	MEDIUM_PUBLIC_CONTENT_FIT	HIGH	HIGH	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	PREREQUISITE		CURRENT_OVERLAP	P1_HIGH	Fresh discovery found a second same-task comparison page requiring explicit role separation.	No merge/delete/canonical action authorized; no historical harm claim.	Recheck current content differentiation.	NO	Differentiate product-integrated Rehau comparison owner from same-task article; preserve current product-integrated primary.	PREREQUISITE		Fresh discovery found a second same-task comparison page requiring explicit role separation.	No merge/delete/canonical action authorized; no historical harm claim.	Recheck current content differentiation.	NONE	STEP18
9	26	S18-A008	D14A021_SLIDING_VERANDA_SPECIALIST	OWNER_SPECIALIST_UPDATE	Use exact sliding-veranda page for explicit sliding intent; retain /verandy for general non-sliding glazing.	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	14A	STEP_14A_ARCHITECTURE_DELTA.tsv	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_STRUCTURE_GLAZING	D14A021		ACTIVE_FAMILY	HIGH	HIGH_PUBLIC_SERVICE_FIT	HIGH	HIGH	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	PREREQUISITE		NONE	P1_HIGH	Exact specialist ownership should be fixed before generic veranda routing/links.	No private performance evidence.	Recheck if specialist role changes.	NO	Use exact sliding-veranda page for explicit sliding intent; retain /verandy for general non-sliding glazing.	PREREQUISITE		Exact specialist ownership should be fixed before generic veranda routing/links.	No private performance evidence.	Recheck if specialist role changes.	NONE	STEP18
10	26	S18-A009	CONTENT_FRENCH_COMMERCIAL_DEPTH	CONTENT_ENHANCEMENT	Strengthen existing French-window page for verified configuration/replacement needs and concise French-vs-panoramic selection depth.	https://okno-msk.ru/okna-rehau/francuzskie-okna	12;17	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv	FRENCH_WINDOWS_COMMERCIAL		C15-013	DIRECT_MEMBER_PHRASE_SUPPORT__43	HIGH	HIGH_PUBLIC_COMMERCIAL_FIT	HIGH	MEDIUM	HIGH_STEP12_PLUS_MODERATE_AI	DE_RISK_EXACT_QUERY_SINGLE_SNAPSHOT	UNKNOWN	INDEPENDENT		NONE	P1_HIGH	High-demand commercial owner has a directly observed narrow gap; AI supports explanatory depth without ownership change.	One exact-query AI snapshot; candidate is not proof every topic is absent.	Re-read current page; close as no-change if depth already sufficient.	NO	Strengthen existing French-window page for verified configuration/replacement needs and concise French-vs-panoramic selection depth.	INDEPENDENT		High-demand commercial owner has a directly observed narrow gap; AI supports explanatory depth without ownership change.	One exact-query AI snapshot; candidate is not proof every topic is absent.	Re-read current page; close as no-change if depth already sufficient.	NONE	STEP18
11	26	S18-A010	CONTENT_PRIVATE_HOUSE_PLANNING	CONTENT_ENHANCEMENT	Add standard/non-standard opening dimensions and sizing guidance, explaining why individual measurement overrides generic standards.	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	12	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	PRIVATE_HOUSE_WINDOW_PLANNING_INFO			DIRECT_MEMBER_PHRASE_SUPPORT__35	HIGH	HIGH_PUBLIC_COMMERCIAL_AND_PLANNING_FIT	HIGH	MEDIUM	HIGH_CURRENT_FIRST_PARTY	NA	UNKNOWN	INDEPENDENT		NONE	P1_HIGH	Substantial planning task has a revalidated current-page content gap while owner is correct.	No conversion/performance evidence; no traffic guarantee.	Re-read page before implementation.	NO	Add standard/non-standard opening dimensions and sizing guidance, explaining why individual measurement overrides generic standards.	INDEPENDENT		Substantial planning task has a revalidated current-page content gap while owner is correct.	No conversion/performance evidence; no traffic guarantee.	Re-read page before implementation.	NONE	STEP18
