delta_id	path	source_status	affected_structural_units	affected_query_families	previous_owner_or_state	final_owner_decision	delta_type	destructive_action	error_resolution_state	evidence_basis	semantic_rationale
D14A001	/alyuminievye-okna/provedal	OPENED	ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_PROFILE_PRODUCT;BALCONY_ALUMINIUM_SLIDING_COLD	QF001;QF002	ALUMINIUM_WINDOWS_COMMERCIAL=/alyuminievye-okna; BALCONY_ALUMINIUM_SLIDING_COLD=/balkony-i-lodzhii/holodnoe-osteklenie	Retain generic aluminium/cold owners; add /alyuminievye-okna/provedal as material/product support.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Material-specific Provedal product hub is relevant support for aluminium/cold sliding tasks; generic aluminium owner remains.
D14A002	/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	OPENED	FRENCH_WINDOWS_COMMERCIAL;PANORAMIC_BALCONY_GLAZING	QF007;QF013	FRENCH_WINDOWS_COMMERCIAL=/okna-rehau/francuzskie-okna; PANORAMIC_BALCONY_GLAZING=/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	Retain frozen generic/specialist primaries; add balcony-specific French page as intersection support.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Object-specific French balcony page is material support for floor-to-ceiling/balcony variants; it does not replace generic French-window or panoramic-balcony owners.
D14A003	/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	OPENED	PANORAMIC_BALCONY_GLAZING;BALCONY_GLAZING_COLD;BALCONY_ALUMINIUM_SLIDING_COLD	QF002;QF007	QF002 cold balcony primary; QF007 generic panoramic-balcony primary=/balkony-i-lodzhii/panoramnoe-osteklenie-balkona.	Add cold+panoramic specialist for the intersection; retain generic primaries outside the intersection.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Dedicated cold panoramic balcony landing is material for the cold+panoramic intersection and becomes specialist support.
D14A004	/balkony-i-lodzhii/osteklenie-profilem-provedal	OPENED	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_GLAZING_COLD;ALUMINIUM_PROFILE_PRODUCT	QF001;QF002	QF001 broad balcony primary; QF002 cold balcony primary=/balkony-i-lodzhii/holodnoe-osteklenie; aluminium support.	Add exact Provedal balcony support; retain broad/cold primaries according to intent.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Dedicated Provedal balcony landing strengthens material/mechanism routing but does not displace the generic cold-balcony owner for all cold intent.
D14A005	/balkony-i-lodzhii/otdelka-balkonov	OPENED	OPEN_BALCONY_FINISHING;BALCONY_RENOVATION_WITH_GLAZING	NONE	OPEN_BALCONY_FINISHING=NO_STANDALONE_UNVERIFIED_SERVICE; BALCONY_RENOVATION_WITH_GLAZING=/balkony-i-lodzhii	Set /balkony-i-lodzhii/otdelka-balkonov as exact existing owner for standalone balcony-finishing task; retain broad balcony owner for bundled glazing+renovation.	OWNER_STATE_CHANGE	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Fresh discovery proves a standalone balcony-finishing service. OPEN_BALCONY_FINISHING can no longer remain NO_STANDALONE_UNVERIFIED_SERVICE.
D14A006	/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	OPENED	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_GLAZING_COLD	QF001;QF002	BALCONY_ALUMINIUM_SLIDING_GENERAL broad balcony primary; cold subset primary=/balkony-i-lodzhii/holodnoe-osteklenie; aluminium sliding page supporting.	Set this exact existing page as primary for sliding-only balcony intent; keep /holodnoe-osteklenie primary when cold intent is explicit; aluminium sliding page remains material/mechanism support.	BOUNDARY_SPECIALIST_OVERRIDE	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Dedicated sliding-balcony landing is a stronger owner for sliding-only aluminium balcony intent; cold-specific intent remains with cold-glazing owner.
D14A007	/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	ERROR	GLASS_UNIT_PRODUCT_SELECTION	NONE	GLASS_UNIT_PRODUCT_SELECTION did not include this exact custom-manufacturing specialist.	Add existing custom glass-unit manufacturing specialist as a routed subtask under glass-unit commercial family.	ROUTING_SUPPORT_ADDITION	NONE	LIVE_HTML_CONFIRMED_2026-09-02	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Fresh live page verifies a standalone custom glass-unit manufacturing offer and must be represented in routing.
D14A008	/okna-rehau/panoramnye-okna-rehau	OPENED	PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_TECH_SELECTION_INFO	QF004;QF007;QF013;QF016;QF017;QF021	PANORAMIC_WINDOWS_COMMERCIAL_CORE=/okna-rehau/panoramnoe-osteklenie; related QF004/QF007/QF013/QF016/QF017/QF021 boundaries frozen around existing owners.	Retain /okna-rehau/panoramnoe-osteklenie as broad commercial primary; register /okna-rehau/panoramnye-okna-rehau as same-task commercial competitor/cannibalization candidate; no new-page action.	CANNIBALIZATION_CANDIDATE	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Existing /okna-rehau/panoramnoe-osteklenie remains frozen core owner; newly discovered commercial panoramic page targets the same broad task and is a cannibalization candidate.
D14A009	/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	OPENED	PRIVATE_HOUSE_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	QF003;QF014;QF016	PRIVATE_HOUSE_WINDOWS_COMMERCIAL=/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom; PRIVATE_HOUSE_WINDOW_PLANNING_INFO=same broad private-house owner	Retain /okna-rehau/po-tipu-doma/okna-v-chastnyj-dom as frozen general primary; register cottage/country-house page as same-task competitor and consolidation candidate.	CANNIBALIZATION_CANDIDATE	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	New cottage/country-house landing substantially overlaps the frozen private-house owner; retain current exact private-house primary and flag same-task competitor.
D14A010	/okna-rehau/po-tipu-doma/okna-na-kuhnyu	OPENED	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PVC_WINDOWS_COMMERCIAL	NONE	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS=/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom as supporting broad owner.	Add kitchen-window page as room-specific support; do not split the aggregate private-house special-room unit solely from this one room page.	ROUTING_SUPPORT_ADDITION	NONE	SOURCE_OPENED_IN_RUN10	STEP12_V6_ASSIGNMENTS+STEP13_BOUNDARIES+RUN10_CURRENT_SITE	Generic kitchen-window page can support the active private-house kitchen subtask but does not prove a standalone private-house room owner for the aggregated unit.
