link_action_id	old_structural_unit_id	corrected_structural_unit_id	source_url	target_url	current_source_read_date	current_target_read_date	source_context_evidence	target_task_fit_evidence	user_next_step_helpful	corrected_link_action_state	corrected_relation_type	corrected_placement_context	corrected_anchor_concept	validation_rationale	evidence_origin
IL0003	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/alyuminievye-okna	2026-08-31	2026-08-31	Accessories family is relevant to handles, but no current source passage proving an aluminium-handle handoff was materialized.	Current aluminium page sells aluminium windows/systems but does not expose an aluminium-handle shopping destination.	false	DEFER_TARGET_CONTENT_GAP	SUPPORTING_CONTEXT_TO_UNVERIFIED_TARGET	DEFER until a current aluminium-handle owner exists	aluminium-window handle owner	Routing adjacency cannot prove a useful handle-shopping target.	CURRENT_FIRST_PARTY_ACCESSORY_STRUCTURE + https://okno-msk.ru/alyuminievye-okna
IL0007	ALUMINIUM_WINDOW_VIDEO_CONTENT	ALUMINIUM_WINDOW_VIDEO_CONTENT	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/alyuminievye-okna	2026-08-31	2026-08-31	Current portfolio exposes many projects/images but no current aluminium-video context was proven.	Aluminium page is a commercial product owner, not a destination for a video-information task.	false	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	UNPROVEN_VIDEO_TO_PRODUCT_HANDOFF	DEFER until current video context is materialized	aluminium window video / product context	Old IMPLEMENT was derived from graph relation, not current source/target task evidence.	https://okno-msk.ru/nashi-raboty/ | https://okno-msk.ru/alyuminievye-okna
IL0008	BALCONY_ALUMINIUM_SLIDING_COLD	BALCONY_ALUMINIUM_SLIDING_COLD	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	2026-08-31	2026-08-31	Current sliding-aluminium page explicitly presents balcony/loggia applications and Provedal sliding solutions.	Target is the dedicated current cold-balcony glazing service owner.	true	IMPLEMENT	PRODUCT_MECHANISM_TO_OBJECT_SERVICE	Within balcony/loggia use-case context on sliding-aluminium page	cold sliding balcony glazing	The source mechanism page and target object/service page form a current useful handoff.	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/ | https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/
IL0009	BALCONY_ALUMINIUM_SLIDING_GENERAL	BALCONY_ALUMINIUM_SLIDING_GENERAL	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	2026-08-31	2026-08-31	Current sliding-aluminium page explicitly includes balcony/loggia application.	General balcony page is the current glazing hub with cold/warm/panoramic options, prices and ordering.	true	IMPLEMENT	PRODUCT_MECHANISM_TO_OBJECT_HUB	Within balcony/loggia application context	aluminium sliding glazing for balcony/loggia	Current source context and target service hub are both explicit.	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/ | https://okno-msk.ru/balkony-i-lodzhii/
IL0012	BALCONY_GLAZING_WINDOWSILL_OPTION	BALCONY_GLAZING_WINDOWSILL_OPTION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/balkony-i-lodzhii	2026-08-31	2026-08-31	Current windowsill page is a windowsill product/install owner; no current balcony-specific source context was materialized.	Balcony page can serve balcony glazing but source-side context for this handoff is unproven.	false	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	PRODUCT_TO_OBJECT_CONTEXT_UNPROVEN	DEFER until a real balcony-windowsill source context is confirmed	windowsill as balcony glazing option	A target URL alone cannot create a source-side contextual link.	CURRENT_FIRST_PARTY_WINDOWSILL_ROLE + https://okno-msk.ru/balkony-i-lodzhii/
IL0021	GLASS_UNIT_PRODUCT_SELECTION	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	2026-08-31	2026-08-31	Current Rehau family pages expose glazing-unit thickness/specification as a product-selection attribute.	Target is the dedicated current glazing-unit selection article.	true	IMPLEMENT	COMMERCIAL_PRODUCT_TO_SELECTION_GUIDE	Near glazing-unit specification/choice context	choose the glazing unit	The informational target directly deepens an existing product-specification need.	CURRENT_FIRST_PARTY_REHAU_PRODUCT_CONTENT + https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/
IL0022	GLASS_UNIT_REPAIR_DIY	GLASS_UNIT_REPAIR_DIY	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	2026-08-31	2026-08-31	Repair page explicitly covers glass-unit damage/replacement.	Target article is about selecting glazing units, not repairing a glazing unit yourself.	false	DEFER_TARGET_CONTENT_GAP	SERVICE_TO_NONMATCHING_GUIDE	DEFER; target does not serve DIY repair	glazing-unit repair safety/decision	The old target is semantically adjacent but does not answer the stated next task.	https://okno-msk.ru/uslugi/remont-okon/ | https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/
IL0025	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	2026-08-31	2026-08-31	Current sliding-aluminium page explicitly states veranda/gazebo applications.	Current veranda page is the dedicated outdoor glazing service hub with warm/cold options.	true	IMPLEMENT	PRODUCT_MECHANISM_TO_OBJECT_SERVICE	Within veranda/gazebo application context	aluminium sliding glazing for veranda/terrace/gazebo	Both source application and target service role are current and explicit.	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/ | https://okno-msk.ru/verandy/
IL0028	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/verandy	2026-08-31	2026-08-31	Current finance page proves financing for window/balcony orders and installation but no veranda/terrace financing context was verified.	Veranda page is a valid outdoor-glazing target, but the financing condition for that object is not proven at the source.	false	DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED	FINANCE_TO_OBJECT_CONTEXT_UNPROVEN	DEFER until veranda financing eligibility is current and explicit	veranda glazing on finance/instalment	Do not infer product eligibility from a general financing page.	https://okno-msk.ru/uslugi/kredit-i-rassrochka/ | https://okno-msk.ru/verandy/
IL0029	PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	2026-08-31	2026-08-31	Current panoramic commercial page establishes the purchase/installation context.	Target current article explains panoramic types, suitability, safety/thermal trade-offs and selection considerations.	true	IMPLEMENT	COMMERCIAL_TO_DECISION_GUIDE	Near panoramic selection/benefit questions	understand/select panoramic glazing before ordering	The information page directly helps the user make the commercial decision.	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/ | https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/
