phrase	period	fromDate	toDate	region	device	request_id	date	count	share
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2024-08-01T00:00:00Z	2323	0.00020533411755468216
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2024-09-01T00:00:00Z	1567	0.00012625944674369004
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2024-10-01T00:00:00Z	1831	0.00012927086857085298
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2024-11-01T00:00:00Z	3052	0.00020220783057973185
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2024-12-01T00:00:00Z	5347	0.00035014373193921044
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-01-01T00:00:00Z	3857	0.00026373269421121236
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-02-01T00:00:00Z	3153	0.0002216526016714192
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-03-01T00:00:00Z	3004	0.00019575441006208948
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-04-01T00:00:00Z	3448	0.0002391371628221315
остекление веранды	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	wordstat-ee5a1805-6ed8-4393-b9a3-f09e2294fab5	2025-05-01T00:00:00Z	3218	0.0002507281428096016
