structural_unit_id	phrase_count	user_task	intent_type	business_scope_state	unit_page_role	final_primary_page	final_supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	overlay_effect	source_authority	higher_precedence_authority
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	190	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_HINGED_WINDOWS	4	buy/choose hinged/tilt-turn aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_PROFILE_PRODUCT	4	choose/buy aluminium window profile/system	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A001;D14A004	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
ALUMINIUM_SLIDING_WINDOWS	9	buy/choose sliding aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_WINDOWS_COMMERCIAL	82	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A001	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	1	buy/order combined aluminium windows and doors	COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/alyuminievye-okna	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_WINDOW_COMPONENTS_INFO	2	understand aluminium-window components/nodes	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	7	choose/buy aluminium-window handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	3	learn/remove/install aluminium windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	2	professional aluminium-window replacement	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/alyuminievye-okna	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
