structural_unit_id	phrase_count	user_task	intent_type	primary_page_candidate	supporting_page	structural_action	gap_type	gap_evidence	fresh_site_check_status	current_page_fit	owner_goal_evidence_source	owner_policy_materiality	recommendation_maturity	final_confidence
ALUMINIUM_WINDOW_TECH_INFO	8	understand aluminium window types/construction/opening/properties	INFO	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		EXPAND_EXISTING_PAGE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM
BALCONY_GLAZING_SELECTION_INFO	7	choose balcony glazing type/specification	INFO	https://okno-msk.ru/balkony-i-lodzhii/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
BALCONY_RENOVATION_WITH_GLAZING	15	order bundled balcony renovation plus glazing	SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		EXPAND_EXISTING_PAGE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	LOW	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
FRENCH_WINDOWS_COMMERCIAL	42	buy/order French windows	COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/		EXPAND_EXISTING_PAGE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	LOW	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
FRENCH_WINDOW_DEFINITION_INFO	10	understand what French windows are and their forms	INFO	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
GLAZING_DESIGN_INSPIRATION	54	view glazing/window design ideas, photos or examples	INFO	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
OUTDOOR_GLAZING_SELECTION_INFO	7	choose veranda/outdoor glazing type, system or material	INFO	https://okno-msk.ru/verandy/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	47	plan/specify windows for a private house	INFO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		EXPAND_EXISTING_PAGE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM
PVC_DOOR_INFO	18	understand/select PVC doors, dimensions, operation and properties	INFO	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PVC_DOOR_INSTALLATION_SERVICE	8	professional PVC door installation	SERVICE	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	LOW	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PVC_WINDOW_INSTALLATION_DIY	26	learn/install or remove PVC windows yourself	DIY_INFO	https://okno-msk.ru/uslugi/ustanovka-okon/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	CURRENT_VERIFIED	PARTIAL_OR_SUPPORTING_PAGE_FIT	PUBLIC_SITE_EXPLICIT	HIGH	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PVC_WINDOW_REPAIR_DIY_GENERAL	13	diagnose/repair common PVC-window problems yourself	DIY_INFO	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	CURRENT_VERIFIED	PARTIAL_OR_SUPPORTING_PAGE_FIT	PUBLIC_SITE_EXPLICIT	HIGH	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PVC_WINDOW_TECH_INFO	4	understand PVC-window types/opening/properties	INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM
WINDOWS_DOORS_COMBINED_COMMERCIAL	8	buy/order combined window-and-door products	COMMERCIAL	https://okno-msk.ru/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	LOW	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM
WINDOW_COMPONENT_SELECTION_INFO	5	choose common window components such as seals or handles	INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	CURRENT_VERIFIED	PARTIAL_OR_SUPPORTING_PAGE_FIT	PUBLIC_SITE_EXPLICIT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_DEMOLITION_SERVICE	2	window/balcony-frame dismantling or demolition	SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon/		ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	LOW	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_FINISHING_DIY_INFO	4	learn/do window slopes/surround finishing	DIY_INFO	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		EXPAND_EXISTING_PAGE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	PARTIAL_EXISTING_PAGE_FIT	PUBLIC_SITE_INFERRED	MEDIUM	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM
WINDOW_HARDWARE_SELECTION_GUIDE	30	understand and select window hardware types, construction, brands and manufacturers	INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	CURRENT_VERIFIED	PARTIAL_OR_SUPPORTING_PAGE_FIT	PUBLIC_SITE_EXPLICIT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_HARDWARE_STANDARD_INFO	1	understand standards/GOST for window hardware	INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	ADD_SECTION_OR_FAQ_TO_EXISTING	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	CURRENT_VERIFIED	PARTIAL_OR_SUPPORTING_PAGE_FIT	PUBLIC_SITE_EXPLICIT	MEDIUM	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_REPLACEMENT_SERVICE	13	professional window replacement	SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	EXPAND_EXISTING_PAGE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	CURRENT_VERIFIED	PARTIAL_OR_SUPPORTING_PAGE_FIT	PUBLIC_SITE_EXPLICIT	LOW	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
