action_id	priority	client_action	target_page_or_scope	dependency_or_sequence	do_not_do_boundary	verification_or_recheck	evidence_authority
S18-A001	P1_HIGH	Закрепить standalone-страницу отделки балконов за отдельной задачей; broad balcony page оставить для bundled glazing+renovation	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	PREREQUISITE	Не возвращать старый no-standalone state	Проверить, что услуга/страница не исчезли и scope не изменился	STEP_18_ACTION_REGISTER.tsv
S18-A002	P1_HIGH	Для sliding-only balcony intent использовать dedicated sliding-balcony page; explicit cold intent оставить cold owner	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	PREREQUISITE	Не заменять cold owner общим sliding owner	Проверить текущую роль specialist	STEP_18_ACTION_REGISTER.tsv
S18-A003	P1_HIGH	Развести роли broad panoramic owner и найденной same-task commercial page; broad owner пока сохранить	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	PREREQUISITE	Не merge/delete/redirect без более сильного evidence	Повторно прочитать current content; private Webmaster только при отдельной будущей авторизации	STEP_18_ACTION_REGISTER.tsv
S18-A004	P1_HIGH	Развести general private-house owner и cottage/country-house same-task page	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	PREREQUISITE	Не делать destructive consolidation	Проверить current role/content	STEP_18_ACTION_REGISTER.tsv
S18-A005	P1_HIGH	Для PVC windows in wooden house использовать exact specialist; broad private-house page оставить support	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	PREREQUISITE	Не возвращать broad fallback как primary для узкой задачи	Проверить, что specialist существует и не перепрофилирован	STEP_18_ACTION_REGISTER.tsv
S18-A006	P1_HIGH	Commercial glass-unit selection вести на exact product hub; informational glass-unit need оставить отдельно	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	PREREQUISITE	Не смешивать commercial и informational owner	Проверить текущую роль hub	STEP_18_ACTION_REGISTER.tsv
S18-A007	P1_HIGH	Развести product-integrated REHAU comparison и same-task article; product-integrated primary сохранить	https://okno-msk.ru/stati/sravnenie-profilej-rehau	PREREQUISITE	Не выполнять автоматический canonical/merge/delete	Повторно проверить content differentiation	STEP_18_ACTION_REGISTER.tsv
S18-A008	P1_HIGH	Explicit sliding veranda intent вести на exact specialist; /verandy оставить general non-sliding owner	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	PREREQUISITE	Не заменять general veranda owner для нераздвижных задач	Проверить current specialist role	STEP_18_ACTION_REGISTER.tsv
S18-A009	P1_HIGH	Усилить French-window page по подтверждённым configuration/replacement needs и concise French-vs-panoramic selection	https://okno-msk.ru/okna-rehau/francuzskie-okna	INDEPENDENT	AI snapshot не доказывает отсутствие всех тем и не создаёт новый URL	Перед редактурой перечитать страницу; закрыть как no-change, если depth уже достаточен	STEP_18_ACTION_REGISTER.tsv; STEP_17 C15-013
S18-A010	P1_HIGH	Добавить standard/non-standard opening dimensions, sizing principles и пояснение, почему individual measurement важнее generic standards	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	INDEPENDENT	Не обещать traffic/conversion effect	Перечитать current page перед внедрением	STEP_18_ACTION_REGISTER.tsv
S18-A011	P1_HIGH	Расширить guide по фурнитуре: конструкция/части, более широкий brand comparison и Accado/Vorne/Futurus	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INDEPENDENT	Не выдумывать business priority/availability брендов	Проверить current article и актуальную доступность брендов	STEP_18_ACTION_REGISTER.tsv
S18-A012	P1_HIGH	Сохранить уже существующую price/price-estimation guidance на странице дверей; усиливать только реально недостающий door-specific professional installation scope/process — что входит в услугу и как описан процесс монтажа	https://okno-msk.ru/dveri-rehau	INDEPENDENT	Не дублировать уже существующие price factors/calculator/measurer guidance; не считать standalone installation внутренним приоритетом клиента без подтверждения	Перечитать door page и service scope; закрыть как no-change, если installation-process depth уже достаточен	STEP_18_STEP20_CURRENT_CONTENT_CORRECTION_OVERLAY.tsv; STEP_20 D20-002
