pair_id	page_a	a_role	a_object	a_task	page_b	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	adjacent_task	query_examples	normal_overlap_rationale	step12_search_reason
V6P0001	https://okno-msk.ru/	PROVIDER_COMMERCIAL_HUB	PVC/windows provider	buy/order plastic windows and navigate provider offer	https://okno-msk.ru/o-kompanii	BRAND_ABOUT	company/manufacturer	verify company/manufacturer credibility and capabilities	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	reach a window manufacturer/seller official site	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION[1]: пластиковые окна от производителя официальный сайт	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12
V6P0002	https://okno-msk.ru/	PROVIDER_COMMERCIAL_HUB	PVC/windows provider	buy/order plastic windows and navigate provider offer	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	PATH_HIERARCHY	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOWS_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	buy/order French windows || buy/order combined window-and-door products || buy/order combined window-and-door products with instalment/credit condition	FRENCH_WINDOWS_COMMERCIAL[43]: балконный блок французское окно | большие французские окна | высокие французские окна || WINDOWS_DOORS_COMBINED_COMMERCIAL[2]: окна двери rehau | окна двери для частного дома || WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION[1]: окна двери в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0003	https://okno-msk.ru/	PROVIDER_COMMERCIAL_HUB	PVC/windows provider	buy/order plastic windows and navigate provider offer	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	COMMERCIAL_HOUSE_SERIES	P-44 windows	buy/plan windows for P-44 series apartments	PATH_HIERARCHY	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	P44_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows || buy/order generic windows with instalment/credit condition || buy/plan windows for P-44 house series	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || WINDOWS_COMMERCIAL_GENERAL[2]: образцы окон для частных домов | формы окон для частных домов || WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0004	https://okno-msk.ru/	PROVIDER_COMMERCIAL_HUB	PVC/windows provider	buy/order plastic windows and navigate provider offer	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	PATH_HIERARCHY	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL_CORE;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	buy/order combined window-and-door products || buy/order combined window-and-door products with instalment/credit condition || buy/order/configure panoramic windows	PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна || WINDOWS_DOORS_COMBINED_COMMERCIAL[2]: окна двери rehau | окна двери для частного дома || WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION[1]: окна двери в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0005	https://okno-msk.ru/	PROVIDER_COMMERCIAL_HUB	PVC/windows provider	buy/order plastic windows and navigate provider offer	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	PATH_HIERARCHY	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows || buy/order generic windows with instalment/credit condition || buy/plan windows for a private house || choose/plan windows for special rooms in a private house	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS[10]: купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме || PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома || WINDOWS_COMMERCIAL_GENERAL[2]: образцы окон для частных домов | формы окон для частных домов || WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0006	https://okno-msk.ru/	PROVIDER_COMMERCIAL_HUB	PVC/windows provider	buy/order plastic windows and navigate provider offer	https://okno-msk.ru/uslugi/kredit-i-rassrochka	FINANCE_SERVICE	financing	understand/use instalment or credit for window order	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	buy/order combined window-and-door products with instalment/credit condition || buy/order generic windows with instalment/credit condition	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку || WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION[1]: окна двери в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED
V6P0007	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye	COMMERCIAL_SUBTYPE	aluminium hinged windows	buy/order hinged aluminium windows	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_HINGED_WINDOWS;ALUMINIUM_WINDOWS_COMMERCIAL	buy/choose hinged/tilt-turn aluminium windows || buy/order aluminium windows	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0008	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_SLIDING_WINDOWS;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO	buy/choose sliding aluminium windows || buy/order aluminium windows || choose/buy aluminium window profile/system || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0009	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_WINDOWSILL_OPTION	buy/order aluminium windows || choose/buy aluminium window profile/system || include/select a windowsill as part of balcony glazing || order aluminium sliding glazing for balcony/loggia || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0010	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SERVICE_SUBTYPE	cold balcony glazing	order cold aluminium glazing for balcony/loggia	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;BALCONY_ALUMINIUM_SLIDING_COLD	buy/order aluminium windows || order cold aluminium sliding glazing for balcony/loggia	ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
