structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	confidence	assignment_origin_mix	unit_reason	inconsistent_unit_metadata_fields
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	186	WINDOW_HARDWARE_SHOPPING	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:186	Target site is not verified as a broad third-party hardware/parts marketplace.	0
ALUMINIUM_HINGED_WINDOWS	4	ALUMINIUM_WINDOWS_COMMERCIAL	buy/choose hinged/tilt-turn aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:4	Generic hinged-aluminium subtype has a dedicated current child page.	0
ALUMINIUM_PROFILE_PRODUCT	4	WINDOW_ACCESSORIES_SHOPPING	choose/buy aluminium window profile/system	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:4	Aluminium profile demand belongs to the aluminium product family.	0
ALUMINIUM_SLIDING_WINDOWS	8	ALUMINIUM_WINDOWS_COMMERCIAL	buy/choose sliding aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:8	Generic sliding-aluminium product task has a dedicated current child page.	0
ALUMINIUM_WINDOWS_COMMERCIAL	81	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:81	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
ALUMINIUM_WINDOW_COMPONENTS_INFO	1	WINDOW_HARDWARE_INFO	understand aluminium-window components/nodes	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Aluminium-specific component information belongs to aluminium technical context.	0
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	7	WINDOW_HARDWARE_SHOPPING	choose/buy aluminium-window handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:7	Aluminium-handle demand is material-specific; no general marketplace is assumed.	0
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	3	WINDOW_INSTALLATION_DIY_INFO	learn/remove/install aluminium windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:3	Aluminium DIY is a different material/product task from PVC-window installation.	0
ALUMINIUM_WINDOW_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about aluminium windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/alyuminievye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Material-specific review need belongs near aluminium product context.	0
ALUMINIUM_WINDOW_TECH_INFO	8	ALUMINIUM_WINDOW_TECH_INFO	understand aluminium window types/construction/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:8	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
