phrase	v38_cluster_id	v38_evidence_state	root_cause	proposed_cluster_id	proposed_evidence_state	manual_qa_rationale	step09_probe_id	direct_serp_transfer
остекление и утепление балкона	BALCONY_GLAZING_WARM	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	COHEAD_INSULATION_SWALLOWED_BY_WARM_GLAZING	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit glazing + insulation are co-head services; the task is broader than a warm-glazing subtype.		NO
остекление и утепление балкона под ключ	BALCONY_GLAZING_WARM	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	COHEAD_INSULATION_SWALLOWED_BY_WARM_GLAZING	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit glazing + insulation are co-head services; 'под ключ' reinforces a combined service task.		NO
остекление утепление балконов ключ	BALCONY_GLAZING_WARM	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	COHEAD_INSULATION_SWALLOWED_BY_WARM_GLAZING	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit glazing + insulation are co-head services; the task is broader than a warm-glazing subtype.		NO
окна для крыши частных домов	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	ROOF_WINDOW_HEAD_OBJECT_LOST_OR_LEFT_UNRESOLVED	ROOF_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Roof window is the specific product head object; private-house wording is context.		NO
панорамное окно на крыше	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	ROOF_WINDOW_HEAD_OBJECT_LOST_OR_LEFT_UNRESOLVED	ROOF_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Roof window is the specific product head object; panoramic is a configuration modifier.		NO
мансардное окно rehau		SEARCH_REQUIRED	ROOF_WINDOW_HEAD_OBJECT_LOST_OR_LEFT_UNRESOLVED	ROOF_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Mansard/roof window is a clear product task; brand compatibility uncertainty does not make the user task itself unresolved.		NO
форма пластиковых окон для частного дома	PVC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	INFORMATION_HEAD_OBJECT_OVERRIDDEN_BY_PRODUCT	PRIVATE_HOUSE_WINDOWS_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	'Форма' expresses type/form selection for private-house windows, not generic PVC-window purchase.		NO
оконная фурнитура размер	WINDOW_DIMENSIONS_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	INFORMATION_HEAD_OBJECT_OVERRIDDEN_BY_GENERIC_DIMENSIONS	WINDOW_TECH_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The measured object is window hardware; this is technical/reference information about hardware rather than whole-window dimensions.		NO
название оконной фурнитуры	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	INFORMATION_HEAD_OBJECT_OVERRIDDEN_BY_HARDWARE_SHOPPING	WINDOW_TECH_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Naming/identification is a technical-reference task, not hardware shopping.		NO
подходит ли уплотнитель rehau для окон kbe	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	COMPATIBILITY_SELECTION_OVERRIDDEN_BY_HARDWARE_SHOPPING	WINDOW_ACCESSORY_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit compatibility question about a seal is component/accessory selection, not generic hardware shopping.		NO
ключ для регулировки оконной фурнитуры	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	TOOL_PRODUCT_SWALLOWED_BY_REPAIR_ACTION	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The head object is a physical adjustment key/tool; regulation is its use context.		NO
фурнитура оконных сеток	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_ACCESSORY_FAMILY_SWALLOWED_BY_GENERIC_WINDOW_HARDWARE	MOSQUITO_NETS	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Hardware belongs to the window/mosquito-screen accessory family, not sash/window hardware.		NO
окна пластиковые ремонт в домашних	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY_HOME_CONTEXT_SWALLOWED_BY_COMMERCIAL_REPAIR	WINDOW_REPAIR_DIY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Truncated but clear 'в домашних [условиях]' marks a DIY repair task, matching the explicit full-form analogue.		NO
панорамные окна 2 2		SEARCH_REQUIRED	DETERMINATE_NUMERIC_DIMENSION_LEFT_UNRESOLVED	WINDOW_DIMENSIONS_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Numeric 2×2 pattern is a dimensions task, consistent with other numeric panoramic-window size queries.		NO
рулонные пластиковые окна	OUTSIDE_CURTAINS	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	LEXICAL_CURTAIN_TRIGGER_WITHOUT_CURTAIN_HEAD_OBJECT	SEARCH_REQUIRED	SEARCH_REQUIRED	No curtain/blind head word is present; 'рулонные' alone cannot safely force an outside-curtain task.		NO
французские окна в частном		SEARCH_REQUIRED	DETERMINATE_FRENCH_PRODUCT_LEFT_UNRESOLVED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit French-window product head remains clear; truncated private-house wording is a use-context modifier.		NO
французские панорамные окна		SEARCH_REQUIRED	DETERMINATE_FRENCH_PRODUCT_LEFT_UNRESOLVED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit French-window product family is clear; panoramic is a configuration modifier.		NO
пластиковое окно не закрывается ремонт		SEARCH_REQUIRED	EXPLICIT_REPAIR_ACTION_LEFT_UNRESOLVED_BY_SYMPTOM_RULE	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit 'ремонт' states the repair task; symptom wording must not erase the explicit repair action.		NO
производители оконной фурнитуры		SEARCH_REQUIRED	MANUFACTURER_PROVIDER_QUERY_LEFT_UNRESOLVED	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Plural 'manufacturers' is a provider/source query for window hardware, distinct from bare production-process wording.		NO
производство алюминиевых окон	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	BARE_PRODUCTION_PROCESS_PROVIDER_AMBIGUITY_FORCED_PRODUCT	SEARCH_REQUIRED	SEARCH_REQUIRED	Bare 'production' can mean manufacturing process or manufacturer/provider search; no direct evidence resolves the task.		NO
