date	count	share	request_id	phrase	period	region	device
2024-08-01T00:00:00Z	19003	0.00167970909853277	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2024-09-01T00:00:00Z	16783	0.0013522733214418315	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2024-10-01T00:00:00Z	15205	0.001073491838678219	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2024-11-01T00:00:00Z	23794	0.0015764525297556162	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2024-12-01T00:00:00Z	34464	0.0022568456288672057	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-01-01T00:00:00Z	31932	0.002183435932474056	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-02-01T00:00:00Z	23115	0.0016249603195797194	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-03-01T00:00:00Z	24151	0.0015737898659818651	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-04-01T00:00:00Z	29367	0.0020367578482011414	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-05-01T00:00:00Z	27572	0.0021482524405053867	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-06-01T00:00:00Z	41514	0.0033077774762110906	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-07-01T00:00:00Z	71871	0.005603225378408643	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-08-01T00:00:00Z	115887	0.009390775400814934	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-09-01T00:00:00Z	29873	0.002411892998922064	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-10-01T00:00:00Z	11199	0.0008361609864099544	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-11-01T00:00:00Z	9682	0.0007246029943451629	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2025-12-01T00:00:00Z	5771	0.00044163609531799934	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2026-01-01T00:00:00Z	6204	0.0005488694947667536	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2026-02-01T00:00:00Z	6895	0.0006517269130807403	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2026-03-01T00:00:00Z	12086	0.0009627964582613779	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2026-04-01T00:00:00Z	11717	0.000920367196395395	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2026-05-01T00:00:00Z	13274	0.0011270609174719255	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2026-06-01T00:00:00Z	13385	0.001190991112942658	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
2026-07-01T00:00:00Z	11614	0.0009758061542640606	wordstat-dde1f9a7-23be-4408-ab7e-053c3f0908dd	остекление балконов	PERIOD_MONTHLY	213	DEVICE_ALL
