trace_id	method_element	source_or_evidence	claim_supported	project_specific_adaptation	executable_action_or_output	status
T19-001	Frozen nine-deliverable contract	tests/OKNO_MSK/TEST_ORDER.md	The sold/test scope requires nine named logical client deliverables.	Keep all nine logical outputs separately identifiable even if some are packaged as workbook sheets.	Create and QA 01..09 logical deliverables.	TRACED
T19-002	Primary client-facing map <=15 directions	tests/OKNO_MSK/TEST_ORDER.md	The bounded test package limits the primary commercial/page-direction map to up to 15 directions.	Apply the bound to top-level client presentation, not to detailed semantic/page evidence.	02_BUSINESS_AND_PAGE_MODEL has <=15 primary directions with nested detail.	TRACED
T19-003	Current Step18 priority semantics	tests/OKNO_MSK/STEP_18_CURRENT_STATE.json; STEP_18_PRIORITIZATION_AND_IMPLEMENTATION_READINESS_METHOD.md	P1/P2/P3 is ideal analytical priority; final implementation sequencing is pending owner/effort/capacity calibration.	Carry this exact distinction into summary and priority plan.	07_PRIORITY_ACTION_PLAN labels analytical priority and visible PENDING_CALIBRATION.	TRACED
T19-004	Actionable reporting rather than raw findings	Search Engine Land 2026-06-10 https://searchengineland.com/make-seo-reports-more-actionable-479746	Stakeholders need clear next actions, not only valid research/findings.	Every material client finding maps to action/no-action/HOLD/next decision.	01/05/07 include what/why/next-state fields.	TRACED
T19-005	Roadmap vs backlog claim boundary	Search Engine Land 2026-08-25 https://searchengineland.com/turn-seo-backlog-into-roadmap-485713	Operational roadmaps require ownership/capacity/impact/effort/time/dependencies/measurement.	Do not rename Step18 analytical priority as committed roadmap while real implementation calibration is absent.	Client summary and priority plan explicitly state production schedule pending calibration.	TRACED
T19-006	Actionable concise recommendation format	Aleyda Solis https://www.aleydasolis.com/en/search-engine-optimization/how-to-winning-seo-website-audit-growth/	Recommendations should be context-aware, goal-oriented, solution-focused, resource-aware, prioritized and concise.	Translate each material action into plain-language what/why/scope/evidence/limitation/next action.	05_PAGE_ACTION_MAP and 07_PRIORITY_ACTION_PLAN use action-oriented client fields.	TRACED
T19-007	Executive summary for senior stakeholder	Ahrefs https://ahrefs.com/blog/seo-reporting/; https://ahrefs.com/blog/seo-report-template/	Executive summary should surface the most important points in an easily understood form while detailed evidence remains elsewhere.	Write 01 last from reconciled 02-08, not from memory.	01_CLIENT_SUMMARY is concise and evidence-backed.	TRACED
T19-008	Logical structure and contextual explanation	Semrush 2026 https://www.semrush.com/blog/seo-report/	SEO reporting should use logical structure, context and clear language rather than raw metrics.	Use summary -> model/evidence -> actions/priorities -> limitations -> delivery guidance; define technical terms when used.	All client deliverables use audience-appropriate language and contextual explanation.	TRACED
T19-009	AI presence/readiness/business impact separation	Aleyda Solis 2026-08-26 https://www.aleydasolis.com/en/ai-search/a-3-layer-framework-to-measure-ai-presence-readiness-and-business-impact-redefining-metrics-for-the-ai-search-era/	AI presence, readiness and business impact are distinct evidence layers and should not be blended.	Preserve Step17 bounded exact-query evidence and prohibit sitewide/business-impact generalization.	04_SEARCH_VS_AI_GAP_MATRIX carries evidence scope/confidence/claim boundary per case.	TRACED
T19-010	AI samples/platform/confidence governance	Aleyda Solis AI Search Checklist 2026 https://www.aleydasolis.com/en/ai-search/ai-search-optimization-checklist/	Individual AI outputs are samples; platforms and confidence should remain separate; reporting should avoid blended visibility claims.	Use exact accepted cases/surface/provenance; no new mixed AI score.	04 and 08 preserve sampling/platform/temporal limitations.	TRACED
