pair_id	page_a	page_b	structural_unit_id	phrase
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_PROFILE_PRODUCT	алюминиевый профиль для окон купить
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_PROFILE_PRODUCT	алюминиевый профиль для раздвижных окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_PROFILE_PRODUCT	алюминиевый профиль окна балкон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_PROFILE_PRODUCT	балконные окна алюминиевый профиль
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевое окно наружное
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые балконные окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые вертикальные окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые витражные окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые накладки на окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна alutech
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна provedal
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна schuco
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна алютех
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна белые
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна в дом
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна в квартиру
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна дешево
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для беседки
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды и террасы
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды и террасы цены
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для веранды цена
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для террасы
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для террасы цена
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна для частного дома
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна компании
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна москва
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на балкон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на балкон цена
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на заказ
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна на лоджию
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна недорого
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна нижний
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна остекление
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна проведал
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна теплые
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна цена
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна цены москва
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна шуко
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые рамы для окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	алютех окна из алюминиевого профиля
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	большие алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	внутренние алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	глухое алюминиевое окно
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	готовые алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	двухкамерные алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	дорогие алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	завод алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	заглушки для алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	заказать алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	замки для алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	изготовление алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	какие алюминиевые окна лучше
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	какое окно алюминиевое
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	калькулятор алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	коричневые алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	краска для алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	круглое алюминиевое окно
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	купить алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	купить алюминиевые окна в москве
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	направляющие для алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	окна алюминиевые каталог
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	окна из алюминиевого профиля
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	окно алюминиевое roto
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	остекление окон алюминиевым профилем
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	панорамные алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	покраска алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	почему алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	производитель алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	производство алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	работа алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	резинки для алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	рото для алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	серии алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	сколько алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	сколько стоят алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	стоимость алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	угловые алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	фирмы алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	французское окно алюминиевое
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	холодные алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	холодные окна на балкон алюминиевые
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	хорошие алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	цены окна алюминиевые профили
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOWS_COMMERCIAL	черные алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOW_COMPONENTS_INFO	клапана на алюминиевые окна
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_WINDOW_COMPONENTS_INFO	узлы алюминиевых окон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	BALCONY_ALUMINIUM_SLIDING_GENERAL	алюминиевые окна лоджию раздвижные
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	BALCONY_ALUMINIUM_SLIDING_GENERAL	алюминиевые окна на балкон раздвижные цена
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	BALCONY_ALUMINIUM_SLIDING_GENERAL	алюминиевые раздвижные окна на балкон
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	BALCONY_ALUMINIUM_SLIDING_GENERAL	окно балконное алюминиевое раздвижное
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	BALCONY_GLAZING_WINDOWSILL_OPTION	остекление балкона подоконника
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевое окно наружное
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые балконные окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые вертикальные окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые витражные окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые накладки на окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна alutech
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна provedal
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна schuco
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна алютех
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна белые
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_WINDOWS_COMMERCIAL	алюминиевые окна в дом
