phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	correction_reason	correction_origin	review_status
951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
accado или vorne фурнитура оконная лучше	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ffh 951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
futurus фурнитура оконная	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
futurus фурнитура оконная производитель	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, producers and selection	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
rehau medea ручка окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HANDLES_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	WINDOW_HANDLES_ACCESSORY	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing window-handles page is the explicit accessory destination.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
rehau микролифт для окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
rehau ограничитель для окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
rehau окна grazio	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_EXISTING	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
vome оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
аксессуары для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	IN_SCOPE	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	IN_SCOPE	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	IN_SCOPE	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевое холодное остекление веранд	OUTDOOR_STRUCTURE_GLAZING	VERANDA_COLD_EXISTING	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	VERANDA_COLD_GLAZING	order cold/seasonal veranda glazing	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	Existing dedicated cold-veranda landing.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые жалюзи на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
алюминиевые жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
