link_action_id	structural_unit_id	structural_action	link_action_state	source_url	target_url	relation_type	placement_context	anchor_concept	user_journey_purpose	business_handoff	evidence_origin
IL0003	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/alyuminievye-okna	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: choose/buy aluminium-window handles	choose/buy aluminium-window handles	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0007	ALUMINIUM_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/alyuminievye-okna	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: view aluminium-window video information	view aluminium-window video information	Move the user from broader/supporting context to the exact current owner for this task.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0008	BALCONY_ALUMINIUM_SLIDING_COLD	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: order cold aluminium sliding glazing for balcony/loggia	order cold aluminium sliding glazing for balcony/loggia	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0009	BALCONY_ALUMINIUM_SLIDING_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: order aluminium sliding glazing for balcony/loggia	order aluminium sliding glazing for balcony/loggia	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0012	BALCONY_GLAZING_WINDOWSILL_OPTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/balkony-i-lodzhii	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: include/select a windowsill as part of balcony glazing	include/select a windowsill as part of balcony glazing	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0021	GLASS_UNIT_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand/select glazing units	understand/select glazing units	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0022	GLASS_UNIT_REPAIR_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand whether/how glazing-unit repair can be done yourself	understand whether/how glazing-unit repair can be done yourself	Move the user from broader/supporting context to the exact current owner for this task.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0025	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: order aluminium sliding glazing for veranda/terrace/gazebo	order aluminium sliding glazing for veranda/terrace/gazebo	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0028	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/verandy	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0029	PANORAMIC_WINDOW_TECH_SELECTION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: understand/select panoramic window types, safety, thermal and suitability options	understand/select panoramic window types, safety, thermal and suitability options	Move the user from broader/supporting context to the exact current owner for this task.	Understand options then move to commercial panoramic solution	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
