pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	adjacent_task	member_evidence	normal_overlap_rationale	step12_future_search_flag	step12_search_reason	derivation_origin
V6P0166	https://okno-msk.ru/okna-rehau/rehau-blitz-new	https://okno-msk.ru/okna-rehau/rehau-intellio-80	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_COMMERCIAL;REHAU_INTELLIO_COMMERCIAL	buy/order Rehau Blitz profile windows || buy/order Rehau Intellio profile windows	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0167	https://okno-msk.ru/okna-rehau/rehau-blitz-new	https://okno-msk.ru/okna-rehau/rehau-thermo-design	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_COMMERCIAL;REHAU_THERMO_COMMERCIAL	buy/order Rehau Blitz profile windows || buy/order Rehau Thermo profile windows	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0168	https://okno-msk.ru/okna-rehau/rehau-grazio	https://okno-msk.ru/okna-rehau/rehau-intellio-80	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL;REHAU_INTELLIO_COMMERCIAL	buy/order Rehau Grazio profile windows || buy/order Rehau Intellio profile windows	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0169	https://okno-msk.ru/okna-rehau/rehau-grazio	https://okno-msk.ru/okna-rehau/rehau-thermo-design	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL;REHAU_THERMO_COMMERCIAL	buy/order Rehau Grazio profile windows || buy/order Rehau Thermo profile windows	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0170	https://okno-msk.ru/okna-rehau/rehau-grazio	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	REHAU_GRAZIO_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	compare/rank window products || read experience/review information about Rehau Grazio	REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0171	https://okno-msk.ru/okna-rehau/rehau-intellio-80	https://okno-msk.ru/okna-rehau/rehau-thermo-design	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_INTELLIO_COMMERCIAL;REHAU_THERMO_COMMERCIAL	buy/order Rehau Intellio profile windows || buy/order Rehau Thermo profile windows	REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80 || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0172	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah	https://okno-msk.ru/uslugi/otdelka-otkosov	EXPLICIT_PRIMARY_SUPPORTING_EDGE		WINDOW_SLOPES_DIY_INFO	learn/install window slopes yourself	WINDOW_SLOPES_DIY_INFO[1]: установка откосов на пластиковые окна своими руками	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0173	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_REPAIR_DIY;PVC_WINDOW_ADJUSTMENT_DIY	adjust PVC/Rehau windows yourself || understand whether/how glazing-unit repair can be done yourself	GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0174	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY	adjust PVC/Rehau windows yourself || understand how to open/operate a PVC window	PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0175	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL	adjust PVC/Rehau windows yourself || diagnose/repair common PVC-window problems yourself	PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0176	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_SEAL_SELECTION_INFO	choose seals/gaskets for PVC windows || learn/select maintenance and lubrication for window hardware || understand and select window hardware types, construction, brands and manufacturers	WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры || WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура || WINDOW_SEAL_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать уплотнитель для пластиковых окон | как правильно выбрать уплотнитель для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
