pair_id	a_path	a_role	a_object	a_task	b_path	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	query_example	step12_search_reason
V6P0151	/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO;WINDOW_HARDWARE_STANDARD_INFO	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO[1]: перепланировка французское окно	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0152	/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_DIY_GENERAL;GLASS_UNIT_REPAIR_DIY	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0153	/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	/stati/kakie-okna-samye-luchshie	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0154	/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	INFORMATION_GUIDE	stuck/two-position PVC window	troubleshoot a window opened in two positions	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_DIY_GENERAL;PVC_WINDOW_OPERATION_DIY	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0155	/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_DIY_GENERAL;PVC_WINDOW_REPAIR_DIY_GENERAL	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0156	/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_INSTALLATION_DIY;PVC_WINDOW_INSTALLATION_DIY	FRENCH_WINDOW_INSTALLATION_DIY[4]: как из обычного окна сделать французское | как сделать французское окно | как сдел...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0157	/okna-rehau/okna-po-serii-domov/p-44	COMMERCIAL_HOUSE_SERIES	P-44 windows	buy/plan windows for P-44 series apartments	/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	P44_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0158	/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE	PANORAMIC_PRIVATE_HOUSE_USECASE	PANORAMIC_PRIVATE_HOUSE_USECASE[2]: панорамное окно с дверью в частном доме | панорамные окна в частном доме	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12
V6P0159	/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0160	/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорам...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0161	/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;WINDOW_HARDWARE_STANDARD_INFO	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[5]: окно для газовой котельной частного дома требования | окон в котельной требо...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0162	/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PANORAMIC_PRIVATE_HOUSE_USECASE;PANORAMIC_WINDOW_TECH_SELECTION_INFO;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVAT...	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[5]: окно для газовой котельной частного дома требования | окон в котельной требо...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0163	/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_PRIVATE_HOUSE_USECASE	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорам...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0164	/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	SERVICE_COMMERCIAL	replacement of apartment windows	order replacement of PVC windows in apartment	/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE[11]: замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва |...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED
V6P0165	/okna-rehau/rehau-blitz-new	PRODUCT_MODEL	Rehau Blitz New	buy/compare Rehau Blitz New	/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_BLITZ_COMMERCIAL;REHAU_GRAZIO_COMMERCIAL	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0166	/okna-rehau/rehau-blitz-new	PRODUCT_MODEL	Rehau Blitz New	buy/compare Rehau Blitz New	/okna-rehau/rehau-intellio-80	PRODUCT_MODEL	Rehau Intellio 80	buy/compare Rehau Intellio 80	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_BLITZ_COMMERCIAL;REHAU_INTELLIO_COMMERCIAL	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0167	/okna-rehau/rehau-blitz-new	PRODUCT_MODEL	Rehau Blitz New	buy/compare Rehau Blitz New	/okna-rehau/rehau-thermo-design	PRODUCT_MODEL	Rehau Thermo Design	buy/compare Rehau Thermo	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_BLITZ_COMMERCIAL;REHAU_THERMO_COMMERCIAL	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0168	/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	/okna-rehau/rehau-intellio-80	PRODUCT_MODEL	Rehau Intellio 80	buy/compare Rehau Intellio 80	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_GRAZIO_COMMERCIAL;REHAU_INTELLIO_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0169	/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	/okna-rehau/rehau-thermo-design	PRODUCT_MODEL	Rehau Thermo Design	buy/compare Rehau Thermo	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_GRAZIO_COMMERCIAL;REHAU_THERMO_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0170	/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	/stati/kakie-okna-samye-luchshie	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_GRAZIO_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0171	/okna-rehau/rehau-intellio-80	PRODUCT_MODEL	Rehau Intellio 80	buy/compare Rehau Intellio 80	/okna-rehau/rehau-thermo-design	PRODUCT_MODEL	Rehau Thermo Design	buy/compare Rehau Thermo	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_INTELLIO_COMMERCIAL;REHAU_THERMO_COMMERCIAL	REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0172	/stati/chem-otdelat-otkosy-na-oknah	INFORMATION_GUIDE	window slopes	learn/select/DIY window slope finishing	/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_SLOPES_DIY_INFO	WINDOW_SLOPES_DIY_INFO[1]: установка откосов на пластиковые окна своими руками	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12
