record_id	action_id	source_url	target_url	implementation_mode	real_site_change	recipient_state	source_block_or_location	recommended_anchor_or_intent	surrounding_context	why_this_placement	acceptance	authority_lineage
LNK001	S18-A032	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK002	S18-A032	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK003	S18-A032	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK004	S18-A032	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK005	S18-A032	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK006	S18-A032	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK007	S18-A032	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK008	S18-A032	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK009	S18-A032	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
LNK010	S18-A032	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	CONTEXTUAL_LINK	UNRESOLVED	PENDING_DETAIL__PLACEMENT_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	SEMANTIC_INTENT_ONLY__EXACT_WORDING_NOT_PROVEN	NOT_PROVEN_IN_ACCEPTED_EVIDENCE	CANNOT_BE_STATED_BEFORE_SOURCE_PAGE_CONTEXT_REVIEW	DETAIL_FIRST__THEN_CONTEXTUALITY_TARGET_FIT_AND_OWNER_CONFLICT_QA	Stage06 relation preserved -> post-release readiness correction
