# KW-001 / OKNO-MSK — STEP 03R S14 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S14
# request_id	wordstat-batch-0ea6d1b6-ab45-4fea-a091-56e2def2dc39
# phrase	ремонт пластиковых окон
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	4382
# http_status	200
# request_executed	true
# source	STEP_03R_S14_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	ремонт пластиковых окон	4382
result	ремонт пластиковых окон в москве	1474
result	ремонт пластиковых окон недорогой	403
result	ремонт пластиковых окон в москве недорого	272
result	ремонт и регулировка пластиковых окон	231
result	регулировка и ремонт пластиковых окон в москве	168
result	мастер по ремонту пластиковых окон	144
result	ремонт пластиковых окон цена	116
result	ремонт пластиковых окон своими руками	99
result	ремонт пластикового окна цена москва	94
result	ремонт пластиковых окон недорого цена	84
result	ремонт пластиковых окон в москве недорого цена	80
result	ремонт механизма пластиковых окон	68
result	ремонт пластиковых окон юзао	67
result	ремонт пластиковых окон в москве юзао	66
result	срочный ремонт пластиковых окон	64
result	ремонт москитной сетки на пластиковые окна	61
result	ремонт пластиковых окон район	58
result	мастер по ремонту пластиковых окон москва	58
result	ремонт пластиковых окон замена стеклопакета	57
result	пластиковые окна после ремонта	52
result	срочный ремонт пластиковых окон замена стеклопакета	48
result	ремонт пластиковых окон зеленоград	44
result	ремонт пластиковых окон раменское	44
result	ремонт сетки для пластиковых окон	42
result	ремонт пластиковых окон и дверей	34
result	ремонт подоконников пластиковых окон	32
result	ремонт и замена пластиковых окон	31
result	ремонт пластиковых окон частный	30
result	ремонт пластиковых окон видео	29
result	ремонт пластиковых окон в москве сзао	28
result	сколько стоит ремонт пластикового окна	27
result	ремонт пластиковых окон московская	27
result	ремонт пластиковых окон на дому	26
result	ремонт пластиковых окон свао	26
result	авито ремонт пластиковых окон	25
result	moonlight пластиковые окна ремонт	25
result	ремонт створки пластикового окна	25
result	компания ремонт пластиковых окон	25
result	ремонт пластиковых окон самостоятельно	23
result	окна пластиковые какой ремонт	23
result	ремонт пластиковых окон телефон	22
result	вызвать мастера по ремонту пластиковых окон	22
result	ремонт пластиковых окон вызвать	22
result	ремонт пластиковых окон лучше	21
result	рейтинг ремонта пластиковых окон	21
result	ремонт пластиковых окон московская область	20
result	пластиковое окно не закрывается ремонт	20
result	ремонт и обслуживание пластиковых окон	20
result	ремонт пластиковых окон рехау	20
result	ремонт пластиковых окон в москве свао	19
result	установка и ремонт пластиковых окон	19
result	ремонт пластиковых окон уплотнитель	19
result	ремонт ручки на пластиковом окне	19
result	ремонт фурнитуры пластиковых окон	19
result	окна пластиковые ремонт в домашних	18
result	окна пластиковые ремонт в домашних условиях	18
result	ремонт стеклопакета в пластиковом окне	18
result	ремонт пластиковых окон в москве юао	17
result	ремонт пластиковых окон юао	17
result	ремонт откосов пластиковых окон	17
result	ремонт окон пластиковых спб	17
result	ремонт пластиковых окон адрес	17
result	ремонт механизма пластиковых окон своими руками	17
result	чем отмыть пластиковые окна после ремонта	16
result	ремонт пластиковых окон новых	16
result	ремонт окон пластиковых деревянных	16
result	частный мастер по ремонту пластиковых окон	16
result	старые пластиковые окна ремонт	15
result	пластиковые окна без ремонта	15
result	ремонт пластиковых окон балашиха	15
result	ремонт пластиковых окон в сао	15
result	ремонт пластиковых окон отзывы	15
result	ремонт квартиры пластиковые окна	14
result	ремонт пластиковых окон в москве рейтинг	14
result	ремонт пластиковых окон в вао	13
result	ремонт пластиковых окон в москве сао	13
result	ремонт пластиковых окон троицк	13
result	ремонт пластиковых окон в митино	13
result	ремонт пластикового окна стоимость	13
result	ремонт пластикового окна без посредников	13
result	капитальный ремонт пластиковых окон	13
result	ремонт пластиковых окон в ярославском районе москвы	13
result	ремонт замка пластикового окна	12
result	ремонт пластиковых окон в бирюлево восточное	12
result	ремонт отливов пластиковых окон	12
result	ремонт пластиковых окон в люберцах	12
result	ремонт пластиковых окон красногорск	12
result	пластиковые окна ремонт пластика	12
result	ремонт пластиковых окон замена уплотнителя	11
result	ремонт окон пластиковых волгодонске	11
result	ремонт пластиковых окон в г	11
result	ремонт пластиковых окон в кузьминках	11
