pass2_assignment_status	pass2_cluster_id	audit_expected_status	audit_cluster_id	error_class	row_count
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	119
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	75
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	39
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	33
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	WRONG_CLUSTER	21
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	19
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	18
ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	WRONG_CLUSTER	17
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	17
SEARCH_REQUIRED	<NONE>	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	15
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	13
SEARCH_REQUIRED	<NONE>	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	12
ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	11
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	11
SEARCH_REQUIRED	<NONE>	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	11
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	11
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	10
SEARCH_REQUIRED	<NONE>	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	10
ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WRONG_CLUSTER	9
SEARCH_REQUIRED	<NONE>	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	9
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	8
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7
ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	7
ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	WRONG_CLUSTER	7
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	GLAZING_SELECTION_INFO	WRONG_CLUSTER	6
