link_action_id	structural_unit_id	structural_action	link_action_state	source_url	target_url	relation_type	placement_context	anchor_concept	user_journey_purpose	business_handoff	evidence_origin
IL0001	ALUMINIUM_PROFILE_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/alyuminievye-okna	ROUTING_TARGET_ONLY	Contextual implementation around: choose/buy aluminium window profile/system	choose/buy aluminium window profile/system	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0002	ALUMINIUM_WINDOW_COMPONENTS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/alyuminievye-okna	ROUTING_TARGET_ONLY	Contextual implementation around: understand aluminium-window components/nodes	understand aluminium-window components/nodes	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0003	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/alyuminievye-okna	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: choose/buy aluminium-window handles	choose/buy aluminium-window handles	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0004	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/alyuminievye-okna	ROUTING_TARGET_ONLY	Contextual implementation around: learn/remove/install aluminium windows yourself	learn/remove/install aluminium windows yourself	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0005	ALUMINIUM_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/alyuminievye-okna	ROUTING_TARGET_ONLY	Contextual implementation around: read experience/review information about aluminium windows	read experience/review information about aluminium windows	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0006	ALUMINIUM_WINDOW_TECH_INFO	EXPAND_EXISTING_PAGE	NOT_APPLICABLE_NO_DISTINCT_TARGET	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami		ON_PAGE_CONTENT_ACTION_ONLY	Contextual implementation around: understand aluminium window types/construction/opening/properties	understand aluminium window types/construction/opening/properties	The action is implemented on the current primary page and no distinct supporting target is evidenced.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0007	ALUMINIUM_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/nashi-raboty	https://okno-msk.ru/alyuminievye-okna	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: view aluminium-window video information	view aluminium-window video information	Move the user from broader/supporting context to the exact current owner for this task.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0008	BALCONY_ALUMINIUM_SLIDING_COLD	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: order cold aluminium sliding glazing for balcony/loggia	order cold aluminium sliding glazing for balcony/loggia	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0009	BALCONY_ALUMINIUM_SLIDING_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	IMPLEMENT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	SUPPORTING_CONTEXT_TO_EXACT_OWNER	Contextual implementation around: order aluminium sliding glazing for balcony/loggia	order aluminium sliding glazing for balcony/loggia	Move the user from broader/supporting context to the exact current owner for this task.	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
IL0010	BALCONY_GLAZING_PERMISSION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT		https://okno-msk.ru/balkony-i-lodzhii	ROUTING_TARGET_ONLY	Contextual implementation around: understand whether balcony glazing requires permission	understand whether balcony glazing requires permission	The target owner is explicit, but no distinct current source page is evidenced for an additional internal-link instruction.	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	STEP12_V4_PRIMARY_SUPPORTING_RELATION_AND_CURRENT_ACTION__NO_LITERAL_ANCHOR_TEXT_PRESCRIBED
