# KW-001 / OKNO-MSK — STEP 03R S07 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S07
# request_id	wordstat-batch-b9697896-4903-4fd7-b306-b7ac721aa63a
# phrase	остекление балкона с крышей
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	48
# http_status	200
# request_executed	true
# source	STEP_03R_S07_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	остекление балкона с крышей	48
result	остекление балкона с крышей цена	10
result	остекление балкона проведал с крышей москва	9
result	остекление балконов с крышей в москве	9
result	остекление балкона хрущевка с крышей	3
result	остекление балконов с крышей на последнем этаже	2
association	витражные окна	1413
association	аэратор кровельный	1414
association	утепление лоджии	1063
association	баня с панорамными окнами	309
association	слуховые окна на кровле	82
association	шторы на лоджию	165
association	застеклить лоджию 6 метров пластиковыми окнами цена	14
association	дверь балконная пластиковая цена	441
association	балконные окна раздвижные	327
association	жалюзи на лоджию	85
association	окна на лоджию	1245
association	застеклить лоджию	585
association	деревянные окна для бани	156
