row_no	phrase	old_structural_unit_id	corrected_structural_unit_id	decision_reason
1	аксессуары для пластиковых окон	WINDOW_ACCESSORIES_GENERAL	WINDOW_ACCESSORIES_GENERAL	Generic supported accessory-shopping task belongs to the existing accessory hub.
2	аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_GENERAL	WINDOW_ACCESSORIES_GENERAL	Generic accessory-shopping wording; no narrower product task is expressed.
3	аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_GENERAL	WINDOW_ACCESSORIES_GENERAL	Direct generic accessory purchase task for the existing accessory hub.
4	балконный блок французское окно	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	Product/configuration wording remains part of French-window commercial selection.
5	большие французские окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	Size modifier within the French-window product task.
6	высокие французские окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	Size modifier within the French-window product task.
7	для пластикового окна аксессуары gu	WINDOW_ACCESSORIES_GENERAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	GU is a hardware/accessory brand query; the broad third-party catalog/business offer is not verified as a supported first-party catalog.
8	дом с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	GLAZING_DESIGN_INSPIRATION	No purchase/action modifier; wording asks for an architectural/use-case image or inspiration context.
9	замена балконного блока на французское окно	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	Conversion/replacement to a French-window product is a commercial implementation task, not a DIY how-to wording.
10	имитация французского окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOW_DEFINITION_INFO	User is trying to understand a form/imitation of the concept, not explicitly buy it.
11	как из обычного окна сделать французское	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOW_INSTALLATION_DIY	Explicit how-to conversion task.
12	клапана на алюминиевые окна	WINDOW_ACCESSORIES_GENERAL	ALUMINIUM_WINDOW_COMPONENTS_INFO	The object is an aluminium-window component, not the general PVC accessory hub.
13	комната с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	GLAZING_DESIGN_INSPIRATION	Room/use-case inspiration rather than a purchase formulation.
14	комплектующие оконной фурнитуры	WINDOW_ACCESSORIES_GENERAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	Broad hardware-parts/catalog demand is not the supported first-party accessory-hub task.
