request_id	phrase	method	period	fromDate	toDate	region	devices	date	count	share
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2024-08-01T00:00:00Z	177698	0.015707043487400735
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2024-09-01T00:00:00Z	201453	0.016231872574892527
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2024-10-01T00:00:00Z	195532	0.013804801460074288
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2024-11-01T00:00:00Z	270458	0.017918979502926972
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2024-12-01T00:00:00Z	356642	0.023354397016320156
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-01-01T00:00:00Z	330269	0.022583026493244205
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-02-01T00:00:00Z	198396	0.013947031259499806
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-03-01T00:00:00Z	202220	0.01317758215804119
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-04-01T00:00:00Z	242067	0.016788635612779847
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-05-01T00:00:00Z	208864	0.016273487513916912
wordstat-c2786f94-e5d7-45e0-b852-883c94dad9b3	пластиковые окна	getDynamics	PERIOD_MONTHLY	2024-08-01T00:00:00Z	2026-07-31T23:59:59Z	213	DEVICE_ALL	2025-06-01T00:00:00Z	229653	0.018298429945182486
