case_id	query_family	materialization_state	persisted_direct_queries	queries_with_any_okno_msk_hit	queries_with_candidate_url_hit	candidate_urls_observed_in_persisted_search	queries_with_multiple_candidate_urls_observed	persisted_search_evidence_state
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF003	ALUMINIUM_WINDOWS_PRIVATE_HOUSE	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF004	PANORAMIC_ALUMINIUM_WINDOWS	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF005	ALUMINIUM_WINDOW_INSTALLATION	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF007	PANORAMIC_BALCONY_GLAZING	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF008	PVC_DOOR_INSTALLATION	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF009	SLIDING_BALCONY_DOOR	ZERO_REGEX_MATCH_IN_CONTRIBUTING_UNITS	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF011	FRENCH_WINDOW_DECORATIVE_GRID	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF012	WINDOW_HANDLE_REPLACEMENT_REPAIR	ZERO_REGEX_MATCH_IN_CONTRIBUTING_UNITS	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF014	FRENCH_WINDOWS_PRIVATE_HOUSE	ZERO_REGEX_MATCH_IN_CONTRIBUTING_UNITS	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF015	FRENCH_WINDOW_INSTALLATION	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
QF020	PVC_WINDOW_SELECTION_BEST	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	1	0	0			DIRECT_STEP09_AVAILABLE
QF021	PVC_VS_PANORAMIC_WINDOW_SELECTION	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	0	0	0			NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES
