url_id	url	path	pair_count	pair_ids
U001	https://okno-msk.ru/	/	6	V6P0001;V6P0002;V6P0003;V6P0004;V6P0005;V6P0006
U002	https://okno-msk.ru/alyuminievye-okna	/alyuminievye-okna	25	V6P0007;V6P0008;V6P0009;V6P0010;V6P0011;V6P0012;V6P0013;V6P0014;V6P0015;V6P0016;V6P0017;V6P0018;V6P0019;V6P0020;V6P0021;V6P0022;V6P0023;V6P0024;V6P0025;V6P0026;V6P0027;V6P0028;V6P0029;V6P0030;V6P0031
U003	https://okno-msk.ru/alyuminievye-okna/raspashnye	/alyuminievye-okna/raspashnye	5	V6P0007;V6P0032;V6P0033;V6P0034;V6P0035
U004	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	/alyuminievye-okna/razdvizhnye	13	V6P0008;V6P0032;V6P0036;V6P0037;V6P0038;V6P0039;V6P0040;V6P0041;V6P0042;V6P0043;V6P0044;V6P0045;V6P0046
U005	https://okno-msk.ru/balkony-i-lodzhii	/balkony-i-lodzhii	18	V6P0009;V6P0033;V6P0036;V6P0047;V6P0048;V6P0049;V6P0050;V6P0051;V6P0052;V6P0053;V6P0054;V6P0055;V6P0056;V6P0057;V6P0058;V6P0059;V6P0060;V6P0061
U006	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	/balkony-i-lodzhii/holodnoe-osteklenie	5	V6P0010;V6P0034;V6P0037;V6P0047;V6P0062
U007	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	6	V6P0048;V6P0063;V6P0064;V6P0065;V6P0066;V6P0067
U008	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	2	V6P0049;V6P0063
U009	https://okno-msk.ru/calculator	/calculator	7	V6P0068;V6P0069;V6P0070;V6P0071;V6P0072;V6P0073;V6P0074
U010	https://okno-msk.ru/dveri-rehau	/dveri-rehau	15	V6P0011;V6P0075;V6P0076;V6P0077;V6P0078;V6P0079;V6P0080;V6P0081;V6P0082;V6P0083;V6P0084;V6P0085;V6P0086;V6P0087;V6P0088
U011	https://okno-msk.ru/dveri-rehau/balkonnye-dveri	/dveri-rehau/balkonnye-dveri	3	V6P0075;V6P0089;V6P0090
U012	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	/dveri-rehau/razdvizhnye-dveri	3	V6P0076;V6P0089;V6P0091
U013	https://okno-msk.ru/dveri-rehau/vhodnye-dveri	/dveri-rehau/vhodnye-dveri	3	V6P0077;V6P0090;V6P0091
U014	https://okno-msk.ru/nashi-raboty	/nashi-raboty	9	V6P0012;V6P0064;V6P0092;V6P0093;V6P0094;V6P0095;V6P0096;V6P0097;V6P0098
U015	https://okno-msk.ru/o-kompanii	/o-kompanii	1	V6P0001
U016	https://okno-msk.ru/okna-rehau	/okna-rehau	22	V6P0013;V6P0038;V6P0050;V6P0068;V6P0078;V6P0092;V6P0099;V6P0100;V6P0101;V6P0102;V6P0103;V6P0104;V6P0105;V6P0106;V6P0107;V6P0108;V6P0109;V6P0110;V6P0111;V6P0112;V6P0113;V6P0114
U017	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	/okna-rehau/aksessuary-dlya-okon	15	V6P0014;V6P0039;V6P0051;V6P0079;V6P0099;V6P0115;V6P0116;V6P0117;V6P0118;V6P0119;V6P0120;V6P0121;V6P0122;V6P0123;V6P0124
U018	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	/okna-rehau/aksessuary-dlya-okon/otlivy	10	V6P0015;V6P0040;V6P0052;V6P0100;V6P0115;V6P0125;V6P0126;V6P0127;V6P0128;V6P0129
U019	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	/okna-rehau/aksessuary-dlya-okon/podokonniki	10	V6P0016;V6P0041;V6P0053;V6P0101;V6P0116;V6P0125;V6P0130;V6P0131;V6P0132;V6P0133
U020	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	8	V6P0017;V6P0080;V6P0117;V6P0134;V6P0135;V6P0136;V6P0137;V6P0138
U021	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	12	V6P0018;V6P0042;V6P0054;V6P0093;V6P0102;V6P0118;V6P0126;V6P0130;V6P0139;V6P0140;V6P0141;V6P0142
U022	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	8	V6P0019;V6P0081;V6P0119;V6P0134;V6P0143;V6P0144;V6P0145;V6P0146
U023	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi	/okna-rehau/aksessuary-dlya-okon/zhalyuzi	1	V6P0120
U024	https://okno-msk.ru/okna-rehau/francuzskie-okna	/okna-rehau/francuzskie-okna	17	V6P0002;V6P0020;V6P0055;V6P0082;V6P0094;V6P0103;V6P0139;V6P0147;V6P0148;V6P0149;V6P0150;V6P0151;V6P0152;V6P0153;V6P0154;V6P0155;V6P0156
U025	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	/okna-rehau/okna-po-serii-domov/p-44	4	V6P0003;V6P0069;V6P0104;V6P0157
U026	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	/okna-rehau/panoramnoe-osteklenie	7	V6P0004;V6P0065;V6P0095;V6P0147;V6P0158;V6P0159;V6P0160
U027	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	12	V6P0005;V6P0021;V6P0056;V6P0070;V6P0096;V6P0105;V6P0148;V6P0157;V6P0158;V6P0161;V6P0162;V6P0163
U028	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	1	V6P0164
U029	https://okno-msk.ru/okna-rehau/rehau-blitz-new	/okna-rehau/rehau-blitz-new	5	V6P0071;V6P0106;V6P0165;V6P0166;V6P0167
U030	https://okno-msk.ru/okna-rehau/rehau-grazio	/okna-rehau/rehau-grazio	9	V6P0022;V6P0072;V6P0083;V6P0107;V6P0149;V6P0165;V6P0168;V6P0169;V6P0170
U031	https://okno-msk.ru/okna-rehau/rehau-intellio-80	/okna-rehau/rehau-intellio-80	5	V6P0073;V6P0108;V6P0166;V6P0168;V6P0171
U032	https://okno-msk.ru/okna-rehau/rehau-thermo-design	/okna-rehau/rehau-thermo-design	5	V6P0074;V6P0109;V6P0167;V6P0169;V6P0171
U033	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah	/stati/chem-otdelat-otkosy-na-oknah	1	V6P0172
U034	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	/stati/kak-otregulirovat-plastikovye-okna	4	V6P0150;V6P0173;V6P0174;V6P0175
U035	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	7	V6P0023;V6P0084;V6P0135;V6P0143;V6P0176;V6P0177;V6P0178
U036	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	/stati/kak-vybrat-plastikovye-okna	13	V6P0024;V6P0057;V6P0085;V6P0121;V6P0136;V6P0144;V6P0151;V6P0161;V6P0176;V6P0179;V6P0180;V6P0181;V6P0182
U037	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	13	V6P0025;V6P0043;V6P0058;V6P0110;V6P0122;V6P0127;V6P0131;V6P0140;V6P0152;V6P0173;V6P0183;V6P0184;V6P0185
U038	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	/stati/kakie-okna-samye-luchshie	7	V6P0026;V6P0086;V6P0111;V6P0153;V6P0170;V6P0179;V6P0186
U039	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	4	V6P0154;V6P0174;V6P0183;V6P0187
U040	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	8	V6P0027;V6P0066;V6P0097;V6P0159;V6P0162;V6P0180;V6P0186;V6P0188
U041	https://okno-msk.ru/uslugi/kredit-i-rassrochka	/uslugi/kredit-i-rassrochka	4	V6P0006;V6P0112;V6P0189;V6P0190
U042	https://okno-msk.ru/uslugi/otdelka-otkosov	/uslugi/otdelka-otkosov	11	V6P0028;V6P0044;V6P0059;V6P0113;V6P0123;V6P0128;V6P0132;V6P0141;V6P0172;V6P0184;V6P0191
U043	https://okno-msk.ru/uslugi/remont-okon	/uslugi/remont-okon	19	V6P0029;V6P0045;V6P0060;V6P0087;V6P0114;V6P0124;V6P0129;V6P0133;V6P0137;V6P0142;V6P0145;V6P0155;V6P0175;V6P0177;V6P0181;V6P0185;V6P0187;V6P0191;V6P0192
U044	https://okno-msk.ru/uslugi/ustanovka-okon	/uslugi/ustanovka-okon	10	V6P0030;V6P0088;V6P0138;V6P0146;V6P0156;V6P0164;V6P0178;V6P0182;V6P0189;V6P0192
U045	https://okno-msk.ru/verandy	/verandy	13	V6P0031;V6P0035;V6P0046;V6P0061;V6P0062;V6P0067;V6P0098;V6P0160;V6P0163;V6P0188;V6P0190;V6P0193;V6P0194
U046	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand	/verandy/holodnoe-osteklenie-verand	2	V6P0193;V6P0195
U047	https://okno-msk.ru/verandy/teploe-osteklenie-verand	/verandy/teploe-osteklenie-verand	2	V6P0194;V6P0195
